game_id,winner
47419,0.32891157
47420,0.6668545
47421,0.5517741
47422,0.373905
47423,0.5326275
47424,0.5560119
47425,0.49852562
47426,0.5052818
47427,0.57427657
47428,0.55696815
47429,0.4338116
47430,0.44988632
47431,0.33715916
47432,0.45139804
47433,0.44073763
47434,0.69048655
47435,0.5119095
47436,0.41672993
47437,0.61420715
47438,0.60497016
47439,0.61718386
47440,0.56754875
47441,0.43229923
47442,0.53432614
47443,0.4874967
47444,0.6827811
47445,0.39713463
47446,0.5162984
47447,0.55262184
47448,0.5530776
47449,0.4401911
47450,0.46457782
47451,0.67381096
47452,0.53348315
47453,0.57534564
47454,0.50155485
47455,0.36754376
47456,0.30460164
47457,0.41708606
47458,0.39685017
47459,0.31373245
47460,0.49296466
47461,0.507051
47462,0.6327712
47463,0.7198068
47464,0.42401737
47465,0.51483905
47466,0.4728898
47467,0.5314955
47468,0.2884993
47469,0.32461205
47470,0.39491674
47471,0.42861256
47472,0.5050168
47473,0.54698193
47474,0.73527354
47475,0.5616516
47476,0.49225482
47477,0.60357106
47478,0.49905938
47479,0.53749835
47480,0.42834157
47481,0.50631195
47482,0.4411376
47483,0.48432678
47484,0.47244495
47485,0.42308816
47486,0.37826473
47487,0.54996854
47488,0.48358083
47489,0.39246678
47490,0.5240233
47491,0.55517256
47492,0.5193717
47493,0.4382991
47494,0.5930288
47495,0.3455042
47496,0.5110595
47497,0.45089516
47498,0.41284186
47499,0.43421665
47500,0.63978213
47501,0.46411714
47502,0.31146362
47503,0.48719168
47504,0.5979278
47505,0.6726378
47506,0.4251214
47507,0.50073785
47508,0.52379316
47509,0.7332548
47510,0.51540565
47511,0.4572189
47512,0.6028934
47513,0.4692183
47514,0.5882361
47515,0.31594235
47516,0.49689364
47517,0.44868693
47518,0.50951946
47519,0.56198424
47520,0.5889133
47521,0.40747905
47522,0.6597289
47523,0.38980147
47524,0.5222167
47525,0.5183968
47526,0.53280914
47527,0.3534256
47528,0.4448544
47529,0.4959569
47530,0.5183078
47531,0.5876163
47532,0.39351064
47533,0.50104743
47534,0.38142845
47535,0.36984
47536,0.470249
47537,0.43898764
47538,0.5415142
47539,0.3466979
47540,0.63313955
47541,0.46854624
47542,0.30780005
47543,0.52477735
47544,0.57108486
47545,0.47227725
47546,0.48321256
47547,0.67951703
47548,0.6610264
47549,0.48336935
47550,0.6091674
47551,0.46705112
47552,0.50219
47553,0.5800063
47554,0.60662323
47555,0.6932831
47556,0.44265446
47557,0.3970995
47558,0.45226818
47559,0.47900766
47560,0.61667436
47561,0.6751115
47562,0.5128736
47563,0.41745943
47564,0.45275483
47565,0.3937913
47566,0.47738248
47567,0.630515
47568,0.5029453
47569,0.3696266
47570,0.31504676
47571,0.49670666
47572,0.5338977
47573,0.5728315
47574,0.4438327
47575,0.54623395
47576,0.34224305
47577,0.4833789
47578,0.49195337
47579,0.40651423
47580,0.5894567
47581,0.663598
47582,0.71320736
47583,0.5613427
47584,0.31397814
47585,0.6298824
47586,0.5691113
47587,0.32956964
47588,0.40397802
47589,0.48515478
47590,0.63689107
47591,0.40343922
47592,0.38822213
47593,0.3945148
47594,0.6283733
47595,0.5400826
47596,0.7043792
47597,0.44205245
47598,0.4043979
47599,0.35859436
47600,0.6824508
47601,0.4919342
47602,0.3336993
47603,0.57335675
47604,0.43871704
47605,0.72936267
47606,0.5689718
47607,0.53528774
47608,0.6752141
47609,0.42258453
47610,0.7218892
47611,0.57690847
47612,0.4753576
47613,0.33685523
47614,0.5387777
47615,0.60138464
47616,0.48965567
47617,0.64607966
47618,0.5202247
47619,0.5831288
47620,0.5124842
47621,0.48820692
47622,0.5246222
47623,0.6012611
47624,0.39687246
47625,0.70253295
47626,0.53717244
47627,0.41223136
47628,0.40710777
47629,0.39174557
47630,0.6255552
47631,0.53638977
47632,0.48639837
47633,0.43756428
47634,0.44256955
47635,0.50439173
47636,0.54970926
47637,0.35837135
47638,0.5118075
47639,0.405274
47640,0.48983088
47641,0.3765214
47642,0.29194808
47643,0.42192698
47644,0.6911429
47645,0.4801918
47646,0.42368245
47647,0.6077084
47648,0.41152722
47649,0.5465363
47650,0.51671183
47651,0.5898222
47652,0.5157737
47653,0.50170714
47654,0.6272296
47655,0.4635071
47656,0.29989642
47657,0.53426856
47658,0.525929
47659,0.40270963
47660,0.67995775
47661,0.38999858
47662,0.4925045
47663,0.29558665
47664,0.6846537
47665,0.54113495
47666,0.52715534
47667,0.59425706
47668,0.5881811
47669,0.70935524
47670,0.54451436
47671,0.44845098
47672,0.46780863
47673,0.5385969
47674,0.7025999
47675,0.47495514
47676,0.60440713
47677,0.6227087
47678,0.73233026
47679,0.30763143
47680,0.5480541
47681,0.43474317
47682,0.4190353
47683,0.7130395
47684,0.6226053
47685,0.48481423
47686,0.5173048
47687,0.4324792
47688,0.3735916
47689,0.6575423
47690,0.5391545
47691,0.6177959
47692,0.48752004
47693,0.42542878
47694,0.5856276
47695,0.2956527
47696,0.6374806
47697,0.5145167
47698,0.371293
47699,0.49709815
47700,0.42444283
47701,0.65548486
47702,0.49499813
47703,0.4622094
47704,0.4526886
47705,0.52083594
47706,0.41804665
47707,0.46688175
47708,0.46508756
47709,0.5490755
47710,0.45246363
47711,0.3557221
47712,0.50196385
47713,0.4486827
47714,0.5400403
47715,0.5352131
47716,0.33405405
47717,0.5718498
47718,0.5112673
47719,0.6089739
47720,0.5659373
47721,0.70345235
47722,0.5555388
47723,0.53183854
47724,0.5245423
47725,0.384919
47726,0.44666046
47727,0.50037795
47728,0.4467326
47729,0.5570223
47730,0.48653775
47731,0.45401675
47732,0.41031352
47733,0.34147248
47734,0.64793193
47735,0.59480363
47736,0.73655576
47737,0.43686303
47738,0.47717804
47739,0.7307056
47740,0.53980094
47741,0.4432234
47742,0.5423817
47743,0.61829454
47744,0.4650022
47745,0.30120462
47746,0.36875957
47747,0.6042531
47748,0.6018931
47749,0.61328447
47750,0.53969646
47751,0.49401897
47752,0.5159031
47753,0.5610782
47754,0.5606221
47755,0.4305892
47756,0.5679046
47757,0.57689166
47758,0.6089266
47759,0.4804213
47760,0.744195
47761,0.40271193
47762,0.45470008
47763,0.56200707
47764,0.7191989
47765,0.5828184
47766,0.39061606
47767,0.44457516
47768,0.44319257
47769,0.7133745
47770,0.29674035
47771,0.39303344
47772,0.5164786
47773,0.6454164
47774,0.5888891
47775,0.31101662
47776,0.34364927
47777,0.5607046
47778,0.45906943
47779,0.48679465
47780,0.3746633
47781,0.48068708
47782,0.5860979
47783,0.32611662
47784,0.51005095
47785,0.41623202
47786,0.3119842
47787,0.51137704
47788,0.4732665
47789,0.4339219
47790,0.5800465
47791,0.53379977
47792,0.49138775
47793,0.46313795
47794,0.4591469
47795,0.5371963
47796,0.3024558
47797,0.35059017
47798,0.40910396
47799,0.4773635
47800,0.5707638
47801,0.51777023
47802,0.318622
47803,0.55557716
47804,0.32820067
47805,0.27568224
47806,0.6250721
47807,0.35814312
47808,0.43157816
47809,0.5162129
47810,0.54310274
47811,0.31779537
47812,0.5913397
47813,0.6128441
47814,0.41611615
47815,0.41817647
47816,0.40101638
47817,0.50057685
47818,0.4471291
47819,0.6025599
47820,0.60512555
47821,0.54741335
47822,0.609538
47823,0.57444215
47824,0.6382398
47825,0.43694407
47826,0.57560796
47827,0.5725547
47828,0.39093614
47829,0.7443589
47830,0.4687887
47831,0.527894
47832,0.48271623
47833,0.48612824
47834,0.53105897
47835,0.29700962
47836,0.3036556
47837,0.38192558
47838,0.2816638
47839,0.5173453
47840,0.5977557
47841,0.47461843
47842,0.47652188
47843,0.5005828
47844,0.5875085
47845,0.5340087
47846,0.54334646
47847,0.6559967
47848,0.5897425
47849,0.33480424
47850,0.46747747
47851,0.5080496
47852,0.4401005
47853,0.32618123
47854,0.5421996
47855,0.47979695
47856,0.56606615
47857,0.6029507
47858,0.51154906
47859,0.45452514
47860,0.36420947
47861,0.46578056
47862,0.5620154
47863,0.7315364
47864,0.33552966
47865,0.72245157
47866,0.67493737
47867,0.55017626
47868,0.47307277
47869,0.41302794
47870,0.45122582
47871,0.5656252
47872,0.4620126
47873,0.38528967
47874,0.7471759
47875,0.5586648
47876,0.5304297
47877,0.4599486
47878,0.3953368
47879,0.53331554
47880,0.579691
47881,0.48370934
47882,0.56208843
47883,0.4824086
47884,0.5697428
47885,0.34358394
47886,0.5097207
47887,0.7076602
47888,0.38593572
47889,0.3741954
47890,0.5240397
47891,0.44893098
47892,0.41911262
47893,0.53991956
47894,0.7405538
47895,0.57810736
47896,0.41931003
47897,0.554469
47898,0.5829296
47899,0.30839172
47900,0.42786616
47901,0.39664945
47902,0.38579696
47903,0.6981402
47904,0.53114307
47905,0.483105
47906,0.7526478
47907,0.673189
47908,0.49514198
47909,0.4977829
47910,0.36982885
47911,0.47294512
47912,0.52929145
47913,0.3209483
47914,0.4349521
47915,0.50626934
47916,0.58667254
47917,0.52490544
47918,0.3794331
47919,0.49296743
47920,0.4877227
47921,0.34964
47922,0.52499926
47923,0.40294972
47924,0.5091149
47925,0.7538531
47926,0.47453135
47927,0.27837706
47928,0.6871101
47929,0.38700575
47930,0.47731695
47931,0.59068453
47932,0.5939641
47933,0.7164411
47934,0.5697343
47935,0.36103207
47936,0.5885515
47937,0.39233774
47938,0.42380828
47939,0.47952485
47940,0.5425507
47941,0.46160683
47942,0.4543962
47943,0.43601036
47944,0.57314116
47945,0.3992034
47946,0.53023994
47947,0.5733534
47948,0.64125794
47949,0.36099106
47950,0.5498883
47951,0.55435073
47952,0.29898953
47953,0.44263238
47954,0.41686782
47955,0.49506274
47956,0.48398918
47957,0.3178765
47958,0.59934986
47959,0.4444728
47960,0.49032134
47961,0.5211305
47962,0.4100849
47963,0.45436755
47964,0.66313636
47965,0.7431282
47966,0.34661633
47967,0.41756988
47968,0.48423618
47969,0.58607674
47970,0.50055116
47971,0.42845455
47972,0.33287778
47973,0.598585
47974,0.5285785
47975,0.47546965
47976,0.40955487
47977,0.58525664
47978,0.59443617
47979,0.36617723
47980,0.5851424
47981,0.52775925
47982,0.46680513
47983,0.5406103
47984,0.50470054
47985,0.4081189
47986,0.5441725
47987,0.36167046
47988,0.5477486
47989,0.50143343
47990,0.6146542
47991,0.4838279
47992,0.48848253
47993,0.57424194
47994,0.52386785
47995,0.6128017
47996,0.6763998
47997,0.46316448
47998,0.47578996
47999,0.54381806
48000,0.3969118
48001,0.49966973
48002,0.3423776
48003,0.44069892
48004,0.548619
48005,0.5347373
48006,0.5163043
48007,0.46970922
48008,0.6065142
48009,0.6429645
48010,0.44652605
48011,0.5494443
48012,0.56507593
48013,0.65347683
48014,0.31368694
48015,0.7496822
48016,0.7547976
48017,0.5014576
48018,0.38290176
48019,0.46910915
48020,0.37037712
48021,0.420834
48022,0.30438262
48023,0.5295172
48024,0.34521165
48025,0.41996703
48026,0.52670443
48027,0.5083002
48028,0.44826612
48029,0.4967199
48030,0.44254127
48031,0.50855315
48032,0.29315668
48033,0.3186784
48034,0.6372898
48035,0.42903835
48036,0.49909645
48037,0.538078
48038,0.46141458
48039,0.27979404
48040,0.39459413
48041,0.51701844
48042,0.656685
48043,0.34610853
48044,0.4648078
48045,0.28334698
48046,0.42934006
48047,0.54612565
48048,0.56469333
48049,0.43659574
48050,0.6078283
48051,0.40153432
48052,0.46184954
48053,0.2975833
48054,0.60009307
48055,0.41728616
48056,0.3765724
48057,0.6487826
48058,0.38109827
48059,0.35717016
48060,0.41295585
48061,0.66010666
48062,0.44855493
48063,0.3915506
48064,0.43548375
48065,0.3894444
48066,0.574595
48067,0.5738675
48068,0.7549173
48069,0.4535598
48070,0.47009888
48071,0.71250725
48072,0.70614415
48073,0.39912015
48074,0.4303108
48075,0.51480055
48076,0.334704
48077,0.5429409
48078,0.50742483
48079,0.47540563
48080,0.5757147
48081,0.55052793
48082,0.57712543
48083,0.33212295
48084,0.44919115
48085,0.64253116
48086,0.60601413
48087,0.3826442
48088,0.61430144
48089,0.54231995
48090,0.408835
48091,0.47147804
48092,0.50777996
48093,0.59065115
48094,0.5436864
48095,0.5215921
48096,0.49921617
48097,0.59834087
48098,0.45658192
48099,0.45314255
48100,0.40497237
48101,0.56738776
48102,0.52818424
48103,0.43848842
48104,0.5744344
48105,0.5438863
48106,0.40763706
48107,0.42240468
48108,0.5516015
48109,0.448002
48110,0.50446206
48111,0.53330463
48112,0.47016358
48113,0.51150376
48114,0.4577144
48115,0.54891545
48116,0.4946765
48117,0.3053286
48118,0.5272581
48119,0.5722919
48120,0.5015201
48121,0.4308012
48122,0.55061686
48123,0.49851933
48124,0.5258696
48125,0.73478115
48126,0.6549865
48127,0.49699578
48128,0.5686347
48129,0.4688285
48130,0.307561
48131,0.37247968
48132,0.48741993
48133,0.3100905
48134,0.5751048
48135,0.73736227
48136,0.43442035
48137,0.7135538
48138,0.5676065
48139,0.49709693
48140,0.2829011
48141,0.60579
48142,0.6128676
48143,0.43838397
48144,0.5571046
48145,0.6153213
48146,0.50319463
48147,0.45112738
48148,0.57497334
48149,0.40303645
48150,0.41743022
48151,0.313718
48152,0.50306314
48153,0.4838249
48154,0.34948793
48155,0.4460435
48156,0.55634737
48157,0.3262383
48158,0.51505345
48159,0.36214456
48160,0.5879431
48161,0.3973729
48162,0.5798036
48163,0.6115185
48164,0.49206
48165,0.5115318
48166,0.45920858
48167,0.5445986
48168,0.5192735
48169,0.38342038
48170,0.6364889
48171,0.4166349
48172,0.38509703
48173,0.49415213
48174,0.42851695
48175,0.47647887
48176,0.75291634
48177,0.3857952
48178,0.4912026
48179,0.508654
48180,0.5558098
48181,0.34901273
48182,0.42945546
48183,0.52170825
48184,0.36901718
48185,0.41168553
48186,0.32096395
48187,0.45882306
48188,0.710482
48189,0.30941385
48190,0.61300063
48191,0.44921273
48192,0.6175605
48193,0.46556935
48194,0.5411966
48195,0.491776
48196,0.6169831
48197,0.716032
48198,0.54848444
48199,0.45454532
48200,0.6179323
48201,0.5625781
48202,0.48996773
48203,0.41598853
48204,0.43237704
48205,0.6869563
48206,0.590216
48207,0.52300876
48208,0.5489683
48209,0.71960944
48210,0.5177072
48211,0.5245497
48212,0.57646525
48213,0.40791315
48214,0.7116023
48215,0.53963083
48216,0.494047
48217,0.5115452
48218,0.50975066
48219,0.39030784
48220,0.46387696
48221,0.53734684
48222,0.40670657
48223,0.53368795
48224,0.6153412
48225,0.35105288
48226,0.5855142
48227,0.45111737
48228,0.6952755
48229,0.560129
48230,0.57508075
48231,0.56445414
48232,0.59444964
48233,0.38533667
48234,0.4800014
48235,0.75114334
48236,0.53760797
48237,0.50543314
48238,0.6627102
48239,0.5840894
48240,0.48618612
48241,0.6575846
48242,0.54755896
48243,0.50437725
48244,0.44995832
48245,0.49853945
48246,0.47037706
48247,0.4515543
48248,0.56860596
48249,0.4085478
48250,0.38832426
48251,0.4202536
48252,0.40597492
48253,0.56061745
48254,0.42987648
48255,0.42068568
48256,0.5135925
48257,0.7639359
48258,0.43885332
48259,0.27326027
48260,0.45436844
48261,0.47926608
48262,0.5185586
48263,0.5387944
48264,0.5151169
48265,0.533095
48266,0.5269229
48267,0.4784519
48268,0.4602148
48269,0.6905508
48270,0.40446377
48271,0.51867795
48272,0.31358567
48273,0.5007615
48274,0.61694664
48275,0.62416255
48276,0.44337273
48277,0.4623316
48278,0.31125623
48279,0.5386089
48280,0.52618295
48281,0.40022096
48282,0.6465244
48283,0.3985193
48284,0.47504196
48285,0.5430511
48286,0.53496605
48287,0.43835458
48288,0.71271384
48289,0.30140868
48290,0.5188551
48291,0.49836215
48292,0.55573237
48293,0.37870955
48294,0.47651196
48295,0.70282876
48296,0.35454148
48297,0.7200242
48298,0.43269762
48299,0.5763546
48300,0.47313833
48301,0.45012504
48302,0.52922714
48303,0.5206831
48304,0.5572589
48305,0.4659602
48306,0.59639543
48307,0.53348154
48308,0.4940433
48309,0.5044799
48310,0.4544998
48311,0.5956387
48312,0.33170828
48313,0.5739573
48314,0.45070204
48315,0.3774697
48316,0.6516403
48317,0.49605694
48318,0.5672874
48319,0.5616681
48320,0.39094412
48321,0.41028625
48322,0.51767117
48323,0.54659986
48324,0.4999733
48325,0.5899385
48326,0.5713974
48327,0.35243088
48328,0.54107547
48329,0.49125737
48330,0.53298515
48331,0.560177
48332,0.34461564
48333,0.54795873
48334,0.32967383
48335,0.6113849
48336,0.5626057
48337,0.53650105
48338,0.49629632
48339,0.5021058
48340,0.51903296
48341,0.49006248
48342,0.6268176
48343,0.35486555
48344,0.49932623
48345,0.46818382
48346,0.30363384
48347,0.49367562
48348,0.33948022
48349,0.27156407
48350,0.47209105
48351,0.29801697
48352,0.51368415
48353,0.30051675
48354,0.48186356
48355,0.5291804
48356,0.6622711
48357,0.360475
48358,0.46257487
48359,0.4998114
48360,0.41889971
48361,0.35551563
48362,0.6138369
48363,0.42185467
48364,0.56895936
48365,0.7414628
48366,0.5310551
48367,0.5133163
48368,0.55023587
48369,0.4321452
48370,0.6131501
48371,0.505462
48372,0.40631825
48373,0.46607795
48374,0.54462737
48375,0.6309897
48376,0.5682581
48377,0.4199544
48378,0.6414638
48379,0.58502066
48380,0.45301247
48381,0.58242524
48382,0.4113748
48383,0.54720336
48384,0.52424717
48385,0.63196915
48386,0.377266
48387,0.6864974
48388,0.5401894
48389,0.45671767
48390,0.5226377
48391,0.45086902
48392,0.64596766
48393,0.5482944
48394,0.4193263
48395,0.6226375
48396,0.3410974
48397,0.5068326
48398,0.6071884
48399,0.57608294
48400,0.5912659
48401,0.44107318
48402,0.5131675
48403,0.5907664
48404,0.4760735
48405,0.6283727
48406,0.52604276
48407,0.6050579
48408,0.41650486
48409,0.5620636
48410,0.54698575
48411,0.7057863
48412,0.50924426
48413,0.57741976
48414,0.48659116
48415,0.5251155
48416,0.46871272
48417,0.6219617
48418,0.4732009
48419,0.64862955
48420,0.37522364
48421,0.47537965
48422,0.49400607
48423,0.5802535
48424,0.5891276
48425,0.4589316
48426,0.36022452
48427,0.4711505
48428,0.5713011
48429,0.56148124
48430,0.5317822
48431,0.628893
48432,0.75096047
48433,0.43015522
48434,0.39202422
48435,0.30438817
48436,0.39448705
48437,0.45788613
48438,0.28548914
48439,0.30338442
48440,0.53373975
48441,0.3743146
48442,0.62801874
48443,0.5189815
48444,0.6458121
48445,0.74318284
48446,0.5156512
48447,0.38097158
48448,0.5619898
48449,0.69799304
48450,0.63474065
48451,0.47447675
48452,0.62505543
48453,0.6999736
48454,0.60897577
48455,0.52615327
48456,0.41540757
48457,0.5643299
48458,0.46484232
48459,0.68522805
48460,0.4297716
48461,0.3832551
48462,0.48964843
48463,0.32601556
48464,0.30908042
48465,0.46389976
48466,0.62629163
48467,0.6502324
48468,0.41247827
48469,0.53243864
48470,0.44090718
48471,0.59504116
48472,0.43760425
48473,0.52928054
48474,0.34370774
48475,0.7421515
48476,0.29485348
48477,0.46341786
48478,0.53413993
48479,0.5273005
48480,0.62358177
48481,0.35607657
48482,0.37334704
48483,0.50287884
48484,0.67769915
48485,0.52988124
48486,0.36238658
48487,0.30012268
48488,0.7074498
48489,0.5535714
48490,0.31205893
48491,0.47496718
48492,0.6368614
48493,0.37198606
48494,0.45104876
48495,0.4734624
48496,0.5388091
48497,0.5147709
48498,0.4523573
48499,0.49771914
48500,0.5530231
48501,0.5548519
48502,0.57808113
48503,0.45325452
48504,0.38535863
48505,0.6019748
48506,0.6789759
48507,0.35945788
48508,0.5644765
48509,0.56683207
48510,0.6903349
48511,0.47190318
48512,0.46750465
48513,0.70942485
48514,0.5836781
48515,0.43528923
48516,0.50649935
48517,0.49800843
48518,0.5511992
48519,0.46531183
48520,0.40984964
48521,0.5157172
48522,0.37429333
48523,0.34148118
48524,0.6312057
48525,0.28795737
48526,0.62277794
48527,0.3903484
48528,0.47415456
48529,0.46306905
48530,0.524625
48531,0.57725275
48532,0.6039952
48533,0.57487357
48534,0.41546044
48535,0.47668743
48536,0.59099656
48537,0.49541312
48538,0.37914723
48539,0.48889342
48540,0.46273962
48541,0.5313555
48542,0.451785
48543,0.6469768
48544,0.7300746
48545,0.52063113
48546,0.37418154
48547,0.6320388
48548,0.517328
48549,0.6005944
48550,0.33517188
48551,0.48995557
48552,0.6376914
48553,0.58983946
48554,0.4977424
48555,0.5947329
48556,0.3284207
48557,0.3280702
48558,0.50706667
48559,0.46799612
48560,0.48996887
48561,0.46757436
48562,0.6406423
48563,0.58782786
48564,0.59122956
48565,0.71080196
48566,0.49354172
48567,0.36267954
48568,0.5052281
48569,0.32610768
48570,0.5025333
48571,0.45158234
48572,0.36670026
48573,0.39029875
48574,0.30369756
48575,0.29042733
48576,0.43726867
48577,0.48582044
48578,0.49850598
48579,0.38156572
48580,0.53919804
48581,0.616272
48582,0.39678472
48583,0.7348088
48584,0.63068306
48585,0.65833247
48586,0.54776585
48587,0.4990738
48588,0.61124504
48589,0.58834285
48590,0.44777256
48591,0.49854
48592,0.53099763
48593,0.5049886
48594,0.29659694
48595,0.39822507
48596,0.54828376
48597,0.37326235
48598,0.4268872
48599,0.55391085
48600,0.44098353
48601,0.5996937
48602,0.35325235
48603,0.5025455
48604,0.5742403
48605,0.4048769
48606,0.48814908
48607,0.4235719
48608,0.61243
48609,0.5392939
48610,0.7195939
48611,0.7128894
48612,0.47669992
48613,0.5227014
48614,0.7357367
48615,0.5339893
48616,0.5159755
48617,0.60053855
48618,0.5901711
48619,0.48145992
48620,0.5228368
48621,0.45655578
48622,0.3561104
48623,0.368868
48624,0.39385718
48625,0.5943955
48626,0.40489808
48627,0.3386275
48628,0.5190686
48629,0.5281129
48630,0.55684614
48631,0.46585888
48632,0.47729927
48633,0.36433715
48634,0.49395186
48635,0.49820694
48636,0.39822733
48637,0.53558415
48638,0.41870028
48639,0.72034466
48640,0.38506943
48641,0.6021913
48642,0.51763976
48643,0.57745683
48644,0.64007235
48645,0.53568155
48646,0.45473427
48647,0.42386785
48648,0.48928875
48649,0.5409683
48650,0.44943565
48651,0.52354264
48652,0.5017992
48653,0.6145969
48654,0.30018917
48655,0.3801102
48656,0.44766903
48657,0.56463665
48658,0.48235852
48659,0.4424942
48660,0.3258324
48661,0.39375696
48662,0.54779786
48663,0.4342246
48664,0.47942185
48665,0.5831336
48666,0.6182548
48667,0.5956172
48668,0.44926697
48669,0.4549966
48670,0.50617474
48671,0.7178857
48672,0.47652245
48673,0.5118836
48674,0.5814319
48675,0.6853946
48676,0.5273951
48677,0.33059067
48678,0.42867455
48679,0.55753756
48680,0.43774208
48681,0.40739393
48682,0.43152937
48683,0.5262019
48684,0.564173
48685,0.49642682
48686,0.56415045
48687,0.5751255
48688,0.46518868
48689,0.35501364
48690,0.45819083
48691,0.45731482
48692,0.41031393
48693,0.6504693
48694,0.35538974
48695,0.7063436
48696,0.5148697
48697,0.3901164
48698,0.35881
48699,0.5285887
48700,0.41652402
48701,0.36725554
48702,0.63416827
48703,0.38284004
48704,0.5523454
48705,0.3677835
48706,0.579242
48707,0.49831837
48708,0.6468902
48709,0.56466675
48710,0.6150463
48711,0.3540248
48712,0.73150766
48713,0.46037108
48714,0.44780642
48715,0.61048335
48716,0.42951474
48717,0.54567
48718,0.30342546
48719,0.60289305
48720,0.5641553
48721,0.38728118
48722,0.7603889
48723,0.52564895
48724,0.50899017
48725,0.5241563
48726,0.632252
48727,0.6155205
48728,0.5820459
48729,0.44120604
48730,0.5267745
48731,0.48809972
48732,0.31048325
48733,0.5141812
48734,0.48563296
48735,0.7084946
48736,0.59416133
48737,0.53624505
48738,0.7335045
48739,0.5808545
48740,0.5721951
48741,0.31692523
48742,0.43772683
48743,0.5350233
48744,0.5714723
48745,0.6202971
48746,0.45658988
48747,0.40796012
48748,0.6469588
48749,0.4121774
48750,0.4078291
48751,0.48760754
48752,0.56770074
48753,0.46298724
48754,0.62388945
48755,0.47784454
48756,0.53174657
48757,0.39712209
48758,0.47337598
48759,0.63879174
48760,0.6712683
48761,0.75822127
48762,0.5436659
48763,0.65661633
48764,0.4053534
48765,0.6218802
48766,0.51715213
48767,0.70938796
48768,0.40043998
48769,0.49311185
48770,0.7225138
48771,0.5341991
48772,0.37093315
48773,0.31325358
48774,0.37054536
48775,0.5655042
48776,0.5441306
48777,0.5276907
48778,0.505633
48779,0.5563523
48780,0.6205322
48781,0.5577261
48782,0.44012603
48783,0.5754773
48784,0.4025496
48785,0.62563217
48786,0.5088313
48787,0.5304437
48788,0.6502387
48789,0.49044785
48790,0.46288672
48791,0.49732485
48792,0.39040443
48793,0.41472107
48794,0.42949754
48795,0.5756406
48796,0.36560926
48797,0.69497997
48798,0.665083
48799,0.44272447
48800,0.52258885
48801,0.39458066
48802,0.3737275
48803,0.52146393
48804,0.5960395
48805,0.538172
48806,0.3507176
48807,0.614263
48808,0.3960288
48809,0.5913537
48810,0.51997787
48811,0.6325948
48812,0.6427963
48813,0.61880714
48814,0.40429512
48815,0.40948057
48816,0.31942874
48817,0.43720898
48818,0.51986384
48819,0.5798351
48820,0.33491036
48821,0.6148213
48822,0.36032718
48823,0.4818274
48824,0.62943614
48825,0.5058065
48826,0.72017115
48827,0.46579337
48828,0.44292337
48829,0.3718706
48830,0.612027
48831,0.37756112
48832,0.47597465
48833,0.47931376
48834,0.70037574
48835,0.580346
48836,0.34895793
48837,0.40122795
48838,0.5420434
48839,0.39900544
48840,0.46081418
48841,0.5380274
48842,0.5859948
48843,0.34172574
48844,0.35554177
48845,0.7487873
48846,0.5700568
48847,0.54363006
48848,0.6218518
48849,0.42877904
48850,0.3376134
48851,0.7310442
48852,0.41844177
48853,0.54821336
48854,0.5276277
48855,0.4937504
48856,0.2799003
48857,0.4488268
48858,0.49842024
48859,0.4245328
48860,0.3791424
48861,0.43414253
48862,0.52545226
48863,0.49109793
48864,0.51827765
48865,0.7162546
48866,0.7026517
48867,0.32933542
48868,0.4911193
48869,0.38689202
48870,0.3862203
48871,0.50436944
48872,0.63610137
48873,0.31289458
48874,0.4131093
48875,0.5095825
48876,0.6884494
48877,0.6096481
48878,0.48184776
48879,0.6401197
48880,0.46819958
48881,0.53977454
48882,0.2916058
48883,0.51442957
48884,0.5643997
48885,0.5543077
48886,0.5890966
48887,0.4352146
48888,0.49517432
48889,0.30459803
48890,0.4870235
48891,0.6815716
48892,0.59703416
48893,0.43222204
48894,0.7202054
48895,0.55923307
48896,0.43047014
48897,0.42680097
48898,0.39087096
48899,0.5663658
48900,0.43907118
48901,0.7047381
48902,0.545351
48903,0.49218354
48904,0.5973965
48905,0.43948245
48906,0.5313598
48907,0.3576737
48908,0.4221732
48909,0.64039785
48910,0.40712208
48911,0.5889012
48912,0.49672633
48913,0.43712205
48914,0.625933
48915,0.31923842
48916,0.5519889
48917,0.3776251
48918,0.5037507
48919,0.60988
48920,0.3758418
48921,0.58409154
48922,0.52012974
48923,0.62045604
48924,0.49488896
48925,0.4777661
48926,0.61309814
48927,0.5419785
48928,0.41930264
48929,0.7339717
48930,0.57509696
48931,0.3240688
48932,0.5557426
48933,0.47205424
48934,0.51226705
48935,0.6130692
48936,0.7058016
48937,0.6015049
48938,0.5104558
48939,0.69493276
48940,0.393853
48941,0.48302922
48942,0.52654964
48943,0.50678176
48944,0.69823676
48945,0.4900303
48946,0.50079834
48947,0.43525878
48948,0.55669874
48949,0.5753663
48950,0.33043945
48951,0.39607167
48952,0.35393485
48953,0.51313895
48954,0.45115644
48955,0.601586
48956,0.503309
48957,0.49719724
48958,0.45226496
48959,0.6333663
48960,0.349581
48961,0.5283575
48962,0.48578176
48963,0.47102565
48964,0.46389753
48965,0.25149128
48966,0.3320953
48967,0.44112682
48968,0.44428158
48969,0.7174474
48970,0.44134226
48971,0.39711422
48972,0.6159528
48973,0.6027626
48974,0.6171776
48975,0.62568676
48976,0.48530298
48977,0.5969442
48978,0.44652992
48979,0.33574453
48980,0.44894162
