game_id,winner
47178,0.18896715
47179,0.65585
47180,0.5276804
47181,0.47270244
47182,0.45304972
47183,0.33332545
47184,0.68520296
47185,0.49503365
47186,0.3041973
47187,0.44431394
47188,0.49023375
47189,0.33790153
47190,0.37353197
47191,0.70497054
47192,0.4484044
47193,0.16962054
47194,0.31586754
47195,0.5051133
47196,0.48720616
47197,0.10610101
47198,0.6736146
47199,0.6852436
47200,0.551873
47201,0.66491604
47202,0.32328492
47203,0.49240217
47204,0.4392193
47205,0.45279327
47206,0.44697696
47207,0.48963124
47208,0.47835508
47209,0.28633475
47210,0.65998155
47211,0.755741
47212,0.37096673
47213,0.7259299
47214,0.7993515
47215,0.7194675
47216,0.5441464
47217,0.3992533
47218,0.46986228
47219,0.51052535
47220,0.37840134
47221,0.53697956
47222,0.364832
47223,0.56272894
47224,0.37655956
47225,0.26999873
47226,0.4524598
47227,0.9001726
47228,0.50819856
47229,0.38387746
47230,0.44101444
47231,0.32870814
47232,0.3807517
47233,0.19180554
47234,0.23457739
47235,0.43700942
47236,0.6442899
47237,0.55684364
47238,0.3384467
47239,0.3533135
47240,0.6872298
47241,0.6677543
47242,0.3577656
47243,0.4591106
47244,0.6089828
47245,0.8009205
47246,0.8203371
47247,0.4272336
47248,0.20384476
47249,0.20514925
47250,0.5459204
47251,0.46670112
47252,0.2080312
47253,0.7126616
47254,0.7871029
47255,0.3071587
47256,0.5099889
47257,0.50858545
47258,0.34651977
47259,0.42041388
47260,0.5792419
47261,0.74362564
47262,0.60104215
47263,0.53429997
47264,0.44393277
47265,0.48113546
47266,0.36892474
47267,0.37706113
47268,0.36702108
47269,0.5756043
47270,0.55672693
47271,0.7747824
47272,0.1910426
47273,0.43715388
47274,0.5469159
47275,0.47402382
47276,0.41131037
47277,0.40599853
47278,0.5017386
47279,0.3820991
47280,0.64830166
47281,0.6148275
47282,0.5479322
47283,0.3940645
47284,0.678924
47285,0.6758364
47286,0.32646045
47287,0.3643836
47288,0.39661327
47289,0.45102626
47290,0.4994049
47291,0.1620321
47292,0.13147126
47293,0.34791762
47294,0.32005087
47295,0.2979856
47296,0.69110537
47297,0.4752373
47298,0.28844157
47299,0.5901694
47300,0.36862555
47301,0.27728045
47302,0.19785012
47303,0.1844471
47304,0.42827758
47305,0.4127136
47306,0.66972315
47307,0.48528972
47308,0.5359961
47309,0.7001198
47310,0.22180453
47311,0.3295642
47312,0.6048648
47313,0.70338285
47314,0.5847576
47315,0.74465746
47316,0.39082924
47317,0.524357
47318,0.3591746
47319,0.60104007
47320,0.4565907
47321,0.5783536
47322,0.7419977
47323,0.60367286
47324,0.42312884
47325,0.61315084
47326,0.19731249
47327,0.33827952
47328,0.571483
47329,0.7150599
47330,0.8051472
47331,0.47521043
47332,0.7781774
47333,0.6809186
47334,0.37148076
47335,0.30629462
47336,0.5896857
47337,0.52943856
47338,0.34931546
47339,0.4294725
47340,0.2540634
47341,0.54396844
47342,0.5749141
47343,0.27358368
47344,0.61562467
47345,0.5507691
47346,0.43658227
47347,0.6800653
47348,0.25429755
47349,0.3802854
47350,0.34294507
47351,0.35070232
47352,0.19532894
47353,0.35991153
47354,0.8393199
47355,0.38298428
47356,0.15577456
47357,0.7005421
47358,0.35349864
47359,0.57282865
47360,0.74110925
47361,0.5961998
47362,0.17938566
47363,0.29654247
47364,0.69683635
47365,0.498249
47366,0.5072234
47367,0.4687349
47368,0.54446113
47369,0.78225976
47370,0.3202222
47371,0.6077206
47372,0.29375163
47373,0.88678205
47374,0.4560774
47375,0.809762
47376,0.69373876
47377,0.5804561
47378,0.7954612
47379,0.5915037
47380,0.4921337
47381,0.2991369
47382,0.5573436
47383,0.6118844
47384,0.38820794
47385,0.25339922
47386,0.473955
47387,0.5718878
47388,0.49004173
47389,0.614839
47390,0.56374127
47391,0.48920268
47392,0.76217115
47393,0.702315
47394,0.739929
47395,0.18159017
47396,0.3411916
47397,0.72589695
47398,0.74581945
47399,0.48536602
47400,0.55931956
47401,0.18391912
47402,0.6358075
47403,0.57518876
47404,0.77546567
47405,0.3669446
47406,0.53150743
47407,0.5231351
47408,0.7007988
47409,0.5151595
47410,0.43863463
47411,0.2789997
47412,0.20979543
47413,0.5610367
47414,0.18165258
47415,0.48590177
47416,0.5520017
47417,0.52819407
47418,0.55629706
47419,0.5996922
47420,0.79350597
47421,0.4565691
47422,0.5274511
47423,0.46121964
47424,0.7216195
47425,0.58458096
47426,0.54097176
47427,0.62362224
47428,0.464964
47429,0.4544874
47430,0.62964076
47431,0.32394475
47432,0.5566927
47433,0.45165175
47434,0.548782
47435,0.50296015
47436,0.50541645
47437,0.7807175
47438,0.5970696
47439,0.42769542
47440,0.5395137
47441,0.64893955
47442,0.5287873
47443,0.5115776
47444,0.39415053
47445,0.49744362
47446,0.3453576
47447,0.47773975
47448,0.56060225
47449,0.3969175
47450,0.39955825
47451,0.70205104
47452,0.4465518
47453,0.49385667
47454,0.5425978
47455,0.26552677
47456,0.39686352
47457,0.3583556
47458,0.5054228
47459,0.22544822
47460,0.16472134
47461,0.5283619
47462,0.80189025
47463,0.8234731
47464,0.48050338
47465,0.5153445
47466,0.47384873
47467,0.35676402
47468,0.280286
47469,0.14965367
47470,0.38089463
47471,0.23866014
47472,0.7749585
47473,0.38967818
47474,0.816222
47475,0.740482
47476,0.38590488
47477,0.68500483
47478,0.5584401
47479,0.6271982
47480,0.6998064
47481,0.4373981
47482,0.32436746
47483,0.60723984
47484,0.39568767
47485,0.40867501
47486,0.5393735
47487,0.6497685
47488,0.28767234
47489,0.41244173
47490,0.5421531
47491,0.55360234
47492,0.2908436
47493,0.592153
47494,0.6187133
47495,0.6263156
47496,0.46943197
47497,0.7072007
47498,0.5544503
47499,0.37801892
47500,0.75017416
47501,0.47649583
47502,0.17087387
47503,0.44573846
47504,0.6835268
47505,0.6667763
47506,0.5252584
47507,0.4721046
47508,0.5919303
47509,0.83007413
47510,0.57806563
47511,0.4053863
47512,0.56928843
47513,0.50985944
47514,0.5868609
47515,0.27948695
47516,0.5184068
47517,0.23794723
47518,0.57229424
47519,0.599965
47520,0.5269866
47521,0.4158998
47522,0.884116
47523,0.36392713
47524,0.42769593
47525,0.40043014
47526,0.4824482
47527,0.33693978
47528,0.5040786
47529,0.5481098
47530,0.58679026
47531,0.82555854
47532,0.32480532
47533,0.6879658
47534,0.26201934
47535,0.3268004
47536,0.48319966
47537,0.61923146
47538,0.6712136
47539,0.2153159
47540,0.47274303
47541,0.38401526
47542,0.28120464
47543,0.62910306
47544,0.45899495
47545,0.7353792
47546,0.43321258
47547,0.649176
47548,0.5251275
47549,0.424825
47550,0.801826
47551,0.7291147
47552,0.48169383
47553,0.6492775
47554,0.5936556
47555,0.6063283
47556,0.51433223
47557,0.1162231
47558,0.49304575
47559,0.43269998
47560,0.41810122
47561,0.6316847
47562,0.6078196
47563,0.44610626
47564,0.30446038
47565,0.3372584
47566,0.25303617
47567,0.6682274
47568,0.44272652
47569,0.3132529
47570,0.32858744
47571,0.51019895
47572,0.672671
47573,0.53751117
47574,0.6499463
47575,0.78797156
47576,0.2384214
47577,0.5871985
47578,0.4290285
47579,0.5169865
47580,0.792119
47581,0.483342
47582,0.8249715
47583,0.45575595
47584,0.42064556
47585,0.46237904
47586,0.697921
47587,0.20061707
47588,0.3975681
47589,0.4989248
47590,0.7803439
47591,0.40482217
47592,0.4355225
47593,0.48704562
47594,0.6016148
47595,0.66687995
47596,0.7000435
47597,0.34221715
47598,0.226986
47599,0.80238056
47600,0.89967155
47601,0.51824343
47602,0.3772266
47603,0.46084934
47604,0.47297516
47605,0.6699563
47606,0.41472706
47607,0.50173837
47608,0.731808
47609,0.48460016
47610,0.7115761
47611,0.44370452
47612,0.56260294
47613,0.7641962
47614,0.53311324
47615,0.6880744
47616,0.53943074
47617,0.6941368
47618,0.7242555
47619,0.6525786
47620,0.42298165
47621,0.45043483
47622,0.7229823
47623,0.7060178
47624,0.6275219
47625,0.7112901
47626,0.5838811
47627,0.43888378
47628,0.44361144
47629,0.31116205
47630,0.47403494
47631,0.46787867
47632,0.23398487
47633,0.423217
47634,0.41106415
47635,0.569704
47636,0.6080166
47637,0.24193394
47638,0.5949336
47639,0.42694306
47640,0.36159962
47641,0.58921874
47642,0.33287603
47643,0.36614114
47644,0.7668282
47645,0.39878494
47646,0.56443006
47647,0.5662518
47648,0.35291246
47649,0.45010924
47650,0.5571066
47651,0.6104554
47652,0.5714262
47653,0.39705998
47654,0.76847804
47655,0.65446967
47656,0.18275014
47657,0.74633634
47658,0.6479751
47659,0.25973552
47660,0.9088346
47661,0.3467198
47662,0.1792083
47663,0.21476372
47664,0.65885335
47665,0.5162317
47666,0.39888325
47667,0.62716407
47668,0.4987115
47669,0.7541353
47670,0.35613945
47671,0.38871297
47672,0.5482429
47673,0.29490474
47674,0.7556116
47675,0.46572226
47676,0.8688544
47677,0.74828374
47678,0.8906622
47679,0.30555645
47680,0.48808676
47681,0.30694884
47682,0.3355565
47683,0.730716
47684,0.7581747
47685,0.65141773
47686,0.26868266
47687,0.4346735
47688,0.37936443
47689,0.7365483
47690,0.5466139
47691,0.8625209
47692,0.43988404
47693,0.5801299
47694,0.45034853
47695,0.2503828
47696,0.8109072
47697,0.30946964
47698,0.637215
47699,0.65076846
47700,0.3381498
47701,0.6794706
47702,0.6117307
47703,0.62338954
47704,0.18346263
47705,0.5592496
47706,0.32153267
47707,0.2905109
47708,0.4847795
47709,0.6776289
47710,0.466256
47711,0.6078212
47712,0.47526503
47713,0.2927834
47714,0.3627902
47715,0.5202428
47716,0.53168285
47717,0.60362864
47718,0.43400222
47719,0.6906573
47720,0.4772014
47721,0.80266464
47722,0.60529965
47723,0.67177737
47724,0.5763043
47725,0.2952159
47726,0.41373414
47727,0.545419
47728,0.5245406
47729,0.6199454
47730,0.590298
47731,0.46685594
47732,0.37527338
47733,0.27365878
47734,0.68193245
47735,0.68089855
47736,0.75982696
47737,0.39485836
47738,0.58472246
47739,0.94128245
47740,0.45876566
47741,0.49313387
47742,0.5686079
47743,0.53181124
47744,0.43504128
47745,0.51209354
47746,0.55479753
47747,0.62920016
47748,0.49811321
47749,0.6255248
47750,0.58620477
47751,0.40784445
47752,0.55810285
47753,0.7020632
47754,0.43656597
47755,0.7887861
47756,0.39399427
47757,0.68088686
47758,0.49316207
47759,0.41872448
47760,0.707224
47761,0.4170208
47762,0.38998085
47763,0.544604
47764,0.68105555
47765,0.6973203
47766,0.38461795
47767,0.52158785
47768,0.5042347
47769,0.9010267
47770,0.29972228
47771,0.22549549
47772,0.5108424
47773,0.5738998
47774,0.560578
47775,0.30703995
47776,0.43797797
47777,0.66120243
47778,0.49612302
47779,0.44961292
47780,0.42177987
47781,0.35739636
47782,0.62830734
47783,0.44005126
47784,0.55567074
47785,0.47744077
47786,0.3271804
47787,0.5827967
47788,0.6939711
47789,0.35214064
47790,0.7002193
47791,0.5997725
47792,0.75265443
47793,0.3984391
47794,0.28516632
47795,0.62681776
47796,0.3443866
47797,0.56990325
47798,0.53885967
47799,0.4808313
47800,0.51916885
47801,0.50848037
47802,0.4706576
47803,0.67825425
47804,0.4065942
47805,0.21768968
47806,0.51154697
47807,0.3554975
47808,0.2990358
47809,0.557201
47810,0.54160374
47811,0.41436252
47812,0.6414717
47813,0.5254506
47814,0.3199227
47815,0.38944635
47816,0.43788108
47817,0.46822405
47818,0.49489418
47819,0.6982041
47820,0.62995815
47821,0.51832634
47822,0.63566196
47823,0.42623267
47824,0.7343872
47825,0.33672193
47826,0.4210946
47827,0.6455259
47828,0.3515641
47829,0.67350084
47830,0.68050116
47831,0.556064
47832,0.50757056
47833,0.4205326
47834,0.65879935
47835,0.36310434
47836,0.38525409
47837,0.3720758
47838,0.21823235
47839,0.6240229
47840,0.57655656
47841,0.5287914
47842,0.48935452
47843,0.59049004
47844,0.7955012
47845,0.62679565
47846,0.3433941
47847,0.53442127
47848,0.83687603
47849,0.20447788
47850,0.3576944
47851,0.49910903
47852,0.36703378
47853,0.20567064
47854,0.5781647
47855,0.4139822
47856,0.45645267
47857,0.6299702
47858,0.59944046
47859,0.5980668
47860,0.33467418
47861,0.59750587
47862,0.6570675
47863,0.7657598
47864,0.31700313
47865,0.84788245
47866,0.4035082
47867,0.74349964
47868,0.32786667
47869,0.53704876
47870,0.3919289
47871,0.62323654
47872,0.52802175
47873,0.4559515
47874,0.900164
47875,0.5471548
47876,0.6154068
47877,0.3954788
47878,0.26879925
47879,0.642603
47880,0.5902152
47881,0.55035883
47882,0.6330717
47883,0.41285986
47884,0.63551366
47885,0.2718465
47886,0.59412163
47887,0.40858245
47888,0.4289011
47889,0.50265855
47890,0.5244371
47891,0.2104491
47892,0.5943184
47893,0.6483753
47894,0.75957334
47895,0.5718988
47896,0.33866078
47897,0.7666192
47898,0.4648065
47899,0.29041642
47900,0.57283705
47901,0.43358192
47902,0.40719995
47903,0.8291267
47904,0.7178025
47905,0.4214681
47906,0.95308626
47907,0.78817767
47908,0.57643664
47909,0.40888816
47910,0.44688535
47911,0.35648066
47912,0.5912199
47913,0.34380913
47914,0.4274249
47915,0.41948557
47916,0.8359992
47917,0.5652182
47918,0.4492603
47919,0.45913094
47920,0.6101316
47921,0.23315744
47922,0.38098034
47923,0.3449872
47924,0.6521189
47925,0.8673506
47926,0.72215617
47927,0.2682681
47928,0.70494723
47929,0.37910682
47930,0.5662001
47931,0.50508064
47932,0.74144053
47933,0.6743134
47934,0.643367
47935,0.3895914
47936,0.70904166
47937,0.5221435
47938,0.5343808
47939,0.5260824
47940,0.5023738
47941,0.7147006
47942,0.49044457
47943,0.3911572
47944,0.66166794
47945,0.40386072
47946,0.6307625
47947,0.5948511
47948,0.6442565
47949,0.41479054
47950,0.6187639
47951,0.5646188
47952,0.17148137
47953,0.4406674
47954,0.31159317
47955,0.38074914
47956,0.40450257
47957,0.34230265
47958,0.6239221
47959,0.39130235
47960,0.6726585
47961,0.32806283
47962,0.43872935
47963,0.46600518
47964,0.766836
47965,0.86048967
47966,0.4445722
47967,0.5441403
47968,0.51551753
47969,0.46962947
47970,0.588205
47971,0.41269225
47972,0.427677
47973,0.7357709
47974,0.42213577
47975,0.30217233
47976,0.5632841
47977,0.70367867
47978,0.32756582
47979,0.30740744
47980,0.74464846
47981,0.29060754
47982,0.49562556
47983,0.7034937
47984,0.5507328
47985,0.3292022
47986,0.44418126
47987,0.5454911
47988,0.46929836
47989,0.38249618
47990,0.56409496
47991,0.5279198
47992,0.4733065
47993,0.5163641
47994,0.6692969
47995,0.85560054
47996,0.62758523
47997,0.58164036
47998,0.5749639
47999,0.52525055
48000,0.5934895
48001,0.55703604
48002,0.3686635
48003,0.37599945
48004,0.79631805
48005,0.4020083
48006,0.35684004
48007,0.40734878
48008,0.5588225
48009,0.8428229
48010,0.31749693
48011,0.299262
48012,0.7255436
48013,0.7631279
48014,0.4027671
48015,0.93547356
48016,0.8883543
48017,0.41146922
48018,0.71125853
48019,0.5225671
48020,0.32589898
48021,0.3746677
48022,0.36273164
48023,0.35428208
48024,0.37862828
48025,0.481819
48026,0.61043227
48027,0.48421144
48028,0.47533655
48029,0.46217948
48030,0.40059367
48031,0.3928585
48032,0.16456743
48033,0.21044071
48034,0.588838
48035,0.49682903
48036,0.34020633
48037,0.55512446
48038,0.46683088
48039,0.08579619
48040,0.26693362
48041,0.61493176
48042,0.6020978
48043,0.29474494
48044,0.47127637
48045,0.14380744
48046,0.25497293
48047,0.7370679
48048,0.50804406
48049,0.5775373
48050,0.52740705
48051,0.3581132
48052,0.6892641
48053,0.26199275
48054,0.7494569
48055,0.6105542
48056,0.5039011
48057,0.5244474
48058,0.3341359
48059,0.46471658
48060,0.25573295
48061,0.6353666
48062,0.3330512
48063,0.30040956
48064,0.4035619
48065,0.51839834
48066,0.4422269
48067,0.46708363
48068,0.8260808
48069,0.6429437
48070,0.50211775
48071,0.65460247
48072,0.83866656
48073,0.37487492
48074,0.3944915
48075,0.6825885
48076,0.17674749
48077,0.5917301
48078,0.716514
48079,0.44108048
48080,0.37523848
48081,0.6005557
48082,0.45593825
48083,0.27119327
48084,0.49238437
48085,0.4543101
48086,0.462819
48087,0.43322912
48088,0.50407934
48089,0.57255507
48090,0.58194166
48091,0.42213136
48092,0.26463982
48093,0.74646634
48094,0.575447
48095,0.44946098
48096,0.6591376
48097,0.64901
48098,0.43069568
48099,0.5278881
48100,0.2683536
48101,0.45825148
48102,0.85909873
48103,0.64553005
48104,0.43403214
48105,0.6029473
48106,0.3348772
48107,0.44654733
48108,0.6683926
48109,0.50333893
48110,0.5977396
48111,0.7697217
48112,0.24992935
48113,0.6889006
48114,0.45780373
48115,0.5568545
48116,0.50068057
48117,0.59433067
48118,0.5608913
48119,0.5818273
48120,0.2629835
48121,0.37397632
48122,0.6367643
48123,0.67066
48124,0.5068352
48125,0.8657505
48126,0.7680818
48127,0.43730468
48128,0.49083996
48129,0.5380514
48130,0.4685852
48131,0.26467195
48132,0.3896837
48133,0.30612516
48134,0.3077115
48135,0.8178837
48136,0.6461717
48137,0.8757944
48138,0.6883376
48139,0.3602162
48140,0.33024263
48141,0.8588743
48142,0.68888366
48143,0.64557594
48144,0.55767095
48145,0.66209096
48146,0.61940086
48147,0.7308497
48148,0.84393185
48149,0.5136634
48150,0.29647526
48151,0.16234796
48152,0.51441073
48153,0.4418304
48154,0.30497038
48155,0.19334508
48156,0.48834696
48157,0.27932006
48158,0.59782284
48159,0.35698256
48160,0.54888046
48161,0.5361002
48162,0.42509994
48163,0.7005804
48164,0.40893117
48165,0.4470908
48166,0.41166544
48167,0.8009672
48168,0.62667763
48169,0.5444313
48170,0.6604847
48171,0.5263984
48172,0.5058023
48173,0.72757536
48174,0.60392606
48175,0.49336228
48176,0.9132861
48177,0.45941195
48178,0.33872607
48179,0.40447766
48180,0.6028478
48181,0.45750993
48182,0.42044753
48183,0.75440514
48184,0.32071146
48185,0.37435493
48186,0.2509175
48187,0.52080184
48188,0.84316635
48189,0.36255282
48190,0.8282906
48191,0.4382016
48192,0.8166639
48193,0.4743597
48194,0.55940866
48195,0.6993128
48196,0.7000085
48197,0.68057764
48198,0.58370507
48199,0.51376927
48200,0.6630466
48201,0.6813879
48202,0.6102792
48203,0.4792522
48204,0.35424724
48205,0.7785425
48206,0.690202
48207,0.47064346
48208,0.6364714
48209,0.7254791
48210,0.471457
48211,0.6655959
48212,0.5417665
48213,0.47312728
48214,0.77097064
48215,0.5388776
48216,0.5292555
48217,0.6154146
48218,0.58213556
48219,0.29747745
48220,0.20128396
48221,0.5939901
48222,0.28573456
48223,0.47782534
48224,0.7235897
48225,0.342727
48226,0.362274
48227,0.40972787
48228,0.7315653
48229,0.50013703
48230,0.6122769
48231,0.6313466
48232,0.5641253
48233,0.2946542
48234,0.80019253
48235,0.7839169
48236,0.53112143
48237,0.42383227
48238,0.58686924
48239,0.6738261
48240,0.4942624
48241,0.717941
48242,0.53363454
48243,0.5531425
48244,0.3751014
48245,0.5254311
48246,0.2053988
48247,0.4174013
48248,0.593245
48249,0.49743813
48250,0.34210175
48251,0.31537008
48252,0.24145818
48253,0.27736804
48254,0.39129233
48255,0.39352924
48256,0.3988541
48257,0.88048077
48258,0.15070535
48259,0.32886
48260,0.5678295
48261,0.63867676
48262,0.48053032
48263,0.5751648
48264,0.40612164
48265,0.4006288
48266,0.38685942
48267,0.7450725
48268,0.40247744
48269,0.8297165
48270,0.40370554
48271,0.40206623
48272,0.15571147
48273,0.83036965
48274,0.8395339
48275,0.749483
48276,0.34997323
48277,0.50996
48278,0.14223534
48279,0.6587953
48280,0.49815637
48281,0.6341187
48282,0.7327924
48283,0.49138656
48284,0.5620319
48285,0.55706805
48286,0.625034
48287,0.61829966
48288,0.81020117
48289,0.34672713
48290,0.70973325
48291,0.45052838
48292,0.6880902
48293,0.339405
48294,0.47935414
48295,0.6331441
48296,0.3844499
48297,0.88310224
48298,0.31521016
48299,0.83256876
48300,0.3728484
48301,0.4818693
48302,0.62117517
48303,0.41314492
48304,0.65691173
48305,0.37432593
48306,0.5779276
48307,0.55709183
48308,0.37008974
48309,0.7958168
48310,0.6526216
48311,0.62265885
48312,0.31148294
48313,0.7451633
48314,0.5298072
48315,0.5994047
48316,0.7527504
48317,0.5897906
48318,0.5165053
48319,0.5871691
48320,0.6388844
48321,0.3515915
48322,0.715719
48323,0.6873675
48324,0.6286534
48325,0.61167574
48326,0.6913644
48327,0.2908085
48328,0.45913044
48329,0.41542974
48330,0.4925724
48331,0.6247864
48332,0.28550273
48333,0.72554195
48334,0.23946173
48335,0.7402214
48336,0.4006986
48337,0.56388766
48338,0.46333408
48339,0.30562928
48340,0.3727873
48341,0.29985213
48342,0.6785296
48343,0.421117
48344,0.2236956
48345,0.4199233
48346,0.32151702
48347,0.51107347
48348,0.3010509
48349,0.21149854
48350,0.4677205
48351,0.19369587
48352,0.43199864
48353,0.26200265
48354,0.4487687
48355,0.24293849
48356,0.683668
48357,0.27213895
48358,0.35309812
48359,0.70900905
48360,0.17448494
48361,0.4398424
48362,0.683257
48363,0.2723853
48364,0.59531325
48365,0.87830627
48366,0.37745103
48367,0.36226746
48368,0.5444426
48369,0.6993864
48370,0.62499225
48371,0.28802967
48372,0.39486197
48373,0.27882963
48374,0.75726783
48375,0.5878961
48376,0.6612588
48377,0.49835855
48378,0.7430536
48379,0.46205297
48380,0.42674398
48381,0.52462196
48382,0.27653718
48383,0.35698897
48384,0.6005019
48385,0.5492035
48386,0.4968441
48387,0.8370525
48388,0.6633242
48389,0.43869656
48390,0.4028043
48391,0.54556715
48392,0.70390743
48393,0.42070013
48394,0.6474289
48395,0.5701014
48396,0.3760091
48397,0.46715117
48398,0.5292367
48399,0.6130916
48400,0.55395
48401,0.6102253
48402,0.52156985
48403,0.60699457
48404,0.45142674
48405,0.4624517
48406,0.48115405
48407,0.6243857
48408,0.3071705
48409,0.637113
48410,0.55213153
48411,0.83851445
48412,0.28395116
48413,0.6316757
48414,0.59128726
48415,0.68257797
48416,0.5030732
48417,0.6708591
48418,0.55899656
48419,0.2827206
48420,0.37716824
48421,0.6920438
48422,0.6908725
48423,0.67784876
48424,0.5883547
48425,0.57752895
48426,0.41530505
48427,0.5394885
48428,0.57080436
48429,0.5151204
48430,0.6509257
48431,0.6589471
48432,0.9023716
48433,0.45076007
48434,0.51645505
48435,0.23723765
48436,0.52939224
48437,0.50654685
48438,0.14766516
48439,0.22279203
48440,0.60539144
48441,0.4846576
48442,0.6809643
48443,0.5217227
48444,0.5251276
48445,0.8939618
48446,0.27762535
48447,0.4406887
48448,0.42386407
48449,0.80236447
48450,0.7891968
48451,0.36208257
48452,0.710182
48453,0.80827874
48454,0.66764116
48455,0.6504117
48456,0.32323664
48457,0.61117536
48458,0.26566473
48459,0.69089514
48460,0.6755818
48461,0.25273424
48462,0.4385808
48463,0.2613475
48464,0.36278668
48465,0.3850478
48466,0.6291551
48467,0.8550618
48468,0.45871282
48469,0.2990932
48470,0.6431322
48471,0.6093364
48472,0.4384194
48473,0.44411224
48474,0.5132901
48475,0.7487982
48476,0.25497603
48477,0.56604326
48478,0.65065515
48479,0.576998
48480,0.39531738
48481,0.48228487
48482,0.4546544
48483,0.57890075
48484,0.8060662
48485,0.5303823
48486,0.3275723
48487,0.16914517
48488,0.8699337
48489,0.7512554
48490,0.16594495
48491,0.2210906
48492,0.6600792
48493,0.59452623
48494,0.7116896
48495,0.7247551
48496,0.30584925
48497,0.3699519
48498,0.42570472
48499,0.35770935
48500,0.55196697
48501,0.2200824
48502,0.72453487
48503,0.343805
48504,0.5448586
48505,0.64999676
48506,0.6614126
48507,0.21679287
48508,0.44855326
48509,0.35889935
48510,0.7508607
48511,0.55322427
48512,0.40989822
48513,0.82939005
48514,0.45295063
48515,0.26528254
48516,0.44782943
48517,0.45423722
48518,0.74162006
48519,0.15492764
48520,0.3116327
48521,0.40661222
48522,0.57595354
48523,0.3239709
48524,0.67431366
48525,0.37095046
48526,0.66314715
48527,0.2010725
48528,0.48397747
48529,0.37831944
48530,0.7438569
48531,0.33163634
48532,0.6776841
48533,0.3239636
48534,0.57348764
48535,0.59147775
48536,0.3586565
48537,0.45712298
48538,0.20297065
48539,0.74380094
48540,0.14372204
48541,0.4127366
48542,0.5023047
48543,0.6883122
48544,0.88049376
48545,0.42439985
48546,0.69755846
48547,0.7535697
48548,0.55887395
48549,0.5972782
48550,0.28379753
48551,0.64292485
48552,0.8146132
48553,0.6413968
48554,0.4171996
48555,0.64377874
48556,0.3822563
48557,0.22682123
48558,0.6099749
48559,0.39398122
48560,0.8106117
48561,0.33302033
48562,0.69468755
48563,0.3895732
48564,0.53900754
48565,0.7007006
48566,0.6035541
48567,0.34488106
48568,0.39330167
48569,0.23784027
48570,0.62952673
48571,0.37470382
48572,0.48034066
48573,0.20238733
48574,0.23760279
48575,0.11575134
48576,0.4829259
48577,0.45603257
48578,0.5942256
48579,0.335612
48580,0.48475212
48581,0.5651706
48582,0.29679745
48583,0.7571668
48584,0.7875954
48585,0.5123518
48586,0.5145259
48587,0.5295309
48588,0.8539847
48589,0.8553669
48590,0.65562975
48591,0.6306275
48592,0.7147272
48593,0.64618415
48594,0.112794496
48595,0.34120595
48596,0.4728523
48597,0.47621322
48598,0.31328887
48599,0.4399802
48600,0.44000548
48601,0.6782948
48602,0.31280658
48603,0.6177314
48604,0.5581368
48605,0.40101162
48606,0.6428057
48607,0.616674
48608,0.74986565
48609,0.49285722
48610,0.77495575
48611,0.634175
48612,0.69584644
48613,0.38685095
48614,0.8622509
48615,0.4369472
48616,0.5864016
48617,0.7298318
48618,0.66303456
48619,0.5431122
48620,0.59769756
48621,0.21332645
48622,0.3341882
48623,0.367236
48624,0.33996344
48625,0.47536355
48626,0.35639971
48627,0.25631267
48628,0.36303276
48629,0.41093355
48630,0.5577278
48631,0.38755697
48632,0.43660802
48633,0.32510763
48634,0.5995928
48635,0.7805878
48636,0.468659
48637,0.75085676
48638,0.32714063
48639,0.9195582
48640,0.34550938
48641,0.5824034
48642,0.5321758
48643,0.44839716
48644,0.6849445
48645,0.70200473
48646,0.28913915
48647,0.28244203
48648,0.40349585
48649,0.46613055
48650,0.37685198
48651,0.8714653
48652,0.5305049
48653,0.46598235
48654,0.3136989
48655,0.37311387
48656,0.50662315
48657,0.49879152
48658,0.5238134
48659,0.468116
48660,0.26555353
48661,0.35323775
48662,0.59257615
48663,0.78823745
48664,0.56273156
48665,0.5381515
48666,0.53193605
48667,0.63920325
48668,0.64921284
48669,0.36950317
48670,0.3055278
48671,0.74639946
48672,0.65038455
48673,0.6648106
48674,0.37387192
48675,0.6766766
48676,0.45469904
48677,0.28276047
48678,0.38264054
48679,0.3991568
48680,0.40555555
48681,0.403402
48682,0.61877567
48683,0.49546233
48684,0.6705715
48685,0.5430347
48686,0.6664545
48687,0.4916442
48688,0.61314666
48689,0.4508923
48690,0.64738905
48691,0.3826838
48692,0.43957224
48693,0.53092164
48694,0.25432897
48695,0.8720177
48696,0.29906154
48697,0.5964507
48698,0.25928015
48699,0.66822475
48700,0.5704997
48701,0.4806096
48702,0.5177623
48703,0.5630223
48704,0.47424522
48705,0.3640805
48706,0.47460184
48707,0.7198744
48708,0.5462486
48709,0.65436524
48710,0.81487733
48711,0.20387025
48712,0.7247895
48713,0.3113103
48714,0.6529496
48715,0.6785124
48716,0.45149
48717,0.6182674
48718,0.16065702
48719,0.61656785
48720,0.6586313
48721,0.2683607
48722,0.79851055
48723,0.5482516
48724,0.40315786
48725,0.45746762
48726,0.63231117
48727,0.76859313
48728,0.5910957
48729,0.45977607
48730,0.80211866
48731,0.50670636
48732,0.33879927
48733,0.36272106
48734,0.59857786
48735,0.59897286
48736,0.4253438
48737,0.6222143
48738,0.8611821
48739,0.54638165
48740,0.5615778
48741,0.2180144
