game_id,winner
47308,0.576515
47309,0.5633414
47310,0.15372236
47311,0.29723778
47312,0.6324222
47313,0.83017427
47314,0.57322705
47315,0.79234314
47316,0.38064986
47317,0.39631945
47318,0.31462735
47319,0.6803292
47320,0.42068443
47321,0.6325795
47322,0.7683028
47323,0.5268933
47324,0.40873694
47325,0.5734136
47326,0.14836617
47327,0.30107927
47328,0.6112682
47329,0.76169485
47330,0.8544855
47331,0.46384603
47332,0.7927895
47333,0.68206054
47334,0.32916388
47335,0.2608757
47336,0.59817207
47337,0.5137991
47338,0.34493816
47339,0.37696892
47340,0.30048907
47341,0.42460304
47342,0.6798736
47343,0.27164644
47344,0.63392556
47345,0.53713715
47346,0.47186914
47347,0.59710854
47348,0.22404163
47349,0.31216264
47350,0.37807137
47351,0.25870714
47352,0.21100917
47353,0.23909247
47354,0.8422101
47355,0.28245637
47356,0.1795713
47357,0.748594
47358,0.4086446
47359,0.6007943
47360,0.69411826
47361,0.54318523
47362,0.14572093
47363,0.3172244
47364,0.63648826
47365,0.5157441
47366,0.582994
47367,0.49730977
47368,0.47568044
47369,0.7586993
47370,0.29286435
47371,0.6170888
47372,0.30045253
47373,0.88444936
47374,0.41300064
47375,0.71147954
47376,0.7158437
47377,0.56519526
47378,0.7388048
47379,0.5698865
47380,0.54124594
47381,0.27823982
47382,0.49607834
47383,0.67843443
47384,0.38784507
47385,0.27854386
47386,0.5848067
47387,0.6091456
47388,0.4835926
47389,0.6197092
47390,0.58563393
47391,0.573753
47392,0.778251
47393,0.76562375
47394,0.7438496
47395,0.18564485
47396,0.37567478
47397,0.74022484
47398,0.69822156
47399,0.48108643
47400,0.597232
47401,0.2496117
47402,0.53712803
47403,0.57707024
47404,0.77797234
47405,0.38323253
47406,0.5509068
47407,0.5767231
47408,0.6951549
47409,0.64054286
47410,0.44874334
47411,0.3530733
47412,0.1724228
47413,0.5896011
47414,0.15994482
47415,0.44734865
47416,0.63489234
47417,0.54014677
47418,0.71328753
47419,0.5638516
47420,0.7951585
47421,0.4499622
47422,0.460462
47423,0.59286153
47424,0.73347986
47425,0.58584106
47426,0.55924404
47427,0.6699627
47428,0.41350546
47429,0.5641383
47430,0.57700455
47431,0.36236125
47432,0.54174006
47433,0.5472591
47434,0.3717596
47435,0.5684326
47436,0.45995545
47437,0.74649394
47438,0.6562802
47439,0.4118781
47440,0.55819494
47441,0.6931137
47442,0.5994755
47443,0.47621608
47444,0.53954494
47445,0.4675622
47446,0.34359962
47447,0.44548315
47448,0.574788
47449,0.41936868
47450,0.42986903
47451,0.6964866
47452,0.4750697
47453,0.51250184
47454,0.6291087
47455,0.25569826
47456,0.48623592
47457,0.3120463
47458,0.5029676
47459,0.20911571
47460,0.20640762
47461,0.5558731
47462,0.83524686
47463,0.7337578
47464,0.42719096
47465,0.5316206
47466,0.5100695
47467,0.32135975
47468,0.2424173
47469,0.20065947
47470,0.36632672
47471,0.2668231
47472,0.7044161
47473,0.33691978
47474,0.71286184
47475,0.70278275
47476,0.47510475
47477,0.64957017
47478,0.51340353
47479,0.5336409
47480,0.70161223
47481,0.49864155
47482,0.3619931
47483,0.37957835
47484,0.3949949
47485,0.2896364
47486,0.58421695
47487,0.6086824
47488,0.24901156
47489,0.34113783
47490,0.6175521
47491,0.60535705
47492,0.22642878
47493,0.6089798
47494,0.6600555
47495,0.693901
47496,0.58770365
47497,0.6858172
47498,0.6159632
47499,0.33907127
47500,0.7736629
47501,0.58871233
47502,0.2667454
47503,0.5267232
47504,0.611491
47505,0.5068758
47506,0.52591246
47507,0.49132317
47508,0.598715
47509,0.8110191
47510,0.6263695
47511,0.3602643
47512,0.64366496
47513,0.6436244
47514,0.4885373
47515,0.17728779
47516,0.47428805
47517,0.14338024
47518,0.51228195
47519,0.58787304
47520,0.55394226
47521,0.47322637
47522,0.84426576
47523,0.38655347
47524,0.3852018
47525,0.42900229
47526,0.4634232
47527,0.25029388
47528,0.52838004
47529,0.49092436
47530,0.5758674
47531,0.81245774
47532,0.3141891
47533,0.6484496
47534,0.22503655
47535,0.2833863
47536,0.46554106
47537,0.6047217
47538,0.68991995
47539,0.21911624
47540,0.59462243
47541,0.3907548
47542,0.19449498
47543,0.700409
47544,0.46372813
47545,0.69409716
47546,0.52382356
47547,0.6024652
47548,0.5861609
47549,0.5508758
47550,0.76620734
47551,0.6989444
47552,0.47519055
47553,0.6863531
47554,0.5397621
47555,0.59569055
47556,0.48475823
47557,0.13467504
47558,0.45461807
47559,0.45327038
47560,0.37365133
47561,0.61964977
47562,0.6628297
47563,0.37864405
47564,0.34239239
47565,0.36159506
47566,0.16541187
47567,0.7285602
47568,0.45979333
47569,0.33041722
47570,0.39083925
47571,0.42071813
47572,0.5803369
47573,0.37794417
47574,0.49145183
47575,0.82616293
47576,0.18758926
47577,0.64598465
47578,0.3265859
47579,0.41994724
47580,0.7823561
47581,0.45424038
47582,0.8313721
47583,0.5519997
47584,0.4302271
47585,0.44362497
47586,0.6913829
47587,0.1625851
47588,0.25418878
47589,0.5362884
47590,0.83380795
47591,0.4406054
47592,0.39814878
47593,0.4456822
47594,0.6446347
47595,0.6091023
47596,0.7427254
47597,0.36467487
47598,0.19226585
47599,0.7471341
47600,0.8740386
47601,0.46025625
47602,0.3408796
47603,0.43864208
47604,0.4270079
47605,0.70689356
47606,0.48130575
47607,0.4950048
47608,0.7423929
47609,0.43051976
47610,0.7359956
47611,0.5042497
47612,0.64608884
47613,0.76680005
47614,0.555855
47615,0.63992953
47616,0.56832045
47617,0.72077936
47618,0.63758343
47619,0.685034
47620,0.44416434
47621,0.4077085
47622,0.7395159
47623,0.76026344
47624,0.5054013
47625,0.742863
47626,0.5822662
47627,0.4495965
47628,0.39194787
47629,0.3544697
47630,0.460136
47631,0.38088265
47632,0.15735546
47633,0.4638558
47634,0.452082
47635,0.67209077
47636,0.6219462
47637,0.19876006
47638,0.65355456
47639,0.40040565
47640,0.34363744
47641,0.5799638
47642,0.28650063
47643,0.3148406
47644,0.73328245
47645,0.47772893
47646,0.62592494
47647,0.68169796
47648,0.38694894
47649,0.4832425
47650,0.5700236
47651,0.54689187
47652,0.60083634
47653,0.35254034
47654,0.7677386
47655,0.6345605
47656,0.18891546
47657,0.75050557
47658,0.5620222
47659,0.30972952
47660,0.88287246
47661,0.37373218
47662,0.14961451
47663,0.2640246
47664,0.72287714
47665,0.50075454
47666,0.46107072
47667,0.63287055
47668,0.54278606
47669,0.7557303
47670,0.370161
47671,0.49938422
47672,0.4908095
47673,0.36370036
47674,0.69855154
47675,0.4570566
47676,0.81373245
47677,0.7554169
47678,0.8978297
47679,0.36993295
47680,0.51209766
47681,0.3072421
47682,0.29364687
47683,0.72634685
47684,0.79089344
47685,0.6617222
47686,0.33832368
47687,0.45839494
47688,0.23810098
47689,0.77400696
47690,0.40503877
47691,0.7680765
47692,0.35622698
47693,0.6420703
47694,0.41044807
47695,0.26558805
47696,0.7423309
47697,0.23130223
47698,0.6599647
47699,0.66752887
47700,0.34516078
47701,0.6415741
47702,0.6214691
47703,0.59131765
47704,0.15681484
47705,0.631321
47706,0.35412222
47707,0.34191447
47708,0.5082901
47709,0.6872374
47710,0.43886518
47711,0.56067675
47712,0.4970773
47713,0.18543196
47714,0.35162196
47715,0.6361629
47716,0.6083202
47717,0.5582122
47718,0.49797362
47719,0.66335714
47720,0.48350525
47721,0.8075074
47722,0.66597104
47723,0.6763377
47724,0.42725652
47725,0.24086305
47726,0.52046615
47727,0.48408017
47728,0.53853774
47729,0.6120409
47730,0.5277366
47731,0.52715313
47732,0.44414434
47733,0.22909093
47734,0.75788873
47735,0.6921965
47736,0.6363735
47737,0.40127388
47738,0.6147569
47739,0.950165
47740,0.49090832
47741,0.53181434
47742,0.68396354
47743,0.6583148
47744,0.39487368
47745,0.5374478
47746,0.47825843
47747,0.6339936
47748,0.42352524
47749,0.5847869
47750,0.62044823
47751,0.48572007
47752,0.4757259
47753,0.70586854
47754,0.50044316
47755,0.82840216
47756,0.4229215
47757,0.7519854
47758,0.5170643
47759,0.37709326
47760,0.66963124
47761,0.48598894
47762,0.3429849
47763,0.5201446
47764,0.730904
47765,0.7195631
47766,0.42240876
47767,0.5222479
47768,0.5410656
47769,0.92222196
47770,0.2469738
47771,0.26635748
47772,0.4441864
47773,0.52956665
47774,0.4458003
47775,0.33085757
47776,0.45660448
47777,0.68046945
47778,0.42530125
47779,0.4566412
47780,0.39265567
47781,0.3869942
47782,0.57541335
47783,0.46631604
47784,0.48407197
47785,0.40993214
47786,0.32257468
47787,0.53496945
47788,0.7717732
47789,0.4156956
47790,0.7436442
47791,0.5731547
47792,0.7040436
47793,0.42605892
47794,0.24843745
47795,0.53061515
47796,0.3039783
47797,0.62807417
47798,0.6023013
47799,0.46165785
47800,0.45098615
47801,0.55095625
47802,0.35836384
47803,0.6676366
47804,0.40126124
47805,0.26587355
47806,0.6134283
47807,0.32912287
47808,0.35428658
47809,0.698981
47810,0.50074583
47811,0.35104388
47812,0.54453677
47813,0.5657201
47814,0.33121935
47815,0.37645376
47816,0.4695345
47817,0.59998596
47818,0.56138486
47819,0.7679924
47820,0.625774
47821,0.50178635
47822,0.626125
47823,0.4735518
47824,0.76583207
47825,0.38917944
47826,0.45384416
47827,0.7365062
47828,0.41983658
47829,0.6640712
47830,0.729066
47831,0.3513547
47832,0.44288167
47833,0.41792816
47834,0.611956
47835,0.33005434
47836,0.34006706
47837,0.36036864
47838,0.23535192
47839,0.6115947
47840,0.6059464
47841,0.46971446
47842,0.54887325
47843,0.60005116
47844,0.75998884
47845,0.61475426
47846,0.44634658
47847,0.5987195
47848,0.836662
47849,0.28807727
47850,0.26880208
47851,0.5173702
47852,0.28436643
47853,0.21887708
47854,0.5822032
47855,0.42135143
47856,0.53578603
47857,0.56240684
47858,0.6197321
47859,0.5914442
47860,0.40295568
47861,0.5729283
47862,0.6936438
47863,0.72970873
47864,0.34405166
47865,0.8276388
47866,0.47795382
47867,0.7830549
47868,0.33587506
47869,0.5400764
47870,0.33894214
47871,0.6329349
47872,0.5209141
47873,0.40435952
47874,0.91168845
47875,0.60824144
47876,0.5696014
47877,0.3573367
47878,0.2182674
47879,0.6496962
47880,0.66293895
47881,0.58762425
47882,0.65624887
47883,0.43216386
47884,0.60011035
47885,0.23584911
47886,0.5281669
47887,0.39697513
47888,0.399856
47889,0.5363979
47890,0.4453643
47891,0.21650346
47892,0.5436877
47893,0.73456067
47894,0.81963205
47895,0.49359998
47896,0.39112502
47897,0.7466498
47898,0.46209264
47899,0.31183735
47900,0.49490565
47901,0.3500944
47902,0.4428824
47903,0.8080454
47904,0.7104006
47905,0.36399475
47906,0.9284666
47907,0.7663213
47908,0.5988314
47909,0.4044919
47910,0.5002409
47911,0.42000872
47912,0.6622193
47913,0.3406676
47914,0.38065204
47915,0.40158623
47916,0.79070234
47917,0.55159384
47918,0.44821167
47919,0.5440232
47920,0.6673871
47921,0.17205578
47922,0.2600649
47923,0.44349846
47924,0.67820656
47925,0.86243945
47926,0.6436053
47927,0.25442982
47928,0.82240504
47929,0.32995868
47930,0.5330284
47931,0.5588116
47932,0.7426885
47933,0.6509689
47934,0.6536632
47935,0.33981845
47936,0.6374241
47937,0.46274787
47938,0.5044439
47939,0.4908134
47940,0.46837854
47941,0.71617687
47942,0.40412885
47943,0.3341911
47944,0.7128612
47945,0.36742264
47946,0.721681
47947,0.5764697
47948,0.73238385
47949,0.45157012
47950,0.49371663
47951,0.6192497
47952,0.16699293
47953,0.3699885
47954,0.30645782
47955,0.3498094
47956,0.38430566
47957,0.37704378
47958,0.61696684
47959,0.3065978
47960,0.68816805
47961,0.40364534
47962,0.523871
47963,0.49571317
47964,0.80746424
47965,0.8373829
47966,0.32076266
47967,0.5419456
47968,0.42939082
47969,0.5162996
47970,0.6003399
47971,0.32851875
47972,0.43999997
47973,0.74528766
47974,0.45305753
47975,0.34419706
47976,0.5200294
47977,0.6699718
47978,0.31848344
47979,0.32172215
47980,0.80268085
47981,0.3409248
47982,0.6032059
47983,0.64255494
47984,0.67970115
47985,0.29930684
47986,0.5408899
47987,0.44934583
47988,0.4477076
47989,0.49170065
47990,0.58370894
47991,0.4968606
47992,0.596135
47993,0.50921047
47994,0.6896888
47995,0.85558844
47996,0.6168562
47997,0.5737142
47998,0.6221304
47999,0.5394467
48000,0.5352077
48001,0.6263938
48002,0.35629925
48003,0.285314
48004,0.77596635
48005,0.32545048
48006,0.2788723
48007,0.46638197
48008,0.6243324
48009,0.82793844
48010,0.29095712
48011,0.24442148
48012,0.73883677
48013,0.71294034
48014,0.36370605
48015,0.88959324
48016,0.8668338
48017,0.48362237
48018,0.6559116
48019,0.5548177
48020,0.29372555
48021,0.37605846
48022,0.343432
48023,0.38231707
48024,0.4330969
48025,0.5189229
48026,0.65652096
48027,0.47043633
48028,0.6104475
48029,0.50140715
48030,0.39145917
48031,0.41320306
48032,0.16815576
48033,0.17689754
48034,0.59224904
48035,0.6181575
48036,0.34113988
48037,0.67832386
48038,0.628971
48039,0.08785728
48040,0.2332681
48041,0.57471335
48042,0.5664133
48043,0.2791321
48044,0.4298051
48045,0.09875418
48046,0.27794868
48047,0.70645064
48048,0.5629999
48049,0.4867846
48050,0.5349083
48051,0.3196528
48052,0.56041497
48053,0.24155962
48054,0.7483406
48055,0.6412937
48056,0.43329683
48057,0.47031015
48058,0.31595823
48059,0.3888063
48060,0.2409219
48061,0.5926014
48062,0.27691844
48063,0.2699387
48064,0.42960602
48065,0.58994246
48066,0.3919049
48067,0.4611601
48068,0.870941
48069,0.63692576
48070,0.4150805
48071,0.5786906
48072,0.8524048
48073,0.49519506
48074,0.3374429
48075,0.66289663
48076,0.19220375
48077,0.40860838
48078,0.7155093
48079,0.46983156
48080,0.44938713
48081,0.5465269
48082,0.43181863
48083,0.18248716
48084,0.4373622
48085,0.5091216
48086,0.4371739
48087,0.4048915
48088,0.48595256
48089,0.5513132
48090,0.6463968
48091,0.39798146
48092,0.29084688
48093,0.7400059
48094,0.65343773
48095,0.43222952
48096,0.6670407
48097,0.6414858
48098,0.5399996
48099,0.528865
48100,0.23438773
48101,0.4476374
48102,0.839234
48103,0.46966273
48104,0.44051677
48105,0.60386646
48106,0.29284412
48107,0.46055204
48108,0.619141
48109,0.52683055
48110,0.68542325
48111,0.80393916
48112,0.27142796
48113,0.64545846
48114,0.47807747
48115,0.4998061
48116,0.52131027
48117,0.51967525
48118,0.6381804
48119,0.5484515
48120,0.2787059
48121,0.29706416
48122,0.6822766
48123,0.6982372
48124,0.49179426
48125,0.8059133
48126,0.747316
48127,0.52828103
48128,0.56356275
48129,0.60224533
48130,0.5997629
48131,0.27906436
48132,0.36000532
48133,0.31856766
48134,0.3266429
48135,0.7534164
48136,0.56301033
48137,0.88276374
48138,0.7703166
48139,0.44323102
48140,0.3499857
48141,0.83912104
48142,0.6959381
48143,0.5899921
48144,0.7015971
48145,0.60088116
48146,0.5602635
48147,0.61910534
48148,0.82486296
48149,0.37108934
48150,0.27552062
48151,0.19647753
48152,0.47943297
48153,0.46546307
48154,0.26623034
48155,0.24056068
48156,0.43550006
48157,0.23209047
48158,0.71430194
48159,0.26396218
48160,0.67958486
48161,0.5433475
48162,0.4239048
48163,0.70733863
48164,0.3426631
48165,0.4293438
48166,0.47778788
48167,0.82550347
48168,0.6038627
48169,0.5367271
48170,0.660574
48171,0.46017438
48172,0.57827455
48173,0.6587599
48174,0.5464084
48175,0.5207888
48176,0.9086593
48177,0.52741164
48178,0.40134063
48179,0.46325937
48180,0.6219338
48181,0.44572416
48182,0.39408383
48183,0.77671653
48184,0.36750254
48185,0.45861068
48186,0.24295047
48187,0.52692515
48188,0.8978955
48189,0.35965663
48190,0.7756852
48191,0.5221261
48192,0.79531884
48193,0.52763164
48194,0.5550941
48195,0.62576085
48196,0.57908857
48197,0.75616485
48198,0.62044567
48199,0.46212593
48200,0.7128614
48201,0.61268324
48202,0.64027375
48203,0.40137872
48204,0.36396414
48205,0.7766182
48206,0.69925344
48207,0.5030608
48208,0.6232838
48209,0.6824485
48210,0.49565753
48211,0.66517746
48212,0.5596326
48213,0.43888396
48214,0.7941556
48215,0.50776637
48216,0.59354186
48217,0.5683649
48218,0.57111084
48219,0.23157811
48220,0.21712804
48221,0.6385499
48222,0.33545524
48223,0.636827
48224,0.739178
48225,0.2669475
48226,0.36523566
48227,0.37919682
48228,0.7295378
48229,0.476885
48230,0.6080086
48231,0.65550804
48232,0.5660111
48233,0.32235387
48234,0.80829495
48235,0.77672297
48236,0.5041743
48237,0.45305815
48238,0.48781666
48239,0.6943625
48240,0.37018847
48241,0.69627225
48242,0.54064685
48243,0.47035328
48244,0.4576952
48245,0.5584469
48246,0.15648799
48247,0.35333487
48248,0.4687232
48249,0.59800804
48250,0.38627338
48251,0.26519597
48252,0.30648813
48253,0.30095333
48254,0.3945597
48255,0.31268463
48256,0.3541584
48257,0.8821146
48258,0.11789179
48259,0.32890442
48260,0.50794494
48261,0.58008635
48262,0.48523387
48263,0.63278043
48264,0.36153665
48265,0.29803208
48266,0.4471274
48267,0.7661426
48268,0.41741163
48269,0.79449433
48270,0.4718135
48271,0.29587537
48272,0.17614736
48273,0.75123996
48274,0.77055204
48275,0.8797146
48276,0.29183254
48277,0.5006699
48278,0.15083326
48279,0.7631224
48280,0.4794523
48281,0.5421832
48282,0.7325029
48283,0.45402235
48284,0.49772233
48285,0.549465
48286,0.7167052
48287,0.6367753
48288,0.7937368
48289,0.32341006
48290,0.63094187
48291,0.4913834
48292,0.6478264
48293,0.35501918
48294,0.4817783
48295,0.6635198
48296,0.3065169
48297,0.846045
48298,0.30759037
48299,0.7868629
48300,0.3795505
48301,0.49670982
48302,0.71364516
48303,0.40891224
48304,0.60927236
48305,0.41836578
48306,0.562708
48307,0.54304284
48308,0.39124447
48309,0.7815248
48310,0.58713484
48311,0.66484004
48312,0.26857963
48313,0.71503156
48314,0.5403401
48315,0.54111576
48316,0.758646
48317,0.49756917
48318,0.6362293
48319,0.71164334
48320,0.6427108
48321,0.38389808
48322,0.69458276
48323,0.6438328
48324,0.6128853
48325,0.63311446
48326,0.64991194
48327,0.34640092
48328,0.51751995
48329,0.43219662
48330,0.40486437
48331,0.5697144
48332,0.30532673
48333,0.7553622
48334,0.21123275
48335,0.7171602
48336,0.31818375
48337,0.6094497
48338,0.5156622
48339,0.3966766
48340,0.39553255
48341,0.3209719
48342,0.64789563
48343,0.33880204
48344,0.23931985
48345,0.3792576
48346,0.32809955
48347,0.4855258
48348,0.2319355
48349,0.23655257
48350,0.39030433
48351,0.1431077
48352,0.44279376
48353,0.30190665
48354,0.41617852
48355,0.2342207
48356,0.5927304
48357,0.28974587
48358,0.29288688
48359,0.8221175
48360,0.17299905
48361,0.4277483
48362,0.7556633
48363,0.26705623
48364,0.666948
48365,0.87007314
48366,0.36917606
48367,0.27895963
48368,0.60942984
48369,0.74681276
48370,0.60865724
48371,0.37131366
48372,0.34683004
48373,0.35136917
48374,0.7987728
48375,0.47974634
48376,0.6883927
48377,0.52419436
48378,0.7349572
48379,0.54114544
48380,0.43592572
48381,0.48632997
48382,0.22402918
48383,0.25369352
48384,0.5686335
48385,0.56843734
48386,0.42215043
48387,0.86003816
48388,0.5046262
48389,0.39554158
48390,0.4318873
48391,0.48063517
48392,0.7112364
48393,0.37421727
48394,0.65035367
48395,0.5878603
48396,0.54009444
48397,0.3651064
48398,0.44993943
48399,0.5740017
48400,0.68600065
48401,0.60614455
48402,0.3925227
48403,0.5710928
48404,0.49392137
48405,0.40323716
48406,0.500515
48407,0.6628387
48408,0.39163703
48409,0.58155036
48410,0.6105699
48411,0.8268076
48412,0.35351947
48413,0.63969904
48414,0.541361
48415,0.75136435
48416,0.36280677
48417,0.76326644
48418,0.5394081
48419,0.33923513
48420,0.3937949
48421,0.6242282
48422,0.76092875
48423,0.62089646
48424,0.5699157
48425,0.53784484
48426,0.36495018
48427,0.61377454
48428,0.64741546
48429,0.6829572
48430,0.7478585
48431,0.81940955
48432,0.9108675
48433,0.46164855
48434,0.41072077
48435,0.20749347
48436,0.4488164
48437,0.4560973
48438,0.09274905
48439,0.21738887
48440,0.63309115
48441,0.40367308
48442,0.7752046
48443,0.48598808
48444,0.584568
48445,0.8824237
48446,0.3130917
48447,0.45853457
48448,0.3527432
48449,0.82015324
48450,0.73075116
48451,0.4275671
48452,0.7315582
48453,0.7713108
48454,0.6133462
48455,0.6466316
48456,0.40554047
48457,0.6912106
48458,0.33795205
48459,0.70172155
48460,0.7386909
48461,0.24634147
48462,0.52581006
48463,0.18209957
48464,0.33246017
48465,0.4190916
48466,0.7251716
48467,0.8027319
48468,0.3402382
48469,0.2781585
48470,0.52463776
48471,0.62847245
48472,0.39831653
48473,0.41188097
48474,0.46559414
48475,0.76177084
48476,0.2264071
48477,0.59297174
48478,0.5358218
48479,0.66792595
48480,0.40809274
48481,0.32460135
48482,0.36996874
48483,0.4419837
48484,0.7868448
48485,0.54227626
48486,0.34986138
48487,0.18093619
48488,0.8094314
48489,0.77865064
48490,0.120606326
48491,0.25478464
48492,0.72279704
48493,0.5782025
48494,0.75291544
48495,0.74642235
48496,0.3201645
48497,0.39838946
48498,0.3448138
48499,0.4496622
48500,0.63524026
48501,0.30102924
48502,0.66507304
48503,0.27267724
48504,0.578287
48505,0.66984093
48506,0.7234125
48507,0.16726848
48508,0.45919776
48509,0.33613417
48510,0.8090801
48511,0.6217738
48512,0.43422085
48513,0.8731699
48514,0.43248233
48515,0.24282336
48516,0.41637287
48517,0.3409053
48518,0.75617296
48519,0.1349195
48520,0.32781646
48521,0.38043684
48522,0.5196144
48523,0.36107197
48524,0.6736671
48525,0.27186114
48526,0.5703472
48527,0.22587359
48528,0.4844963
48529,0.3549233
48530,0.72336054
48531,0.33348125
48532,0.6497617
48533,0.24328177
48534,0.6225225
48535,0.63618577
48536,0.34422842
48537,0.46622434
48538,0.18002209
48539,0.69253695
48540,0.20846967
48541,0.47824064
48542,0.4566144
48543,0.7827548
48544,0.8347308
48545,0.4359427
48546,0.69902426
48547,0.6077865
48548,0.51681703
48549,0.6624248
48550,0.31569117
48551,0.62222874
48552,0.75309163
48553,0.7306432
48554,0.4475422
48555,0.60418814
48556,0.34862393
48557,0.2939353
48558,0.5040507
48559,0.3811337
48560,0.8367752
48561,0.20123652
48562,0.7340044
48563,0.45112172
48564,0.43942967
48565,0.5381674
48566,0.61333126
48567,0.39397433
48568,0.36145785
48569,0.24493816
48570,0.66406643
48571,0.42020416
48572,0.51681864
48573,0.27644664
48574,0.1600357
48575,0.09176976
48576,0.5045246
48577,0.41599122
48578,0.5336189
48579,0.33377928
48580,0.39960852
48581,0.6123599
48582,0.3126165
48583,0.81443775
48584,0.8621758
48585,0.54034966
48586,0.52337617
48587,0.5714588
48588,0.8239404
48589,0.83759403
48590,0.6480645
48591,0.65953505
48592,0.6680802
48593,0.67021275
48594,0.06953524
48595,0.37672812
48596,0.562864
48597,0.44092846
48598,0.2430869
48599,0.47259778
48600,0.42373452
48601,0.61473817
48602,0.37131128
48603,0.53719676
48604,0.62125576
48605,0.50552
48606,0.56950223
48607,0.6642595
48608,0.7327807
48609,0.4971946
48610,0.7398114
48611,0.63422346
48612,0.60086423
48613,0.43396658
48614,0.84670717
48615,0.5424541
48616,0.56825006
48617,0.6977601
48618,0.6972439
48619,0.55225223
48620,0.6442362
48621,0.19792464
48622,0.28122845
48623,0.36077031
48624,0.34635502
48625,0.419597
48626,0.36717814
48627,0.31482536
48628,0.3736816
48629,0.4417537
48630,0.53537226
48631,0.41340333
48632,0.27582142
48633,0.253189
48634,0.57988155
48635,0.8426361
48636,0.53301007
48637,0.80588704
48638,0.28867444
48639,0.914845
48640,0.30904198
48641,0.6417199
48642,0.54662895
48643,0.44617638
48644,0.73080564
48645,0.64650947
48646,0.26246303
48647,0.2533762
48648,0.33704236
48649,0.41658217
48650,0.24845202
48651,0.8536644
48652,0.4675115
48653,0.5351351
48654,0.28344995
48655,0.43577948
48656,0.42686424
48657,0.48624238
48658,0.5642673
48659,0.502073
48660,0.30436578
48661,0.4190691
48662,0.7240131
48663,0.77497613
48664,0.5502119
48665,0.507784
48666,0.6290644
48667,0.6878882
48668,0.6126981
48669,0.44406167
48670,0.2941016
48671,0.81053084
48672,0.5968327
48673,0.5473116
48674,0.4941565
48675,0.7291751
48676,0.40374428
48677,0.27217823
48678,0.39616027
48679,0.44319153
48680,0.37389037
48681,0.47910315
48682,0.63127625
48683,0.5589596
48684,0.7426602
48685,0.5014001
48686,0.5694273
48687,0.50677323
48688,0.5681171
48689,0.4813334
48690,0.6847991
48691,0.33675689
48692,0.52279794
48693,0.53113955
48694,0.18955329
48695,0.8735523
48696,0.29101223
48697,0.51888776
48698,0.23356831
48699,0.62717175
48700,0.6310099
48701,0.5136744
48702,0.5241293
48703,0.5466186
48704,0.4494586
48705,0.40629166
48706,0.44297725
48707,0.8000903
48708,0.69431055
48709,0.506199
48710,0.7694653
48711,0.18471967
48712,0.71003646
48713,0.30113813
48714,0.6047911
48715,0.6629931
48716,0.4171556
48717,0.594234
48718,0.14478038
48719,0.6346982
48720,0.5881711
48721,0.19923685
48722,0.809169
48723,0.53155607
48724,0.36886644
48725,0.41159195
48726,0.5922845
48727,0.7593913
48728,0.5959252
48729,0.49246034
48730,0.7593709
48731,0.5571112
48732,0.42417803
48733,0.31155667
48734,0.59012073
48735,0.59183466
48736,0.48329154
48737,0.6352318
48738,0.8471732
48739,0.54027724
48740,0.6689796
48741,0.20242667
48742,0.38031018
48743,0.5055387
48744,0.64682734
48745,0.6200172
48746,0.5243691
48747,0.46342692
48748,0.5646419
48749,0.4019588
48750,0.3747119
48751,0.6045903
48752,0.6021995
48753,0.48699903
48754,0.46922112
48755,0.27119374
48756,0.51926917
48757,0.39548808
48758,0.44379824
48759,0.5969112
48760,0.48217154
48761,0.6916111
48762,0.7026986
48763,0.67368567
48764,0.43404666
48765,0.45745334
48766,0.5975615
48767,0.8047557
48768,0.43438482
48769,0.5172491
48770,0.74416625
48771,0.60360354
48772,0.3148953
48773,0.3852417
48774,0.46255523
48775,0.4410945
48776,0.7613359
48777,0.8022002
48778,0.59554523
48779,0.6268094
48780,0.70058507
48781,0.5386778
48782,0.52011836
48783,0.44337735
48784,0.4972878
48785,0.66302264
48786,0.6468501
48787,0.6620627
48788,0.8488215
48789,0.23895833
48790,0.6058399
48791,0.49794278
48792,0.44646382
48793,0.4796876
48794,0.41633168
48795,0.50088227
48796,0.5123949
48797,0.5972446
48798,0.63795394
48799,0.25563493
48800,0.50783813
48801,0.4606982
48802,0.25742048
48803,0.4985668
48804,0.60192376
48805,0.64856213
48806,0.28777283
48807,0.54858875
48808,0.3795933
48809,0.3645776
48810,0.71721077
48811,0.61739165
48812,0.70479465
48813,0.7506212
48814,0.45012847
48815,0.34485883
48816,0.17992559
48817,0.24780974
48818,0.57161784
48819,0.64177394
48820,0.30506492
48821,0.69105893
48822,0.40795365
48823,0.6336081
48824,0.41457123
48825,0.42847767
48826,0.6860813
48827,0.52356565
48828,0.28015858
48829,0.5901032
48830,0.31474078
48831,0.3916976
48832,0.40306336
48833,0.4447957
48834,0.85296506
48835,0.5867108
48836,0.27991447
48837,0.30853853
48838,0.59844923
48839,0.21144493
48840,0.50630426
48841,0.45753098
48842,0.5329372
48843,0.35624042
48844,0.23969753
48845,0.8955086
48846,0.46872482
48847,0.4958411
48848,0.5248395
48849,0.47648826
48850,0.2720553
48851,0.7529208
48852,0.40216476
48853,0.5634955
48854,0.73026687
48855,0.38566872
48856,0.13122767
48857,0.29537016
48858,0.3505713
48859,0.28989333
48860,0.2017724
48861,0.25216028
48862,0.6157892
48863,0.7669131
48864,0.59745914
48865,0.70567185
48866,0.7780705
48867,0.362412
48868,0.7799874
