game_id,winner
46687,0.57519424
46688,0.6118682
46689,0.64336604
46690,0.51888937
46691,0.27745098
46692,0.5812861
46693,0.42294383
46694,0.37096977
46695,0.44157428
46696,0.21400154
46697,0.47600365
46698,0.30169106
46699,0.5535824
46700,0.5606384
46701,0.33511028
46702,0.34989768
46703,0.5850822
46704,0.3479647
46705,0.64640903
46706,0.77179825
46707,0.28615302
46708,0.5068408
46709,0.6874871
46710,0.45630735
46711,0.38467398
46712,0.3893
46713,0.41689032
46714,0.6265789
46715,0.5336099
46716,0.5695734
46717,0.7278913
46718,0.7218102
46719,0.7331364
46720,0.39815146
46721,0.46852404
46722,0.47332877
46723,0.5744813
46724,0.23330274
46725,0.61000216
46726,0.51316273
46727,0.52682436
46728,0.5635896
46729,0.5614814
46730,0.4382491
46731,0.41584
46732,0.4456536
46733,0.6358854
46734,0.62920225
46735,0.51580226
46736,0.4274837
46737,0.7208128
46738,0.5393363
46739,0.7528226
46740,0.36752084
46741,0.43675345
46742,0.41556245
46743,0.5018298
46744,0.4338592
46745,0.5645157
46746,0.6959351
46747,0.62080604
46748,0.30679443
46749,0.55177295
46750,0.4705821
46751,0.3844002
46752,0.5643051
46753,0.72080153
46754,0.56181276
46755,0.48227757
46756,0.48451418
46757,0.56079954
46758,0.6859657
46759,0.20149803
46760,0.6394906
46761,0.48112488
46762,0.51962334
46763,0.64095485
46764,0.5873681
46765,0.3601275
46766,0.56708527
46767,0.81657344
46768,0.6665082
46769,0.669689
46770,0.48120394
46771,0.36271483
46772,0.5807003
46773,0.6568297
46774,0.56945103
46775,0.4498747
46776,0.5939746
46777,0.5331646
46778,0.38522857
46779,0.31491223
46780,0.5077951
46781,0.2995561
46782,0.704833
46783,0.4919402
46784,0.40505782
46785,0.50902086
46786,0.7812999
46787,0.3802821
46788,0.48784834
46789,0.33785337
46790,0.483679
46791,0.2638201
46792,0.54068166
46793,0.26439333
46794,0.59039104
46795,0.55108035
46796,0.46945062
46797,0.4980309
46798,0.584777
46799,0.60730755
46800,0.3822263
46801,0.5118322
46802,0.5956381
46803,0.7224742
46804,0.29843363
46805,0.48958936
46806,0.29200792
46807,0.5683911
46808,0.52639157
46809,0.4855752
46810,0.429317
46811,0.321902
46812,0.6057232
46813,0.6360382
46814,0.41181746
46815,0.43464535
46816,0.35415375
46817,0.30992588
46818,0.38771063
46819,0.69775
46820,0.50999033
46821,0.43975145
46822,0.50574505
46823,0.4977149
46824,0.5525878
46825,0.56370705
46826,0.41602182
46827,0.27989307
46828,0.4812274
46829,0.46842223
46830,0.42158374
46831,0.75681114
46832,0.53972435
46833,0.5714938
46834,0.68027234
46835,0.7522844
46836,0.43196696
46837,0.39676863
46838,0.61817825
46839,0.576286
46840,0.7576094
46841,0.58229744
46842,0.39963192
46843,0.61831826
46844,0.5947298
46845,0.43227783
46846,0.2978012
46847,0.22620556
46848,0.53297675
46849,0.5657413
46850,0.5493395
46851,0.4592362
46852,0.59653014
46853,0.42083797
46854,0.34483168
46855,0.24187326
46856,0.5649801
46857,0.5998368
46858,0.5618796
46859,0.46126652
46860,0.72665185
46861,0.4064158
46862,0.5567614
46863,0.53466654
46864,0.38265508
46865,0.4820953
46866,0.5930909
46867,0.5668845
46868,0.7000756
46869,0.49377242
46870,0.5507443
46871,0.7176131
46872,0.5993614
46873,0.65855795
46874,0.41895932
46875,0.5253155
46876,0.36427084
46877,0.37029535
46878,0.5126171
46879,0.5003747
46880,0.56549376
46881,0.42908335
46882,0.50462013
46883,0.44919878
46884,0.8133394
46885,0.61377823
46886,0.54191446
46887,0.49886227
46888,0.6468078
46889,0.54997075
46890,0.3471589
46891,0.65604424
46892,0.373996
46893,0.5670212
46894,0.47792807
46895,0.31093815
46896,0.38725823
46897,0.35406026
46898,0.838199
46899,0.5361883
46900,0.41927466
46901,0.66467655
46902,0.5951974
46903,0.7324481
46904,0.2964775
46905,0.35161576
46906,0.6134937
46907,0.5739564
46908,0.5385165
46909,0.5575498
46910,0.35673395
46911,0.45258576
46912,0.6476751
46913,0.74230576
46914,0.648475
46915,0.3247439
46916,0.660041
46917,0.51911664
46918,0.70074713
46919,0.6654803
46920,0.2613977
46921,0.5323788
46922,0.6666399
46923,0.34229797
46924,0.6030704
46925,0.44507203
46926,0.40198478
46927,0.37099648
46928,0.52689224
46929,0.5912638
46930,0.5041205
46931,0.3631071
46932,0.71021
46933,0.58192265
46934,0.55507064
46935,0.660764
46936,0.3087484
46937,0.48166952
46938,0.6536065
46939,0.6885507
46940,0.57290196
46941,0.6089035
46942,0.56263727
46943,0.45020065
46944,0.67285115
46945,0.4585866
46946,0.36776716
46947,0.5801492
46948,0.4399291
46949,0.35521913
46950,0.5645057
46951,0.46975246
46952,0.40300426
46953,0.25354108
46954,0.37375194
46955,0.57090867
46956,0.6466707
46957,0.7573239
46958,0.30780944
46959,0.5455603
46960,0.56834584
46961,0.33676678
46962,0.54107535
46963,0.5832013
46964,0.3360352
46965,0.49332896
46966,0.6716201
46967,0.5082321
46968,0.50234145
46969,0.68364155
46970,0.5532095
46971,0.53170574
46972,0.49560577
46973,0.50075716
46974,0.4242665
46975,0.5677846
46976,0.38887942
46977,0.5716403
46978,0.51213455
46979,0.51641524
46980,0.6567906
46981,0.5926612
46982,0.39669746
46983,0.43870607
46984,0.5856691
46985,0.49349084
46986,0.28071877
46987,0.5042527
46988,0.44894162
46989,0.5834549
46990,0.54657906
46991,0.35667703
46992,0.58163923
46993,0.5546188
46994,0.34711403
46995,0.7648946
46996,0.7101329
46997,0.4519783
46998,0.53934836
46999,0.52526546
47000,0.5868966
47001,0.4769712
47002,0.42546505
47003,0.45517772
47004,0.57272387
47005,0.4418769
47006,0.6461547
47007,0.41591558
47008,0.3521938
47009,0.77388185
47010,0.45932436
47011,0.20241924
47012,0.55167896
47013,0.70494205
47014,0.39187256
47015,0.42655802
47016,0.45452318
47017,0.611607
47018,0.5094754
47019,0.45235324
47020,0.397645
47021,0.5261736
47022,0.772443
47023,0.43712902
47024,0.51045454
47025,0.6905945
47026,0.82028085
47027,0.67307645
47028,0.3073712
47029,0.47599477
47030,0.37927872
47031,0.3828408
47032,0.4788497
47033,0.5089283
47034,0.4888528
47035,0.51715744
47036,0.48853427
47037,0.291893
47038,0.37282032
47039,0.4827881
47040,0.43754935
47041,0.59864587
47042,0.51065755
47043,0.6479004
47044,0.68979156
47045,0.4966692
47046,0.61871487
47047,0.23188862
47048,0.3270724
47049,0.7906167
47050,0.35541803
47051,0.7357611
47052,0.6180295
47053,0.3938673
47054,0.5605196
47055,0.54999065
47056,0.45880193
47057,0.4813675
47058,0.686499
47059,0.45732027
47060,0.5518192
47061,0.70992315
47062,0.37410828
47063,0.51544136
47064,0.55136377
47065,0.4328211
47066,0.2890907
47067,0.71486455
47068,0.6578222
47069,0.41470122
47070,0.36879376
47071,0.37163478
47072,0.5027991
47073,0.5505293
47074,0.7027862
47075,0.43356252
47076,0.5198606
47077,0.5030556
47078,0.39352408
47079,0.32768065
47080,0.4854056
47081,0.61913574
47082,0.42731056
47083,0.5741601
47084,0.4220771
47085,0.53546226
47086,0.4451255
47087,0.6316911
47088,0.7658225
47089,0.64763844
47090,0.45004573
47091,0.66858864
47092,0.6422158
47093,0.37135988
47094,0.8305486
47095,0.44180742
47096,0.4826371
47097,0.5755596
47098,0.3358187
47099,0.4491766
47100,0.69141877
47101,0.69463474
47102,0.60502994
47103,0.40623984
47104,0.61378723
47105,0.3942254
47106,0.48592836
47107,0.42538992
47108,0.7178113
47109,0.35725573
47110,0.47749344
47111,0.5681813
47112,0.49557748
47113,0.5174485
47114,0.6397374
47115,0.4102164
47116,0.44910064
47117,0.40620312
47118,0.44951144
47119,0.46114713
47120,0.5391237
47121,0.751153
47122,0.43399805
47123,0.6657265
47124,0.42867923
47125,0.26221937
47126,0.54092467
47127,0.31446025
47128,0.37256798
47129,0.62573546
47130,0.5507729
47131,0.24017146
47132,0.61775094
47133,0.253619
47134,0.30728623
47135,0.6345212
47136,0.5146089
47137,0.6794904
47138,0.37784645
47139,0.56794345
47140,0.6154284
47141,0.5116759
47142,0.55998534
47143,0.6404545
47144,0.59075767
47145,0.5621971
47146,0.48224077
47147,0.38751173
47148,0.56380653
47149,0.44336972
47150,0.4148222
47151,0.46253505
47152,0.74197704
47153,0.2352908
47154,0.46731457
47155,0.57866526
47156,0.25473768
47157,0.41867575
47158,0.6317878
47159,0.4363936
47160,0.42335972
47161,0.61556673
47162,0.49952617
47163,0.51784456
47164,0.35020262
47165,0.7992696
47166,0.69255984
47167,0.26052606
47168,0.4921704
47169,0.44143742
47170,0.37775335
47171,0.5079423
47172,0.30317736
47173,0.72854847
47174,0.7350909
47175,0.38392982
47176,0.5553104
47177,0.40700895
47178,0.28341398
47179,0.5269016
47180,0.5350489
47181,0.5444243
47182,0.33681533
47183,0.3807241
47184,0.6501892
47185,0.42207628
47186,0.435773
47187,0.44331083
47188,0.5257789
47189,0.27954388
47190,0.5063739
47191,0.53239787
47192,0.4590556
47193,0.2360703
47194,0.45621958
47195,0.5686395
47196,0.390091
47197,0.26832932
47198,0.5970552
47199,0.53632605
47200,0.49543992
47201,0.4568656
47202,0.57785696
47203,0.50107086
47204,0.50161344
47205,0.60709333
47206,0.4955224
47207,0.47622758
47208,0.5178596
47209,0.2933332
47210,0.62017214
47211,0.6811095
47212,0.38498002
47213,0.5279913
47214,0.645452
47215,0.6216507
47216,0.4490148
47217,0.45945558
47218,0.4043072
47219,0.5812238
47220,0.5024044
47221,0.56832874
47222,0.53458303
47223,0.6140765
47224,0.43680048
47225,0.58855695
47226,0.4735717
47227,0.75102574
47228,0.41435084
47229,0.37717724
47230,0.49526626
47231,0.4269926
47232,0.4259602
47233,0.2663451
47234,0.33468923
47235,0.48350865
47236,0.6334592
47237,0.42220894
47238,0.39952347
47239,0.49195552
47240,0.6416796
47241,0.71747345
47242,0.40748867
47243,0.42637268
47244,0.7041458
47245,0.6488143
47246,0.6825701
47247,0.42241645
47248,0.35296178
47249,0.44526252
47250,0.42635378
47251,0.5084964
47252,0.45293608
47253,0.66852087
47254,0.6742828
47255,0.3133695
47256,0.5989366
47257,0.5967363
47258,0.40505514
47259,0.39697194
47260,0.51636136
47261,0.7366203
47262,0.53993386
47263,0.54100937
47264,0.45348796
47265,0.52787817
47266,0.33074886
47267,0.3180081
47268,0.3043933
47269,0.55881774
47270,0.4820041
47271,0.68423355
47272,0.28352264
47273,0.50334346
47274,0.4380339
47275,0.5248758
47276,0.3503189
47277,0.35193673
47278,0.5721345
47279,0.4957253
47280,0.5954963
47281,0.58282316
47282,0.5098673
47283,0.41362676
47284,0.5562779
47285,0.7330264
47286,0.36206752
47287,0.35571638
47288,0.408434
47289,0.45846367
47290,0.49393764
47291,0.24339835
47292,0.49107465
47293,0.33487314
47294,0.53281486
47295,0.2968161
47296,0.63302624
47297,0.46616155
47298,0.48391637
47299,0.5341534
47300,0.42311078
47301,0.3294707
47302,0.29544702
47303,0.23523048
47304,0.42770037
47305,0.35005054
47306,0.54423004
47307,0.5034336
47308,0.5025368
47309,0.536846
47310,0.4199337
47311,0.42805728
47312,0.6565627
47313,0.677697
47314,0.37848237
47315,0.7705442
47316,0.5486142
47317,0.41839677
47318,0.5876541
47319,0.6525338
47320,0.5775481
47321,0.5110209
47322,0.554454
47323,0.53183985
47324,0.381694
47325,0.4001658
47326,0.37999704
47327,0.28506684
47328,0.44154233
47329,0.69613355
47330,0.7615947
47331,0.48579454
47332,0.5112696
47333,0.6156077
47334,0.35615838
47335,0.49295902
47336,0.531026
47337,0.46198282
47338,0.5162395
47339,0.3845126
47340,0.3364177
47341,0.52131426
47342,0.6296624
47343,0.34866744
47344,0.57775813
47345,0.57503915
47346,0.47368622
47347,0.6480792
47348,0.30556387
47349,0.31921393
47350,0.59244287
47351,0.4303956
47352,0.3667071
47353,0.5696224
47354,0.68843603
47355,0.47214088
47356,0.30045405
47357,0.6323639
47358,0.46275204
47359,0.58062327
47360,0.60202086
47361,0.58121985
47362,0.24631985
47363,0.4134161
47364,0.59214145
47365,0.6136355
47366,0.64704263
47367,0.48703614
47368,0.48789582
47369,0.5470296
47370,0.6027937
47371,0.60816556
47372,0.30095917
47373,0.8281166
47374,0.5020888
47375,0.7476517
47376,0.54019684
47377,0.61053675
47378,0.768537
47379,0.5397252
47380,0.5384325
47381,0.40341544
47382,0.52195424
47383,0.50175446
47384,0.47911072
47385,0.34264234
47386,0.5277561
47387,0.4536724
47388,0.48590368
47389,0.5973575
47390,0.5485874
47391,0.5744118
47392,0.6073023
47393,0.69255
47394,0.6787728
47395,0.38996163
47396,0.47454333
47397,0.60779667
47398,0.5907258
47399,0.4628376
47400,0.56378585
47401,0.3386987
47402,0.6312758
47403,0.55948323
47404,0.6270622
47405,0.30391154
47406,0.5816144
47407,0.4552377
47408,0.6199738
47409,0.47254473
47410,0.4195682
47411,0.41447824
47412,0.26066118
47413,0.46502352
47414,0.45277366
47415,0.49743137
47416,0.68329483
47417,0.5766314
47418,0.65967494
47419,0.46376824
47420,0.6676711
47421,0.6423206
47422,0.5025424
47423,0.5051547
47424,0.64619935
47425,0.61579424
47426,0.4739357
47427,0.55683213
47428,0.63473606
47429,0.45426923
47430,0.42695737
47431,0.41249505
47432,0.5121006
47433,0.44586438
47434,0.66796625
47435,0.45591512
47436,0.3923158
47437,0.665272
47438,0.60473794
47439,0.6158414
47440,0.5754083
47441,0.5467456
47442,0.5903288
47443,0.3999008
47444,0.6196059
47445,0.33148366
47446,0.55764985
47447,0.47219944
47448,0.5611251
47449,0.46450338
47450,0.37288067
47451,0.7058109
47452,0.48329005
47453,0.50802135
47454,0.3889981
47455,0.31231734
47456,0.39387834
47457,0.38002053
47458,0.38642362
47459,0.33122665
47460,0.33101755
47461,0.58220845
47462,0.7170551
47463,0.70663375
47464,0.42153072
47465,0.57757485
47466,0.49265862
47467,0.5266038
47468,0.34824646
47469,0.27772143
47470,0.33466095
47471,0.31949788
47472,0.61438316
47473,0.45370847
47474,0.7681699
47475,0.59654677
47476,0.43221545
47477,0.686641
47478,0.49768215
47479,0.52865267
47480,0.5333007
47481,0.47306624
47482,0.5029415
47483,0.5346507
47484,0.3784218
47485,0.39477834
47486,0.29301554
47487,0.5388589
47488,0.31518617
47489,0.45372543
47490,0.55331737
47491,0.49225512
47492,0.38827392
47493,0.5802795
47494,0.57424057
47495,0.3023568
47496,0.5337343
47497,0.52310115
47498,0.5019764
47499,0.3952083
47500,0.61795044
47501,0.47119865
47502,0.36145797
47503,0.45750418
47504,0.6579932
47505,0.6445972
47506,0.36979848
47507,0.40670428
47508,0.5921987
47509,0.80438983
47510,0.5157887
47511,0.38485742
47512,0.5653361
47513,0.534003
47514,0.512573
47515,0.2883095
47516,0.48650628
47517,0.36949557
47518,0.55280244
47519,0.6301421
47520,0.6514338
47521,0.4655277
47522,0.7174375
47523,0.3876284
47524,0.4722001
47525,0.4857076
47526,0.5195409
47527,0.32272428
47528,0.48066312
47529,0.45800844
47530,0.62263167
47531,0.6851709
47532,0.4106288
47533,0.5363036
47534,0.25637332
47535,0.40611777
47536,0.439613
47537,0.5146221
47538,0.5911356
47539,0.3016936
47540,0.543153
47541,0.49914724
47542,0.30438033
47543,0.55389035
47544,0.64774466
47545,0.59877896
47546,0.42061433
47547,0.5572754
47548,0.6630986
47549,0.44360185
47550,0.6245204
47551,0.45137185
47552,0.50094825
47553,0.59150636
47554,0.5776056
47555,0.6517364
47556,0.53130877
47557,0.32828945
47558,0.38796172
47559,0.46320933
47560,0.55100167
47561,0.66116416
47562,0.5964822
47563,0.43981275
47564,0.40038338
47565,0.3320787
47566,0.42408472
47567,0.69695807
47568,0.4989685
47569,0.3402323
47570,0.3092057
47571,0.5235204
47572,0.5495023
47573,0.52318084
47574,0.49685603
47575,0.67163944
47576,0.30902234
47577,0.56605995
47578,0.54467404
47579,0.43034083
47580,0.63889325
47581,0.66957176
47582,0.73336446
47583,0.49590063
47584,0.3793437
47585,0.47715235
47586,0.61968267
47587,0.25178283
47588,0.3620042
47589,0.44216895
47590,0.62931526
47591,0.3952791
47592,0.33590978
47593,0.59097683
47594,0.5479248
47595,0.64171886
47596,0.7235276
47597,0.44452277
47598,0.40469527
47599,0.44733626
47600,0.7586415
47601,0.54352176
47602,0.45387393
47603,0.5998522
47604,0.51045907
47605,0.68948144
47606,0.57389903
47607,0.4481315
47608,0.62350076
47609,0.45867032
47610,0.6687237
47611,0.53193396
47612,0.5731231
47613,0.43821645
47614,0.49364406
47615,0.6090104
47616,0.56273484
47617,0.59706837
47618,0.62104404
47619,0.6879037
47620,0.38965207
47621,0.5282612
47622,0.5039968
47623,0.5901053
47624,0.560856
47625,0.6642949
47626,0.5921141
47627,0.39169115
47628,0.36819047
47629,0.3250323
47630,0.57560873
47631,0.46732378
47632,0.4128127
47633,0.42053872
47634,0.37432158
47635,0.5531759
47636,0.512338
47637,0.41696787
47638,0.56803817
47639,0.3518963
47640,0.49852318
47641,0.52026355
47642,0.26576403
47643,0.3736516
47644,0.686927
47645,0.50925195
47646,0.46466842
47647,0.61869127
47648,0.4093186
47649,0.46111545
47650,0.47708052
47651,0.56671596
47652,0.51576555
47653,0.4489366
47654,0.70088726
47655,0.5630981
47656,0.32823622
47657,0.58818066
47658,0.50543606
47659,0.41093597
47660,0.7872224
47661,0.35754076
47662,0.45606098
47663,0.29501826
47664,0.625981
47665,0.5372593
47666,0.4811265
47667,0.6017012
47668,0.6358177
47669,0.7570652
47670,0.46517888
47671,0.4662425
47672,0.52077365
47673,0.39999956
47674,0.77073187
47675,0.48454714
47676,0.6718863
47677,0.5063374
47678,0.74332154
47679,0.4169093
47680,0.5707196
47681,0.5253225
47682,0.39875895
47683,0.78243077
47684,0.6183685
47685,0.43691984
47686,0.47505942
47687,0.54977703
47688,0.3662866
47689,0.63252676
47690,0.55780524
47691,0.7003177
47692,0.48954
47693,0.5514134
47694,0.47894326
47695,0.30024195
47696,0.69115794
47697,0.52899855
47698,0.48993143
47699,0.54872715
47700,0.3942032
47701,0.5762944
47702,0.59661233
47703,0.5259246
47704,0.48631352
47705,0.510394
47706,0.42928448
47707,0.43325585
47708,0.41633162
47709,0.639083
47710,0.43459964
47711,0.4174818
47712,0.4893352
47713,0.30044657
47714,0.40490526
47715,0.6077425
47716,0.32154346
47717,0.6138162
47718,0.571535
47719,0.6060713
47720,0.5192744
47721,0.7067119
47722,0.68514526
47723,0.58804524
47724,0.42699808
47725,0.39814523
47726,0.35831773
47727,0.514448
47728,0.4881277
47729,0.56828535
47730,0.50513756
47731,0.51910704
47732,0.47453913
47733,0.27487803
47734,0.6265311
47735,0.6119943
47736,0.780039
47737,0.4529294
47738,0.5784415
47739,0.8157095
47740,0.4889246
47741,0.4239114
47742,0.5476269
47743,0.6577336
47744,0.5462469
47745,0.4579948
47746,0.39856377
47747,0.6217709
47748,0.4752454
47749,0.589954
47750,0.44635662
47751,0.46600875
47752,0.6321049
47753,0.5668193
47754,0.5210577
47755,0.5913739
47756,0.5386047
47757,0.65933263
47758,0.470846
47759,0.451991
47760,0.7869913
47761,0.39386225
47762,0.5267977
47763,0.5537986
47764,0.7120205
47765,0.5880712
47766,0.46472782
47767,0.49530616
47768,0.47670847
47769,0.7974229
47770,0.3187976
47771,0.34754992
47772,0.5692805
47773,0.6406493
47774,0.63491
47775,0.34247905
47776,0.36566487
47777,0.646266
47778,0.5116809
47779,0.39872223
47780,0.4224367
47781,0.4245638
47782,0.58736026
47783,0.3724568
47784,0.563668
47785,0.44869226
47786,0.29706517
47787,0.5383653
47788,0.5001548
47789,0.56662095
47790,0.5424153
47791,0.5345758
47792,0.5637348
47793,0.42120346
47794,0.45953265
47795,0.4865879
47796,0.35228202
47797,0.6063889
47798,0.46456394
47799,0.5187247
47800,0.5574488
47801,0.41223088
47802,0.31040385
47803,0.6237253
47804,0.379114
47805,0.2342236
47806,0.5339633
47807,0.42657766
47808,0.41545838
47809,0.58170044
47810,0.46712455
47811,0.3592721
47812,0.6174621
47813,0.59612876
47814,0.41995677
47815,0.48470482
47816,0.26007727
47817,0.4453973
47818,0.5417185
47819,0.6037523
47820,0.58749425
47821,0.47923803
47822,0.60256654
47823,0.46646824
47824,0.67467177
47825,0.45912272
47826,0.43809527
47827,0.66303396
47828,0.41667104
47829,0.7378097
47830,0.6551776
47831,0.53794485
47832,0.4746297
47833,0.4780511
47834,0.6103703
47835,0.34579456
47836,0.33129638
47837,0.4226462
47838,0.23522672
47839,0.51243013
47840,0.5418274
47841,0.4559509
47842,0.4872439
47843,0.586831
47844,0.59367955
47845,0.69991654
47846,0.48055783
47847,0.60677147
47848,0.5950225
47849,0.31857786
47850,0.4341249
47851,0.5681002
47852,0.46559715
47853,0.23493361
47854,0.5144311
47855,0.4895362
47856,0.43698215
47857,0.48762742
47858,0.448347
47859,0.5146272
47860,0.38413054
47861,0.4471851
47862,0.57837826
47863,0.7401479
47864,0.4074525
47865,0.73665655
47866,0.5465481
47867,0.6501807
47868,0.39121118
47869,0.5288703
47870,0.40597177
47871,0.5671621
47872,0.3626266
47873,0.31358552
47874,0.80963916
47875,0.52930737
47876,0.5421289
47877,0.4665552
47878,0.35321432
47879,0.534428
47880,0.578648
47881,0.49328583
47882,0.6563407
47883,0.37282893
47884,0.46034646
47885,0.2835671
47886,0.49235922
47887,0.6500975
47888,0.38924414
47889,0.40425324
47890,0.47558093
47891,0.41662145
47892,0.46556443
47893,0.5477563
47894,0.7429012
47895,0.54380906
47896,0.4079213
47897,0.6082916
47898,0.49477807
47899,0.32729644
47900,0.52163666
47901,0.48886356
47902,0.2858972
47903,0.77296084
47904,0.58152974
47905,0.44781667
47906,0.7995539
47907,0.67583466
47908,0.53437316
47909,0.38704428
47910,0.43783975
47911,0.44304672
47912,0.5726096
47913,0.2846903
47914,0.37815696
47915,0.6101203
47916,0.5637397
47917,0.56695616
47918,0.37146908
47919,0.5399663
47920,0.49413165
47921,0.25500733
47922,0.39659116
47923,0.5028768
47924,0.53790903
47925,0.8380063
47926,0.501645
47927,0.21071596
47928,0.6825818
47929,0.48641247
47930,0.46472675
47931,0.6341374
47932,0.6976126
47933,0.78271526
47934,0.5363776
47935,0.38143545
47936,0.5971676
47937,0.37662584
47938,0.4247324
47939,0.5381552
47940,0.50069106
47941,0.50223863
47942,0.45899385
47943,0.39033914
47944,0.6671216
47945,0.4655466
47946,0.5571431
47947,0.5928575
47948,0.63992786
47949,0.35805178
47950,0.5389281
47951,0.57615006
47952,0.3203238
47953,0.38850862
47954,0.31724146
47955,0.49079862
47956,0.41517192
47957,0.2891974
47958,0.6912731
47959,0.43962544
47960,0.49568605
47961,0.5106723
47962,0.38089654
47963,0.45986772
47964,0.81212443
47965,0.7767974
47966,0.36611426
47967,0.5342643
47968,0.4209469
47969,0.51231724
47970,0.45850578
47971,0.41784495
47972,0.4029518
47973,0.7292465
47974,0.60394716
47975,0.4119231
47976,0.51417553
47977,0.5942333
47978,0.49521136
47979,0.32774952
47980,0.5293304
47981,0.4604059
47982,0.554127
47983,0.5168718
47984,0.5566406
47985,0.4852849
47986,0.51230097
47987,0.41799045
47988,0.50960916
47989,0.5275194
47990,0.58692044
47991,0.54628503
47992,0.52852273
47993,0.5776075
47994,0.6087023
47995,0.69106257
47996,0.74794066
47997,0.51128757
47998,0.57883275
47999,0.5529567
48000,0.5076364
48001,0.5224444
48002,0.38281408
48003,0.30938572
48004,0.70026994
48005,0.4249184
48006,0.39132795
48007,0.35556135
48008,0.71261287
48009,0.7480308
48010,0.5254772
48011,0.48281193
48012,0.5677342
48013,0.6402093
48014,0.4234829
48015,0.7771675
48016,0.7871388
48017,0.39983842
48018,0.63120526
48019,0.49689046
48020,0.34880218
48021,0.3797552
48022,0.3690301
48023,0.5427682
48024,0.4664332
48025,0.51484364
48026,0.5168614
48027,0.3893833
48028,0.39031076
48029,0.48388734
48030,0.41727534
48031,0.39221078
48032,0.2770101
48033,0.23896584
48034,0.65103173
48035,0.43262953
48036,0.41778278
48037,0.53804445
48038,0.535198
48039,0.19079526
48040,0.37494263
48041,0.44377223
48042,0.71219337
48043,0.39310056
48044,0.45009333
48045,0.2679602
48046,0.33550486
48047,0.6453165
48048,0.5619685
48049,0.40511933
48050,0.60162556
48051,0.35749522
48052,0.51392883
48053,0.35123435
48054,0.6625299
48055,0.5076467
48056,0.43629664
48057,0.5482925
48058,0.37306234
48059,0.4244379
48060,0.3985266
48061,0.6069876
48062,0.37977374
48063,0.39256883
48064,0.5080187
48065,0.34746948
48066,0.50029355
48067,0.51433563
48068,0.77596205
48069,0.5673617
48070,0.4621191
48071,0.6066755
48072,0.7381904
48073,0.47849292
48074,0.43785864
48075,0.5632146
48076,0.3291151
48077,0.5393984
48078,0.6178341
48079,0.5582538
48080,0.46868858
48081,0.47182256
48082,0.49094263
48083,0.34122595
48084,0.4520339
48085,0.5253991
48086,0.51223195
48087,0.4536024
48088,0.48780456
48089,0.6207178
48090,0.53486526
48091,0.40789938
48092,0.47815332
48093,0.62189686
48094,0.6151187
48095,0.51080626
48096,0.47108588
48097,0.6509519
48098,0.51177156
48099,0.5412902
48100,0.31217474
48101,0.7004384
48102,0.42438787
48103,0.39875644
48104,0.564829
48105,0.5494177
48106,0.37544543
48107,0.5875499
48108,0.55813676
48109,0.45381293
48110,0.53870666
48111,0.59787834
48112,0.34578508
48113,0.58814657
48114,0.45616454
48115,0.62057316
48116,0.5162346
48117,0.36531588
48118,0.57230455
48119,0.64312255
48120,0.48260617
48121,0.39674875
48122,0.620767
48123,0.5682324
48124,0.52423143
48125,0.71632326
48126,0.6237445
48127,0.44150606
48128,0.53593266
48129,0.42271328
48130,0.33653268
48131,0.38937885
48132,0.44429913
48133,0.32800648
48134,0.42099047
48135,0.80144083
48136,0.4845427
48137,0.7519845
48138,0.66600895
48139,0.50735974
48140,0.2516625
48141,0.66592294
48142,0.6170794
48143,0.5740962
48144,0.52575433
48145,0.6239972
48146,0.46450114
48147,0.53990495
48148,0.72225267
48149,0.49342173
48150,0.42602497
48151,0.2331082
48152,0.4790786
48153,0.37342873
48154,0.35638508
48155,0.4536415
48156,0.610716
48157,0.3956855
48158,0.5474106
48159,0.39116508
48160,0.68488663
48161,0.5135589
48162,0.50450534
48163,0.6500958
48164,0.5038612
48165,0.4773449
48166,0.38327467
48167,0.6096952
48168,0.53952074
48169,0.3730213
48170,0.55307657
48171,0.42939085
48172,0.37314886
48173,0.6215874
48174,0.45890293
48175,0.36625418
48176,0.79015243
48177,0.474647
48178,0.433307
48179,0.5165044
48180,0.62191695
48181,0.37392884
48182,0.488442
48183,0.53642815
48184,0.39801654
48185,0.34331343
48186,0.27424476
48187,0.46825758
48188,0.7486429
48189,0.32591218
48190,0.5298282
48191,0.50077164
48192,0.59552634
48193,0.35596603
48194,0.5320568
48195,0.50887597
48196,0.5606712
48197,0.72228056
48198,0.6061382
48199,0.37407568
48200,0.6024119
48201,0.5651115
48202,0.55423295
48203,0.38860378
48204,0.3985594
48205,0.6594159
48206,0.62089014
48207,0.5954361
48208,0.50495005
48209,0.7060717
48210,0.5141766
48211,0.6143476
48212,0.5863393
48213,0.443002
48214,0.74213594
48215,0.47049648
48216,0.5702564
48217,0.5712069
48218,0.51008564
48219,0.36962962
48220,0.424234
48221,0.49456158
48222,0.36720413
48223,0.5169784
48224,0.6509221
48225,0.34461516
48226,0.4476827
48227,0.4220447
48228,0.6455247
48229,0.5158548
48230,0.57851946
48231,0.5320764
48232,0.5914229
48233,0.32229945
48234,0.6264043
48235,0.83516103
48236,0.54113066
48237,0.4800591
48238,0.68209326
48239,0.60210216
48240,0.37777054
48241,0.71654207
48242,0.4899718
48243,0.47633147
48244,0.40233666
48245,0.4845305
48246,0.43149933
48247,0.5152318
48248,0.48469958
