game_id,winner
46934,0.62212545
46935,0.64520085
46936,0.3386856
46937,0.37883386
46938,0.7467268
46939,0.56316817
46940,0.53867006
46941,0.5138091
46942,0.5948275
46943,0.39499697
46944,0.61663115
46945,0.46368676
46946,0.38604063
46947,0.5666345
46948,0.45537576
46949,0.3548031
46950,0.5021122
46951,0.4635343
46952,0.50910765
46953,0.17343134
46954,0.34174508
46955,0.6300071
46956,0.55452955
46957,0.73047733
46958,0.27853438
46959,0.58817196
46960,0.5578791
46961,0.29452217
46962,0.5333555
46963,0.589139
46964,0.35761777
46965,0.55542207
46966,0.77523303
46967,0.6209071
46968,0.45152146
46969,0.72092587
46970,0.4508551
46971,0.49394244
46972,0.4983912
46973,0.44492683
46974,0.45070162
46975,0.5665723
46976,0.49629578
46977,0.5245064
46978,0.5443654
46979,0.48452005
46980,0.6341283
46981,0.66141397
46982,0.38704377
46983,0.54597265
46984,0.5263358
46985,0.59506816
46986,0.31738973
46987,0.5166585
46988,0.349119
46989,0.55430424
46990,0.61762667
46991,0.34979025
46992,0.5284895
46993,0.5318184
46994,0.41473716
46995,0.78187555
46996,0.67887914
46997,0.4208271
46998,0.4943018
46999,0.5515149
47000,0.67931867
47001,0.5005015
47002,0.52318794
47003,0.5318389
47004,0.551469
47005,0.44463515
47006,0.6280037
47007,0.40336913
47008,0.39234853
47009,0.75032836
47010,0.42514753
47011,0.1964868
47012,0.5515772
47013,0.67227054
47014,0.43291897
47015,0.5546671
47016,0.48430905
47017,0.5830152
47018,0.45030227
47019,0.48234782
47020,0.44339234
47021,0.4629747
47022,0.78137016
47023,0.45226327
47024,0.41763377
47025,0.7229341
47026,0.806839
47027,0.5400585
47028,0.3455968
47029,0.49453965
47030,0.48142034
47031,0.40748215
47032,0.4080236
47033,0.3772085
47034,0.5532712
47035,0.41843787
47036,0.57924545
47037,0.26340246
47038,0.35326254
47039,0.5525116
47040,0.44910946
47041,0.61433893
47042,0.38827094
47043,0.7115234
47044,0.74038357
47045,0.4950595
47046,0.6021822
47047,0.24076381
47048,0.3485098
47049,0.7951788
47050,0.31408137
47051,0.6768134
47052,0.5530005
47053,0.3970608
47054,0.45366755
47055,0.5694772
47056,0.458857
47057,0.5403206
47058,0.6849108
47059,0.4821949
47060,0.57629853
47061,0.6491374
47062,0.28464898
47063,0.47236696
47064,0.5278771
47065,0.34609005
47066,0.26876217
47067,0.72766507
47068,0.6863783
47069,0.45694464
47070,0.35016316
47071,0.47295174
47072,0.4167877
47073,0.5887538
47074,0.6720466
47075,0.40722847
47076,0.47604522
47077,0.44195017
47078,0.3244961
47079,0.34779483
47080,0.53113145
47081,0.6785142
47082,0.34569833
47083,0.47659922
47084,0.42855364
47085,0.5734962
47086,0.36305448
47087,0.64348924
47088,0.8088366
47089,0.59666383
47090,0.4064312
47091,0.73168755
47092,0.6540591
47093,0.26174474
47094,0.79256177
47095,0.3688683
47096,0.47286004
47097,0.5435051
47098,0.24691077
47099,0.5421071
47100,0.717507
47101,0.6545979
47102,0.6059688
47103,0.4272355
47104,0.5701841
47105,0.32905132
47106,0.49059266
47107,0.44829622
47108,0.70469713
47109,0.30800545
47110,0.4974056
47111,0.57968366
47112,0.5626823
47113,0.48654956
47114,0.7287525
47115,0.42813176
47116,0.54337585
47117,0.43458813
47118,0.4697247
47119,0.44839692
47120,0.63085985
47121,0.78378963
47122,0.41644177
47123,0.5922338
47124,0.38564682
47125,0.2502418
47126,0.43454432
47127,0.2017571
47128,0.2884642
47129,0.6754062
47130,0.5365101
47131,0.2824318
47132,0.69000584
47133,0.22086778
47134,0.29652157
47135,0.6105925
47136,0.33947238
47137,0.71710527
47138,0.44833365
47139,0.4688255
47140,0.61840355
47141,0.50081265
47142,0.56896836
47143,0.6370809
47144,0.5145258
47145,0.45442852
47146,0.41337347
47147,0.27061197
47148,0.51040965
47149,0.38920155
47150,0.45511603
47151,0.45857435
47152,0.7284385
47153,0.24697277
47154,0.58465326
47155,0.5354172
47156,0.30695757
47157,0.3489438
47158,0.5118982
47159,0.36041507
47160,0.46390995
47161,0.5926443
47162,0.47877973
47163,0.42864484
47164,0.35860395
47165,0.8185016
47166,0.61715156
47167,0.24871942
47168,0.4239579
47169,0.49854213
47170,0.42472857
47171,0.5699538
47172,0.2852707
47173,0.72233236
47174,0.7263073
47175,0.44694576
47176,0.58119905
47177,0.49858278
47178,0.18176971
47179,0.46115336
47180,0.6317381
47181,0.4463758
47182,0.49942762
47183,0.40011463
47184,0.68350565
47185,0.50572
47186,0.41895613
47187,0.47945628
47188,0.46247703
47189,0.30070505
47190,0.5963336
47191,0.54837054
47192,0.46612006
47193,0.28318706
47194,0.4306716
47195,0.5267739
47196,0.343839
47197,0.22467026
47198,0.5880135
47199,0.5975462
47200,0.39058405
47201,0.45086375
47202,0.5826429
47203,0.4943282
47204,0.520662
47205,0.59042823
47206,0.46522108
47207,0.59979016
47208,0.547289
47209,0.34772956
47210,0.64247644
47211,0.6813625
47212,0.40371722
47213,0.5598525
47214,0.6557449
47215,0.5918929
47216,0.48457605
47217,0.4593708
47218,0.3570252
47219,0.5684515
47220,0.5120275
47221,0.64237016
47222,0.4869153
47223,0.6130428
47224,0.4779048
47225,0.61051446
47226,0.37877697
47227,0.78405434
47228,0.4211359
47229,0.3696571
47230,0.52200496
47231,0.41028222
47232,0.48622784
47233,0.2679846
47234,0.30060866
47235,0.43702516
47236,0.6366586
47237,0.4019173
47238,0.48404488
47239,0.5027454
47240,0.56256014
47241,0.67260426
47242,0.369554
47243,0.44595748
47244,0.73805445
47245,0.6844913
47246,0.66764116
47247,0.41731104
47248,0.3026848
47249,0.37683952
47250,0.43254763
47251,0.5282458
47252,0.4221383
47253,0.5831752
47254,0.6668314
47255,0.26202244
47256,0.49485856
47257,0.5974186
47258,0.48377413
47259,0.3738131
47260,0.50720966
47261,0.74899346
47262,0.47901297
47263,0.57582533
47264,0.42306286
47265,0.57461154
47266,0.3845743
47267,0.3473497
47268,0.33404398
47269,0.49570322
47270,0.461509
47271,0.6400671
47272,0.35182267
47273,0.48098665
47274,0.52538127
47275,0.5011431
47276,0.41214886
47277,0.2673436
47278,0.56016666
47279,0.38515744
47280,0.5826052
47281,0.60796833
47282,0.4766129
47283,0.37243983
47284,0.50190717
47285,0.70978177
47286,0.34630707
47287,0.3910676
47288,0.4119807
47289,0.46169367
47290,0.5034322
47291,0.22077306
47292,0.44133368
47293,0.37312195
47294,0.51100093
47295,0.2818571
47296,0.6784011
47297,0.43776736
47298,0.5441674
47299,0.6175611
47300,0.4650899
47301,0.26933217
47302,0.25988737
47303,0.22618549
47304,0.44504046
47305,0.28061935
47306,0.58491623
47307,0.5138885
47308,0.5257155
47309,0.6523561
47310,0.40576386
47311,0.3992173
47312,0.6560662
47313,0.57053804
47314,0.41929278
47315,0.76617354
47316,0.5185625
47317,0.47289896
47318,0.55644
47319,0.6646287
47320,0.5454515
47321,0.42516908
47322,0.6453714
47323,0.4816881
47324,0.4832874
47325,0.45066422
47326,0.35532126
47327,0.20859304
47328,0.5026103
47329,0.7127096
47330,0.75637597
47331,0.49001065
47332,0.50247395
47333,0.54663527
47334,0.38006306
47335,0.48009595
47336,0.46584874
47337,0.51264626
47338,0.5885172
47339,0.46129316
47340,0.2769068
47341,0.4921742
47342,0.7211094
47343,0.3727696
47344,0.4599665
47345,0.5779606
47346,0.4634387
47347,0.6771097
47348,0.2618479
47349,0.35820523
47350,0.5859764
47351,0.3346899
47352,0.32058135
47353,0.5109366
47354,0.60641015
47355,0.4991004
47356,0.24614184
47357,0.6262226
47358,0.53764385
47359,0.52236813
47360,0.5265474
47361,0.575849
47362,0.2355094
47363,0.45356116
47364,0.594608
47365,0.57460153
47366,0.65034044
47367,0.60229236
47368,0.48249394
47369,0.41512856
47370,0.525195
47371,0.5954081
47372,0.33943558
47373,0.85666925
47374,0.4831621
47375,0.79124963
47376,0.53307813
47377,0.635111
47378,0.7547973
47379,0.52299833
47380,0.5737802
47381,0.35091028
47382,0.5106141
47383,0.43520775
47384,0.48574334
47385,0.32656616
47386,0.6134869
47387,0.42192563
47388,0.46625423
47389,0.62358874
47390,0.6454597
47391,0.6594133
47392,0.6748508
47393,0.7443411
47394,0.6530776
47395,0.4258439
47396,0.52677095
47397,0.6707074
47398,0.55161726
47399,0.49397963
47400,0.595667
47401,0.4057532
47402,0.5952524
47403,0.6100103
47404,0.6136383
47405,0.42899594
47406,0.5972307
47407,0.5067457
47408,0.5556647
47409,0.5150348
47410,0.44866782
47411,0.36291656
47412,0.29841694
47413,0.34738272
47414,0.5413784
47415,0.5536628
47416,0.5971575
47417,0.5367472
47418,0.58726436
47419,0.30773008
47420,0.7008994
47421,0.6042513
47422,0.440152
47423,0.5109695
47424,0.58434904
47425,0.6138384
47426,0.5216657
47427,0.60999626
47428,0.61968243
47429,0.46148196
47430,0.44889444
47431,0.34245452
47432,0.45532236
47433,0.41631776
47434,0.71391666
47435,0.4944006
47436,0.36667365
47437,0.6528579
47438,0.63269746
47439,0.6741405
47440,0.53469527
47441,0.5249882
47442,0.5500739
47443,0.44172984
47444,0.69096255
47445,0.33112675
47446,0.5123372
47447,0.49713308
47448,0.60014176
47449,0.40750545
47450,0.43670607
47451,0.6876615
47452,0.46714583
47453,0.57887995
47454,0.44212493
47455,0.31979752
47456,0.2897012
47457,0.33474207
47458,0.37777472
47459,0.2936136
47460,0.37026215
47461,0.55296355
47462,0.6691181
47463,0.71346647
47464,0.39339846
47465,0.56082827
47466,0.5316974
47467,0.53405607
47468,0.290228
47469,0.28544974
47470,0.32788092
47471,0.4088219
47472,0.5443865
47473,0.49068007
47474,0.7738167
47475,0.55201757
47476,0.46173558
47477,0.66005504
47478,0.5121722
47479,0.54478025
47480,0.40698376
47481,0.5491371
47482,0.43729678
47483,0.50635767
47484,0.4304059
47485,0.3904932
47486,0.32124895
47487,0.5629689
47488,0.3305844
47489,0.40356773
47490,0.5741066
47491,0.51623595
47492,0.47075024
47493,0.5152067
47494,0.5904425
47495,0.2800421
47496,0.5221863
47497,0.5016808
47498,0.463725
47499,0.44207984
47500,0.68667
47501,0.45960203
47502,0.34329766
47503,0.46745533
47504,0.56949186
47505,0.7082969
47506,0.41888404
47507,0.5051561
47508,0.63272274
47509,0.7760252
47510,0.4907585
47511,0.4038121
47512,0.59864205
47513,0.45372897
47514,0.5310322
47515,0.27352962
47516,0.49297222
47517,0.39361602
47518,0.49063936
47519,0.60162276
47520,0.6030766
47521,0.40163702
47522,0.72929275
47523,0.39643615
47524,0.5199288
47525,0.539334
47526,0.5842463
47527,0.35089344
47528,0.43038288
47529,0.5118435
47530,0.5279662
47531,0.68295354
47532,0.36467153
47533,0.491251
47534,0.34301788
47535,0.31840318
47536,0.46811348
47537,0.4247508
47538,0.5914549
47539,0.26328173
47540,0.61116236
47541,0.44952005
47542,0.2967216
47543,0.5898018
47544,0.640552
47545,0.50651705
47546,0.49190217
47547,0.68192995
47548,0.7106128
47549,0.43726602
47550,0.69615275
47551,0.46678323
47552,0.48349658
47553,0.6224536
47554,0.6468296
47555,0.7190749
47556,0.38735792
47557,0.3552974
47558,0.41014546
47559,0.4680894
47560,0.5870091
47561,0.7107878
47562,0.5061414
47563,0.4042325
47564,0.4449399
47565,0.35264912
47566,0.4849917
47567,0.69841397
47568,0.49864906
47569,0.39032418
47570,0.25674123
47571,0.5465616
47572,0.5639185
47573,0.5498978
47574,0.45201975
47575,0.6113825
47576,0.2842348
47577,0.5663748
47578,0.4749059
47579,0.44014424
47580,0.63119036
47581,0.6662241
47582,0.75643045
47583,0.52622706
47584,0.29820988
47585,0.60261154
47586,0.57447517
47587,0.2917461
47588,0.39990884
47589,0.5061805
47590,0.65124685
47591,0.3666172
47592,0.37739816
47593,0.47058082
47594,0.64957047
47595,0.587669
47596,0.7374771
47597,0.4777987
47598,0.35975114
47599,0.35114488
47600,0.72594833
47601,0.51247585
47602,0.3392418
47603,0.6414373
47604,0.43400717
47605,0.7440458
47606,0.64400643
47607,0.5329058
47608,0.71321607
47609,0.42326364
47610,0.7321404
47611,0.57604474
47612,0.54258543
47613,0.3612332
47614,0.5599121
47615,0.62829125
47616,0.5051419
47617,0.6657053
47618,0.6223216
47619,0.64078856
47620,0.50263125
47621,0.4409005
47622,0.5305975
47623,0.6160946
47624,0.4740635
47625,0.72266877
47626,0.57634103
47627,0.4202436
47628,0.3275841
47629,0.26878294
47630,0.66002095
47631,0.47614318
47632,0.39888448
47633,0.41336927
47634,0.39721787
47635,0.54772204
47636,0.5782719
47637,0.35339755
47638,0.5344404
47639,0.34488514
47640,0.4648543
47641,0.41655058
47642,0.24135327
47643,0.44690496
47644,0.7274823
47645,0.51504713
47646,0.39902443
47647,0.61647016
47648,0.4692057
47649,0.5308377
47650,0.5277974
47651,0.65357184
47652,0.50372535
47653,0.47526246
47654,0.64566296
47655,0.48964152
47656,0.24260943
47657,0.54648155
47658,0.55938107
47659,0.39344364
47660,0.73784894
47661,0.37727794
47662,0.5045395
47663,0.25901803
47664,0.67381144
47665,0.5549996
47666,0.5449767
47667,0.6225811
47668,0.64211875
47669,0.77495605
47670,0.49153513
47671,0.427169
47672,0.51459867
47673,0.4765212
47674,0.75719213
47675,0.5184863
47676,0.6491622
47677,0.67326176
47678,0.7820171
47679,0.3360246
47680,0.49219304
47681,0.53774107
47682,0.43957886
47683,0.74062335
47684,0.6539804
47685,0.41847897
47686,0.50146997
47687,0.5194668
47688,0.30954155
47689,0.65051734
47690,0.53255033
47691,0.65721035
47692,0.48048383
47693,0.43381032
47694,0.5710131
47695,0.26155838
47696,0.6320801
47697,0.5046534
47698,0.41435498
47699,0.5494383
47700,0.41444546
47701,0.6562691
47702,0.55801296
47703,0.48354298
47704,0.4985729
47705,0.5274239
47706,0.40752488
47707,0.42505178
47708,0.48589262
47709,0.6006086
47710,0.45097464
47711,0.39618587
47712,0.43920106
47713,0.36905867
47714,0.48755008
47715,0.5869917
47716,0.24354048
47717,0.5936727
47718,0.52931625
47719,0.63467973
47720,0.598546
47721,0.71547204
47722,0.6428721
47723,0.6068781
47724,0.5009559
47725,0.4053301
47726,0.39673305
47727,0.4983949
47728,0.47641635
47729,0.5994162
47730,0.4872388
47731,0.51000464
47732,0.42211336
47733,0.31041127
47734,0.6993864
47735,0.62767273
47736,0.78478324
47737,0.43109566
47738,0.59636366
47739,0.7512885
47740,0.49595222
47741,0.3886561
47742,0.5406605
47743,0.6307476
47744,0.53921473
47745,0.292363
47746,0.35096678
47747,0.6111237
47748,0.6048228
47749,0.6650939
47750,0.50696975
47751,0.45553178
47752,0.541649
47753,0.49713382
47754,0.62910783
47755,0.45423412
47756,0.5434001
47757,0.65815675
47758,0.56478274
47759,0.40022674
47760,0.78124607
47761,0.3833703
47762,0.4863258
47763,0.53848606
47764,0.7685593
47765,0.57015294
47766,0.35227355
47767,0.45330277
47768,0.42764682
47769,0.77322304
47770,0.25918162
47771,0.39613882
47772,0.53810406
47773,0.64249164
47774,0.60917866
47775,0.2934276
47776,0.3087598
47777,0.6026329
47778,0.44336158
47779,0.49812675
47780,0.33295506
47781,0.4707927
47782,0.5995343
47783,0.3070754
47784,0.56266916
47785,0.40627748
47786,0.25619918
47787,0.54395664
47788,0.51869136
47789,0.4595503
47790,0.5414158
47791,0.56856537
47792,0.5200287
47793,0.41189462
47794,0.48672134
47795,0.5377683
47796,0.28338414
47797,0.445383
47798,0.4078374
47799,0.5116175
47800,0.60657465
47801,0.52047855
47802,0.2658308
47803,0.61610633
47804,0.29671922
47805,0.2177391
47806,0.5831152
47807,0.33584267
47808,0.4606642
47809,0.5314089
47810,0.54704094
47811,0.30553252
47812,0.6313058
47813,0.6012039
47814,0.42288047
47815,0.44795164
47816,0.34623075
47817,0.48968205
47818,0.4222998
47819,0.6155722
47820,0.6570513
47821,0.5321687
47822,0.59344923
47823,0.5298089
47824,0.6930054
47825,0.3988559
47826,0.5132554
47827,0.6200517
47828,0.41957864
47829,0.7675583
47830,0.48180428
47831,0.5057227
47832,0.53653586
47833,0.4680358
47834,0.5094789
47835,0.2593698
47836,0.27059025
47837,0.38471967
47838,0.22376943
47839,0.47649813
47840,0.5998089
47841,0.4797914
47842,0.46534687
47843,0.5739875
47844,0.5535938
47845,0.6291738
47846,0.52755314
47847,0.6414577
47848,0.651259
47849,0.30242375
47850,0.4464162
47851,0.5179292
47852,0.4234666
47853,0.31778294
47854,0.52702135
47855,0.51120216
47856,0.541584
47857,0.57834375
47858,0.4967168
47859,0.53125954
47860,0.36809468
47861,0.4487049
47862,0.57837677
47863,0.7619623
47864,0.33746567
47865,0.7918323
47866,0.6595697
47867,0.5978575
47868,0.48461193
47869,0.4273468
47870,0.38861984
47871,0.54259694
47872,0.4515416
47873,0.34659138
47874,0.81904995
47875,0.58000195
47876,0.5836359
47877,0.445896
47878,0.36225584
47879,0.56332725
47880,0.5793361
47881,0.48212585
47882,0.6011019
47883,0.43611294
47884,0.60883445
47885,0.2747238
47886,0.49847326
47887,0.7369812
47888,0.3649599
47889,0.3901747
47890,0.5260698
47891,0.4070754
47892,0.45287958
47893,0.5008286
47894,0.8017069
47895,0.6178702
47896,0.41952878
47897,0.5807643
47898,0.54725045
47899,0.25846907
47900,0.4903254
47901,0.4347493
47902,0.3652287
47903,0.7574797
47904,0.5376925
47905,0.45757207
47906,0.8177705
47907,0.6752323
47908,0.47780165
47909,0.5000292
47910,0.39157864
47911,0.51351964
47912,0.5200104
47913,0.29184556
47914,0.32496268
47915,0.5616035
47916,0.6183875
47917,0.5739707
47918,0.36499345
47919,0.50345767
47920,0.53820145
47921,0.25386387
47922,0.4784581
47923,0.45515642
47924,0.5602252
47925,0.8157501
47926,0.44510514
47927,0.24371043
47928,0.6855771
47929,0.4430514
47930,0.46511945
47931,0.6113144
47932,0.5899521
47933,0.73827195
47934,0.62379533
47935,0.34731796
47936,0.58326614
47937,0.37684876
47938,0.43583378
47939,0.54313266
47940,0.5410336
47941,0.4563028
47942,0.44682473
47943,0.36438808
47944,0.6639999
47945,0.4083124
47946,0.51724374
47947,0.6128021
47948,0.627456
47949,0.33792734
47950,0.55641085
47951,0.59281415
47952,0.31243438
47953,0.4055973
47954,0.350284
47955,0.50607586
47956,0.42355508
47957,0.2681055
47958,0.632399
47959,0.45739418
47960,0.506281
47961,0.51735425
47962,0.32928425
47963,0.4725173
47964,0.7370285
47965,0.79129106
47966,0.31740338
47967,0.45158583
47968,0.49031132
47969,0.55240834
47970,0.46605963
47971,0.39686278
47972,0.31689245
47973,0.6207658
47974,0.58671236
47975,0.47018343
47976,0.39428535
47977,0.59466094
47978,0.6136245
47979,0.3495685
47980,0.6308171
47981,0.53593427
47982,0.50994456
47983,0.5810908
47984,0.5800764
47985,0.37656444
47986,0.515054
47987,0.34818396
47988,0.4794188
47989,0.5400617
47990,0.6078816
47991,0.55192244
47992,0.526892
47993,0.5769507
47994,0.60559434
47995,0.70359874
47996,0.7272737
47997,0.44826382
47998,0.5061983
47999,0.634327
48000,0.45893693
48001,0.52179813
48002,0.3331435
48003,0.35286042
48004,0.6943255
48005,0.52274597
48006,0.45303217
48007,0.42619854
48008,0.681882
48009,0.7159629
48010,0.42330822
48011,0.51608324
48012,0.586409
48013,0.6800722
48014,0.29794416
48015,0.80759174
48016,0.8158922
48017,0.4626419
48018,0.47528845
48019,0.4816702
48020,0.34005085
48021,0.37261412
48022,0.28065675
48023,0.5615703
48024,0.3708461
48025,0.45447788
48026,0.509209
48027,0.4917797
48028,0.42637563
48029,0.5265731
48030,0.42399088
48031,0.5446662
48032,0.25397438
48033,0.27340513
48034,0.69237494
48035,0.4546315
48036,0.487274
48037,0.56119984
48038,0.49201965
48039,0.21030724
48040,0.28820094
48041,0.5314473
48042,0.64465034
48043,0.3359157
48044,0.44598317
48045,0.21951851
48046,0.36648673
48047,0.58565646
48048,0.53330976
48049,0.4564148
48050,0.60662544
48051,0.29634473
48052,0.49099478
48053,0.2691503
48054,0.63864577
48055,0.42817035
48056,0.38658607
48057,0.5831049
48058,0.39722714
48059,0.3251346
48060,0.41601428
48061,0.69435006
48062,0.44056696
48063,0.40718967
48064,0.45314378
48065,0.41669688
48066,0.56270516
48067,0.5662198
48068,0.8332876
48069,0.49636358
48070,0.4268902
48071,0.70686597
48072,0.73874414
48073,0.4661653
48074,0.41751552
48075,0.5584927
48076,0.3020421
48077,0.56179184
48078,0.59545714
48079,0.51648617
48080,0.60159355
48081,0.48193088
48082,0.62263316
48083,0.32656908
48084,0.39195475
48085,0.6302618
48086,0.6222182
48087,0.38917273
48088,0.6094524
48089,0.5689181
48090,0.4029294
48091,0.43923336
48092,0.51422566
48093,0.68672806
48094,0.565737
48095,0.52138376
48096,0.51929164
48097,0.66572464
48098,0.4664669
48099,0.4451592
48100,0.3592127
48101,0.6137392
48102,0.52069694
48103,0.38411012
48104,0.60696733
48105,0.538665
48106,0.4089631
48107,0.49402723
48108,0.5848672
48109,0.42892703
48110,0.54760885
48111,0.5747317
48112,0.3393483
48113,0.50139856
48114,0.4532383
48115,0.5442126
48116,0.4443172
48117,0.25652394
48118,0.51295143
48119,0.56969553
48120,0.48490834
48121,0.42006263
48122,0.62312907
48123,0.5752576
48124,0.52938986
48125,0.7529726
48126,0.69271535
48127,0.452815
48128,0.5883027
48129,0.479618
48130,0.24149331
48131,0.39389583
48132,0.5046384
48133,0.29021198
48134,0.46302858
48135,0.78150785
48136,0.39858565
48137,0.76847726
48138,0.5738778
48139,0.48141074
48140,0.26378125
48141,0.67879134
48142,0.57587796
48143,0.47053456
48144,0.53852135
48145,0.65989137
48146,0.5105659
48147,0.39045987
48148,0.5911286
48149,0.40966353
48150,0.44197845
48151,0.2576582
48152,0.479592
48153,0.42246896
48154,0.30079767
48155,0.46574277
48156,0.5739024
48157,0.30727452
48158,0.5180731
48159,0.36308423
48160,0.6819218
48161,0.3996234
48162,0.5396271
48163,0.5605081
48164,0.4923299
48165,0.4813115
48166,0.38281447
48167,0.6061977
48168,0.50541115
48169,0.37639222
48170,0.6942031
48171,0.36181864
48172,0.31826302
48173,0.52617097
48174,0.45276126
48175,0.3991158
48176,0.81020147
48177,0.4341527
48178,0.46842575
48179,0.49845615
48180,0.63663405
48181,0.35834628
48182,0.4198141
48183,0.5241708
48184,0.3430422
48185,0.39081207
48186,0.2644338
48187,0.442871
48188,0.7449512
48189,0.29908833
48190,0.5979496
48191,0.5008592
48192,0.65174836
48193,0.41758698
48194,0.5446437
48195,0.47643724
48196,0.5813456
48197,0.7762677
48198,0.5726675
48199,0.46697187
48200,0.6510509
48201,0.62468594
48202,0.4845338
48203,0.41579682
48204,0.3858678
48205,0.67036366
48206,0.63420296
48207,0.5474733
48208,0.5393038
48209,0.73671716
48210,0.49193564
48211,0.58238673
48212,0.6302359
48213,0.42798394
48214,0.7715031
48215,0.5140585
48216,0.50455683
48217,0.5073484
48218,0.4727034
48219,0.37432447
48220,0.40566587
48221,0.6253823
48222,0.37260813
48223,0.56493473
48224,0.6272809
48225,0.36642957
48226,0.5106366
48227,0.43188277
48228,0.7070641
48229,0.5551329
48230,0.5709444
48231,0.5711444
48232,0.6450647
48233,0.36467758
48234,0.5300919
48235,0.8269426
48236,0.5627591
48237,0.5090476
48238,0.710214
48239,0.5877636
48240,0.42150432
48241,0.6896926
48242,0.5525581
48243,0.52865815
48244,0.42909154
48245,0.55179036
48246,0.44761473
48247,0.53926146
48248,0.5636829
48249,0.40079767
48250,0.40066528
48251,0.42925006
48252,0.31131238
48253,0.54154384
48254,0.4122797
48255,0.38025156
48256,0.43413383
48257,0.8181998
48258,0.42909846
48259,0.22679289
48260,0.47928494
48261,0.48691088
48262,0.56064117
48263,0.6042028
48264,0.5700512
48265,0.5659193
48266,0.5282283
48267,0.54118794
48268,0.42880756
48269,0.7715988
48270,0.35509768
48271,0.56494653
48272,0.26171473
48273,0.5949969
48274,0.68243015
48275,0.6544741
48276,0.30971766
48277,0.42924199
48278,0.2980813
48279,0.5990884
48280,0.51782095
48281,0.3358013
48282,0.69603574
48283,0.42603445
48284,0.5131586
48285,0.52703327
48286,0.55665725
48287,0.50498646
48288,0.74945134
48289,0.23339339
48290,0.54707795
48291,0.5268645
48292,0.5659095
48293,0.36905125
48294,0.4658924
48295,0.78530204
48296,0.3962385
48297,0.77950466
48298,0.4691785
48299,0.6199771
48300,0.39116973
48301,0.4553806
48302,0.5902658
48303,0.48209643
48304,0.5497943
48305,0.4354128
48306,0.64386404
48307,0.5597545
48308,0.47219858
48309,0.5929506
48310,0.56012166
48311,0.6145574
48312,0.31313938
48313,0.56464106
48314,0.42002288
48315,0.40125847
48316,0.68983245
48317,0.5424668
48318,0.6309725
48319,0.59051895
48320,0.40577102
48321,0.3872755
48322,0.555214
48323,0.5392381
48324,0.52448
48325,0.6476051
48326,0.6368701
48327,0.30448136
48328,0.5931609
48329,0.4677693
48330,0.5036651
48331,0.55486006
48332,0.35130352
48333,0.57382524
48334,0.25332627
48335,0.67671263
48336,0.54620904
48337,0.5695993
48338,0.4865292
48339,0.42789775
48340,0.49071473
48341,0.5244336
48342,0.6328125
48343,0.38028616
48344,0.32219923
48345,0.44615954
48346,0.2460089
48347,0.4789897
48348,0.3918381
48349,0.22939333
48350,0.45836654
48351,0.20258236
48352,0.53790414
48353,0.22183013
48354,0.5133302
48355,0.48895806
48356,0.6692202
48357,0.3474627
48358,0.411556
48359,0.5172417
48360,0.36633888
48361,0.35589236
48362,0.6769743
48363,0.39957896
48364,0.60805273
48365,0.78287923
48366,0.4708795
48367,0.49887222
48368,0.51256615
48369,0.49628448
48370,0.6244283
48371,0.42808476
48372,0.42068473
48373,0.44557896
48374,0.61514765
48375,0.62969816
48376,0.5922868
48377,0.38266385
48378,0.64460397
48379,0.61464226
48380,0.4226943
48381,0.54202837
48382,0.43459544
48383,0.55736244
48384,0.5250751
48385,0.6255666
48386,0.43718153
48387,0.715328
48388,0.6046375
48389,0.47196895
48390,0.53878057
48391,0.41468683
48392,0.7191406
48393,0.4975968
48394,0.40490013
48395,0.6328753
48396,0.3215099
48397,0.45884913
48398,0.6121717
48399,0.5748935
48400,0.63823354
48401,0.45679122
48402,0.5394996
48403,0.6105045
48404,0.4562815
48405,0.62238514
48406,0.46298695
48407,0.60533047
48408,0.39794776
48409,0.56375515
48410,0.48793992
48411,0.7484902
48412,0.43125835
48413,0.58882666
48414,0.45276418
48415,0.48334178
48416,0.45101586
48417,0.6451055
48418,0.47573167
48419,0.62457544
48420,0.37909073
48421,0.4609724
48422,0.57567346
48423,0.6367334
48424,0.59273523
48425,0.4480688
48426,0.34154254
48427,0.4729454
48428,0.56934726
48429,0.55658394
48430,0.56877357
48431,0.64925253
48432,0.81080663
48433,0.4176759
48434,0.3780915
48435,0.25472796
48436,0.4051284
48437,0.47194418
48438,0.19289513
48439,0.28005952
48440,0.5270338
48441,0.40031022
48442,0.70668757
48443,0.491077
48444,0.68314886
48445,0.8215364
48446,0.4408346
48447,0.3419931
48448,0.49202108
48449,0.7334341
48450,0.6453807
48451,0.38064408
48452,0.6456787
48453,0.70271057
48454,0.5921674
48455,0.5544069
48456,0.4419538
48457,0.6139909
48458,0.49494967
48459,0.7324112
48460,0.38286266
48461,0.33574653
48462,0.52035475
48463,0.33736247
48464,0.32042044
48465,0.42274064
48466,0.63123286
48467,0.7217151
48468,0.39045903
48469,0.49735612
48470,0.4229549
48471,0.5889931
48472,0.38502306
48473,0.49882334
48474,0.36654514
48475,0.769437
48476,0.298098
48477,0.45066795
48478,0.57712674
48479,0.58556485
48480,0.59269553
48481,0.35799798
48482,0.31734014
48483,0.5046902
48484,0.66592807
48485,0.537853
48486,0.34531477
48487,0.2414662
48488,0.7209091
48489,0.5584797
48490,0.26478818
48491,0.42289725
48492,0.6486771
48493,0.38831764
48494,0.47849292
