game_id,winner
47136,0.4279805
47137,0.6758998
47138,0.37812832
47139,0.48512545
47140,0.62599975
47141,0.54621184
47142,0.52248496
47143,0.65470374
47144,0.5242822
47145,0.506971
47146,0.40263772
47147,0.36927706
47148,0.531898
47149,0.3609281
47150,0.4402693
47151,0.4925414
47152,0.772425
47153,0.22998841
47154,0.58611906
47155,0.58045864
47156,0.23480478
47157,0.3465909
47158,0.6044119
47159,0.32445225
47160,0.4414507
47161,0.5935532
47162,0.5079349
47163,0.45196122
47164,0.3016958
47165,0.8208567
47166,0.65026855
47167,0.28041157
47168,0.42491192
47169,0.51931334
47170,0.42406052
47171,0.5007409
47172,0.22534952
47173,0.7286178
47174,0.73470145
47175,0.37923414
47176,0.5906354
47177,0.4515276
47178,0.15791559
47179,0.4889628
47180,0.6348382
47181,0.47724143
47182,0.31492093
47183,0.36182967
47184,0.67816275
47185,0.45812768
47186,0.43313798
47187,0.4980306
47188,0.5118354
47189,0.31688914
47190,0.54110515
47191,0.5994617
47192,0.50502026
47193,0.2545472
47194,0.37822604
47195,0.5383925
47196,0.32636234
47197,0.22478196
47198,0.63516366
47199,0.62962323
47200,0.46531677
47201,0.50140303
47202,0.5385214
47203,0.47501236
47204,0.544359
47205,0.56688213
47206,0.47037464
47207,0.46840835
47208,0.57927144
47209,0.32054695
47210,0.63712406
47211,0.68009144
47212,0.4164791
47213,0.5479976
47214,0.62515056
47215,0.61217356
47216,0.4918477
47217,0.4281067
47218,0.37017852
47219,0.5678775
47220,0.5098347
47221,0.5831131
47222,0.46461073
47223,0.61111224
47224,0.4668788
47225,0.630557
47226,0.44299626
47227,0.7723795
47228,0.44391197
47229,0.4121329
47230,0.5021156
47231,0.3874843
47232,0.42419243
47233,0.21208557
47234,0.3034151
47235,0.48657876
47236,0.6531187
47237,0.3976714
47238,0.41679484
47239,0.46972433
47240,0.58554304
47241,0.69917554
47242,0.34277007
47243,0.4521169
47244,0.7173623
47245,0.6998997
47246,0.6902261
47247,0.39937323
47248,0.25733405
47249,0.40068287
47250,0.3904718
47251,0.46073666
47252,0.45828566
47253,0.68121684
47254,0.6610342
47255,0.3203152
47256,0.5654334
47257,0.6062449
47258,0.5070072
47259,0.3684393
47260,0.49405932
47261,0.7471436
47262,0.48210126
47263,0.57726836
47264,0.35731882
47265,0.54228735
47266,0.3453929
47267,0.33932406
47268,0.2679392
47269,0.5189087
47270,0.5193227
47271,0.6691628
47272,0.29766613
47273,0.45153347
47274,0.46629682
47275,0.50540334
47276,0.33908924
47277,0.2583124
47278,0.5576376
47279,0.38341886
47280,0.6109365
47281,0.5893432
47282,0.45947614
47283,0.3317328
47284,0.5876764
47285,0.69928664
47286,0.35887894
47287,0.42378917
47288,0.38498595
47289,0.42008835
47290,0.49326205
47291,0.17965421
47292,0.43473965
47293,0.30687967
47294,0.53930616
47295,0.22494435
47296,0.6602448
47297,0.43576345
47298,0.49375552
47299,0.6021651
47300,0.4010179
47301,0.22087741
47302,0.25125855
47303,0.17926686
47304,0.44704118
47305,0.30652934
47306,0.62054324
47307,0.5056002
47308,0.5261375
47309,0.6239692
47310,0.36328602
47311,0.38767016
47312,0.6752353
47313,0.6236107
47314,0.40697718
47315,0.77169645
47316,0.5026635
47317,0.399401
47318,0.57856834
47319,0.65265256
47320,0.5574726
47321,0.4839314
47322,0.6113324
47323,0.48156247
47324,0.38961193
47325,0.3775619
47326,0.3258655
47327,0.17163649
47328,0.50583446
47329,0.7503886
47330,0.79287636
47331,0.48140574
47332,0.5215038
47333,0.58661336
47334,0.3346513
47335,0.41027504
47336,0.49017057
47337,0.52178067
47338,0.5914296
47339,0.418017
47340,0.31014282
47341,0.5537219
47342,0.6753574
47343,0.33096403
47344,0.5032263
47345,0.5797328
47346,0.47996178
47347,0.63724
47348,0.2608391
47349,0.34520787
47350,0.5817772
47351,0.3899904
47352,0.33149654
47353,0.5680656
47354,0.69915664
47355,0.41143164
47356,0.27691182
47357,0.6508299
47358,0.4969167
47359,0.5626823
47360,0.67937803
47361,0.62125015
47362,0.22131357
47363,0.41116065
47364,0.58496547
47365,0.6174201
47366,0.6475511
47367,0.5369765
47368,0.5250064
47369,0.4209246
47370,0.5718709
47371,0.59072745
47372,0.35357532
47373,0.85528624
47374,0.5166031
47375,0.7928051
47376,0.54485047
47377,0.61195123
47378,0.7803133
47379,0.49997744
47380,0.57230586
47381,0.31453842
47382,0.489722
47383,0.44401616
47384,0.46915597
47385,0.29996037
47386,0.5558859
47387,0.3887747
47388,0.45841464
47389,0.60902584
47390,0.63602555
47391,0.6345971
47392,0.666823
47393,0.7175024
47394,0.69213927
47395,0.3877383
47396,0.44945064
47397,0.65232766
47398,0.5604791
47399,0.43450195
47400,0.60872066
47401,0.35511065
47402,0.625589
47403,0.5798945
47404,0.62495315
47405,0.382137
47406,0.5700294
47407,0.5109748
47408,0.63712513
47409,0.51658094
47410,0.41962212
47411,0.397764
47412,0.2513743
47413,0.3572302
47414,0.47271308
47415,0.50707483
47416,0.60689294
47417,0.59091306
47418,0.66414356
47419,0.37932014
47420,0.70607775
47421,0.6384702
47422,0.45197815
47423,0.50809747
47424,0.63991183
47425,0.57873523
47426,0.5085923
47427,0.56452245
47428,0.6099997
47429,0.46878815
47430,0.44652566
47431,0.35916057
47432,0.4970662
47433,0.46178514
47434,0.692353
47435,0.46962333
47436,0.34933347
47437,0.67219365
47438,0.65965897
47439,0.7212604
47440,0.5426809
47441,0.52229357
47442,0.59166527
47443,0.39042476
47444,0.6625474
47445,0.33140916
47446,0.59548724
47447,0.4942022
47448,0.6206795
47449,0.4537143
47450,0.36830246
47451,0.7288845
47452,0.5395706
47453,0.5623603
47454,0.43914658
47455,0.32905895
47456,0.28658244
47457,0.37800425
47458,0.38204733
47459,0.26085383
47460,0.35743597
47461,0.61581105
47462,0.7024256
47463,0.7012876
47464,0.39130786
47465,0.55794936
47466,0.50846595
47467,0.54955775
47468,0.27569717
47469,0.26865488
47470,0.31707323
47471,0.3492271
47472,0.60997236
47473,0.48940095
47474,0.7863663
47475,0.5742349
47476,0.43958384
47477,0.6788224
47478,0.50870353
47479,0.53335345
47480,0.5213432
47481,0.48985744
47482,0.4363721
47483,0.52598494
47484,0.3784287
47485,0.3902997
47486,0.34826425
47487,0.58969617
47488,0.34129748
47489,0.41247004
47490,0.5612453
47491,0.50076383
47492,0.44998568
47493,0.5556114
47494,0.55755174
47495,0.3419617
47496,0.5499608
47497,0.5257522
47498,0.4369356
47499,0.3685408
47500,0.6645834
47501,0.4401676
47502,0.31970853
47503,0.45349044
47504,0.6386922
47505,0.68750733
47506,0.38946545
47507,0.4263772
47508,0.632285
47509,0.8109945
47510,0.5058661
47511,0.40357766
47512,0.56743336
47513,0.50319564
47514,0.5110879
47515,0.2836753
47516,0.5384769
47517,0.38241613
47518,0.5517856
47519,0.60929424
47520,0.6451516
47521,0.40878296
47522,0.7436139
47523,0.40778208
47524,0.52348953
47525,0.5105606
47526,0.52557623
47527,0.28147313
47528,0.4423206
47529,0.45760393
47530,0.61048365
47531,0.68766606
47532,0.4198565
47533,0.50856924
47534,0.3141306
47535,0.32641113
47536,0.48924455
47537,0.5250515
47538,0.59505737
47539,0.3051346
47540,0.6371024
47541,0.49290103
47542,0.2442615
47543,0.5482495
47544,0.6438026
47545,0.55510795
47546,0.4598814
47547,0.65895426
47548,0.70147157
47549,0.43296877
47550,0.6746181
47551,0.40511164
47552,0.5375915
47553,0.61501044
47554,0.6170856
47555,0.68765116
47556,0.46935835
47557,0.32740405
47558,0.38015395
47559,0.47175884
47560,0.60098803
47561,0.70832753
47562,0.54129374
47563,0.38472134
47564,0.39046183
47565,0.3362345
47566,0.42509657
47567,0.69444203
47568,0.5006024
47569,0.35958523
47570,0.26159763
47571,0.5631472
47572,0.5336455
47573,0.5264809
47574,0.49249047
47575,0.66038024
47576,0.25986323
47577,0.5055515
47578,0.51135707
47579,0.41393322
47580,0.6741818
47581,0.66178715
47582,0.74262774
47583,0.5248993
47584,0.32184923
47585,0.5147513
47586,0.6070595
47587,0.27756104
47588,0.35211998
47589,0.4809977
47590,0.66188896
47591,0.31642404
47592,0.29273915
47593,0.5108479
47594,0.6343955
47595,0.62935674
47596,0.74572533
47597,0.39233676
47598,0.3803102
47599,0.43476138
47600,0.7703699
47601,0.500726
47602,0.34000748
47603,0.63553464
47604,0.5055784
47605,0.7375203
47606,0.6145975
47607,0.51537496
47608,0.683379
47609,0.41118187
47610,0.6929462
47611,0.5535775
47612,0.5546614
47613,0.35496107
47614,0.5594227
47615,0.59413564
47616,0.48884687
47617,0.60764974
47618,0.6099621
47619,0.6224959
47620,0.48728782
47621,0.4360086
47622,0.49333295
47623,0.6338165
47624,0.4934556
47625,0.6978286
47626,0.6369785
47627,0.3841177
47628,0.37968627
47629,0.29853088
47630,0.6304116
47631,0.5235692
47632,0.40252668
47633,0.40842682
47634,0.3915039
47635,0.5930493
47636,0.5735494
47637,0.36747906
47638,0.5424782
47639,0.34403902
47640,0.45603266
47641,0.44691086
47642,0.24016318
47643,0.39233992
47644,0.71747226
47645,0.53592235
47646,0.4532136
47647,0.56147677
47648,0.33689037
47649,0.4760855
47650,0.5149478
47651,0.58997554
47652,0.5458738
47653,0.47682753
47654,0.7250177
47655,0.5322771
47656,0.26769608
47657,0.56503594
47658,0.55171496
47659,0.4134621
47660,0.7779179
47661,0.35923335
47662,0.45950666
47663,0.2500822
47664,0.72207344
47665,0.47443184
47666,0.53418124
47667,0.6323395
47668,0.652481
47669,0.78086156
47670,0.44901046
47671,0.42709723
47672,0.5347661
47673,0.42000207
47674,0.79060256
47675,0.48162395
47676,0.63751805
47677,0.56111854
47678,0.7795807
47679,0.34283972
47680,0.5761289
47681,0.5000745
47682,0.36761776
47683,0.7851383
47684,0.66808385
47685,0.41953778
47686,0.5045059
47687,0.48970574
47688,0.37181932
47689,0.65396726
47690,0.5434061
47691,0.6795082
47692,0.44147843
47693,0.53114206
47694,0.5257198
47695,0.26877967
47696,0.7409778
47697,0.48830503
47698,0.43348655
47699,0.49457794
47700,0.3703609
47701,0.63918877
47702,0.56397736
47703,0.5014181
47704,0.4950202
47705,0.51282454
47706,0.41528612
47707,0.4416667
47708,0.4439327
47709,0.618597
47710,0.40606743
47711,0.35527313
47712,0.4722746
47713,0.34864372
47714,0.43215936
47715,0.57285583
47716,0.27282563
47717,0.6060818
47718,0.51921844
47719,0.6932518
47720,0.54605055
47721,0.7180725
47722,0.6394618
47723,0.6392571
47724,0.44909668
47725,0.34634015
47726,0.37790042
47727,0.539155
47728,0.44848394
47729,0.5901923
47730,0.4838755
47731,0.52134085
47732,0.41081816
47733,0.2462903
47734,0.6738013
47735,0.5940944
47736,0.79709107
47737,0.46728316
47738,0.56741816
47739,0.8237457
47740,0.48360357
47741,0.41422933
47742,0.6006361
47743,0.67660314
47744,0.49343666
47745,0.34464318
47746,0.3686899
47747,0.6091264
47748,0.53446627
47749,0.57852924
47750,0.47823086
47751,0.4738415
47752,0.604452
47753,0.54633385
47754,0.5784997
47755,0.56067854
47756,0.50585544
47757,0.6904994
47758,0.49961653
47759,0.42840427
47760,0.82577276
47761,0.41848236
47762,0.48879403
47763,0.56008244
47764,0.751585
47765,0.60013276
47766,0.44508815
47767,0.47034875
47768,0.46420115
47769,0.7930596
47770,0.2577507
47771,0.3477214
47772,0.55761445
47773,0.653403
47774,0.5799575
47775,0.2822321
47776,0.30798393
47777,0.64807236
47778,0.48937583
47779,0.44906983
47780,0.36107123
47781,0.44124708
47782,0.5635586
47783,0.31185693
47784,0.5875524
47785,0.3786042
47786,0.29953504
47787,0.56623346
47788,0.5039388
47789,0.5164422
47790,0.5249543
47791,0.5228962
47792,0.5506903
47793,0.3945083
47794,0.4513908
47795,0.4930063
47796,0.27986342
47797,0.5137436
47798,0.43026924
47799,0.5272132
47800,0.6060689
47801,0.42716485
47802,0.23993194
47803,0.6219402
47804,0.30199197
47805,0.19807848
47806,0.5912292
47807,0.33305594
47808,0.39662457
47809,0.5807564
47810,0.51071084
47811,0.3169512
47812,0.61410195
47813,0.56800884
47814,0.42436066
47815,0.4544331
47816,0.27621123
47817,0.48079413
47818,0.5092385
47819,0.6478016
47820,0.64473975
47821,0.53603953
47822,0.65625125
47823,0.54318225
47824,0.7430731
47825,0.43361416
47826,0.5048
47827,0.66520935
47828,0.3998399
47829,0.7549707
47830,0.58612293
47831,0.55988157
47832,0.45474443
47833,0.48969656
47834,0.57568395
47835,0.25985962
47836,0.281536
47837,0.39316112
47838,0.20219973
47839,0.5317632
47840,0.5450783
47841,0.4753174
47842,0.46736756
47843,0.5630417
47844,0.5697625
47845,0.66315675
47846,0.48263773
47847,0.6542865
47848,0.6559229
47849,0.30517757
47850,0.4214179
47851,0.587679
47852,0.4272955
47853,0.22122137
47854,0.5201712
47855,0.48428378
47856,0.49441224
47857,0.5107125
47858,0.49178815
47859,0.54040277
47860,0.35747176
47861,0.47349697
47862,0.5479332
47863,0.74310476
47864,0.31947953
47865,0.7365559
47866,0.6137166
47867,0.68841493
47868,0.3987295
47869,0.4588049
47870,0.42545635
47871,0.5962117
47872,0.4108277
47873,0.32552248
47874,0.83200157
47875,0.56941235
47876,0.581002
47877,0.43360344
47878,0.34343466
47879,0.5512663
47880,0.5993068
47881,0.5092321
47882,0.605855
47883,0.42929578
47884,0.50302505
47885,0.25863856
47886,0.555605
47887,0.6913334
47888,0.36838236
47889,0.38561836
47890,0.5200635
47891,0.40575758
47892,0.43520918
47893,0.5716874
47894,0.74814546
47895,0.60901487
47896,0.40744218
47897,0.6220504
47898,0.5328533
47899,0.2829337
47900,0.49095836
47901,0.48085904
47902,0.31260875
47903,0.78236306
47904,0.55203456
47905,0.49057811
47906,0.81007993
47907,0.7145004
47908,0.49017254
47909,0.49072117
47910,0.3968805
47911,0.47853732
47912,0.51637614
47913,0.2670774
47914,0.3996954
47915,0.5939441
47916,0.6031567
47917,0.5806166
47918,0.4074288
47919,0.49085492
47920,0.53264177
47921,0.2394875
47922,0.45073047
47923,0.48310202
47924,0.5755768
47925,0.8509132
47926,0.45764938
47927,0.21448179
47928,0.7529274
47929,0.4472994
47930,0.44035506
47931,0.64943546
47932,0.6584314
47933,0.8149109
47934,0.5748645
47935,0.342037
47936,0.6207413
47937,0.33770522
47938,0.45131484
47939,0.52531517
47940,0.5643463
47941,0.53363425
47942,0.46064338
47943,0.41356093
47944,0.67537326
47945,0.44832382
47946,0.51205385
47947,0.61500084
47948,0.65457976
47949,0.29673734
47950,0.5919638
47951,0.6067712
47952,0.27435574
47953,0.3755533
47954,0.3020765
47955,0.47909933
47956,0.41411853
47957,0.30196282
47958,0.6732251
47959,0.43999434
47960,0.5235419
47961,0.48775768
47962,0.33094746
47963,0.4199616
47964,0.7676285
47965,0.7963996
47966,0.3468635
47967,0.5108994
47968,0.500007
47969,0.49096546
47970,0.47773075
47971,0.3809433
47972,0.40633178
47973,0.6798011
47974,0.6108176
47975,0.3984436
47976,0.47120318
47977,0.6356885
47978,0.56380355
47979,0.28039816
47980,0.6163784
47981,0.4794743
47982,0.53694916
47983,0.565935
47984,0.5346002
47985,0.46670786
47986,0.47889805
47987,0.3731528
47988,0.49961305
47989,0.55190766
47990,0.62683284
47991,0.51857567
47992,0.5103772
47993,0.57341623
47994,0.65024424
47995,0.675866
47996,0.7287128
47997,0.47682175
47998,0.56128454
47999,0.5591003
48000,0.4260448
48001,0.5625213
48002,0.3534729
48003,0.3351113
48004,0.65834796
48005,0.5294622
48006,0.4532164
48007,0.40170693
48008,0.67104477
48009,0.766557
48010,0.47737995
48011,0.5032148
48012,0.60264707
48013,0.72886145
48014,0.3395353
48015,0.7873798
48016,0.7963516
48017,0.35795557
48018,0.5538936
48019,0.5411079
48020,0.30950132
48021,0.35793778
48022,0.27906045
48023,0.5871514
48024,0.38458958
48025,0.45889324
48026,0.52147615
48027,0.46278572
48028,0.37350303
48029,0.4730534
48030,0.44326958
48031,0.41653132
48032,0.23392943
48033,0.23780851
48034,0.67487
48035,0.45701227
48036,0.403303
48037,0.53309083
48038,0.5060548
48039,0.16252097
48040,0.27221787
48041,0.4883237
48042,0.68399215
48043,0.34427112
48044,0.41634387
48045,0.23835711
48046,0.36153308
48047,0.65579855
48048,0.54800713
48049,0.37804434
48050,0.6660117
48051,0.31584558
48052,0.5090765
48053,0.25338942
48054,0.6782106
48055,0.42427978
48056,0.41138262
48057,0.5745281
48058,0.34610167
48059,0.3818046
48060,0.3614735
48061,0.69063723
48062,0.3731502
48063,0.34104902
48064,0.5246956
48065,0.3794577
48066,0.5298497
48067,0.5177974
48068,0.8404747
48069,0.5261034
48070,0.42480645
48071,0.6518699
48072,0.76704746
48073,0.43784767
48074,0.41496047
48075,0.5809549
48076,0.26662794
48077,0.56637466
48078,0.62215346
48079,0.5614292
48080,0.55774194
48081,0.45889655
48082,0.5760479
48083,0.28684443
48084,0.43886703
48085,0.64271915
48086,0.57988137
48087,0.39248532
48088,0.5639939
48089,0.62924314
48090,0.462384
48091,0.4152111
48092,0.50900227
48093,0.61935437
48094,0.63214195
48095,0.52324224
48096,0.50097907
48097,0.65414476
48098,0.46723336
48099,0.52254856
48100,0.28207436
48101,0.60413224
48102,0.47401434
48103,0.4222632
48104,0.5606919
48105,0.56072986
48106,0.40297127
48107,0.4566496
48108,0.5424789
48109,0.45759234
48110,0.50037897
48111,0.58834887
48112,0.36407384
48113,0.5492977
48114,0.42144376
48115,0.6218089
48116,0.50552285
48117,0.28920978
48118,0.5250471
48119,0.60620946
48120,0.5065954
48121,0.3805526
48122,0.64711946
48123,0.56319535
48124,0.49983796
48125,0.74789923
48126,0.654646
48127,0.39651012
48128,0.5465781
48129,0.41737074
48130,0.2459038
48131,0.33617634
48132,0.4726595
48133,0.2744397
48134,0.46706384
48135,0.78311294
48136,0.43390456
48137,0.77467
48138,0.6614423
48139,0.520048
48140,0.26212147
48141,0.68630296
48142,0.6125565
48143,0.49449033
48144,0.5170547
48145,0.69447726
48146,0.48655987
48147,0.45785838
48148,0.71100396
48149,0.4349782
48150,0.40194702
48151,0.21997397
48152,0.44468054
48153,0.40477243
48154,0.32534358
48155,0.4079372
48156,0.61355984
48157,0.3280747
48158,0.55847377
48159,0.34135735
48160,0.6774652
48161,0.42107487
48162,0.5515716
48163,0.6612277
48164,0.528734
48165,0.49809486
48166,0.3757134
48167,0.6554233
48168,0.5889449
48169,0.34429848
48170,0.57222193
48171,0.38288552
48172,0.34652132
48173,0.5496925
48174,0.4228688
48175,0.34920844
48176,0.8105973
48177,0.45221958
48178,0.50066084
48179,0.4792389
48180,0.6211081
48181,0.3109445
48182,0.42073685
48183,0.5154678
48184,0.37118202
48185,0.35491985
48186,0.2536011
48187,0.43205875
48188,0.7565339
48189,0.31797194
48190,0.53824025
48191,0.49730143
48192,0.65790766
48193,0.35776272
48194,0.5952811
48195,0.44544572
48196,0.5826866
48197,0.78997296
48198,0.61136764
48199,0.38985452
48200,0.65677893
48201,0.60815
48202,0.5258539
48203,0.38563967
48204,0.39740402
48205,0.71463406
48206,0.6655604
48207,0.57116485
48208,0.48061305
48209,0.7138976
48210,0.517508
48211,0.65037835
48212,0.5312387
48213,0.4354888
48214,0.78875077
48215,0.46933573
48216,0.5054629
48217,0.58803004
48218,0.4954257
48219,0.34016246
48220,0.41330758
48221,0.5793658
48222,0.35082915
48223,0.54455936
48224,0.68246573
48225,0.30542088
48226,0.4722112
48227,0.41614732
48228,0.6963628
48229,0.5231222
48230,0.59081066
48231,0.53427804
48232,0.61294085
48233,0.2972526
48234,0.5823694
48235,0.8379898
48236,0.5381246
48237,0.47515613
48238,0.70151556
48239,0.59914166
48240,0.35256842
48241,0.7514297
48242,0.5544875
48243,0.43834454
48244,0.4059507
48245,0.469765
48246,0.3979484
48247,0.5372795
48248,0.5330125
48249,0.43471098
48250,0.3263046
48251,0.42381206
48252,0.2801944
48253,0.5549273
48254,0.47821197
48255,0.32924342
48256,0.44466224
48257,0.8389354
48258,0.39832777
48259,0.23514752
48260,0.47242537
48261,0.5104574
48262,0.6093979
48263,0.57914066
48264,0.5206442
48265,0.47394767
48266,0.48141184
48267,0.6246502
48268,0.40477863
48269,0.7648068
48270,0.40662375
48271,0.44507083
48272,0.2988659
48273,0.64783466
48274,0.7230545
48275,0.70142716
48276,0.34616405
48277,0.43977937
48278,0.25734904
48279,0.701009
48280,0.53220123
48281,0.36381212
48282,0.69854385
48283,0.4323574
48284,0.5785044
48285,0.49181002
48286,0.64449656
48287,0.50612926
48288,0.8085
48289,0.2310534
48290,0.5623555
48291,0.52083665
48292,0.5221969
48293,0.37934303
48294,0.45745093
48295,0.7596509
48296,0.35950133
48297,0.78012836
48298,0.47594205
48299,0.66433936
48300,0.34316072
48301,0.51361716
48302,0.56100655
48303,0.43222362
48304,0.5266005
48305,0.3910517
48306,0.6039484
48307,0.6067012
48308,0.43718082
48309,0.60605747
48310,0.5761849
48311,0.6096612
48312,0.33304074
48313,0.60954016
48314,0.42699513
48315,0.4075179
48316,0.6848171
48317,0.5028355
48318,0.6141511
48319,0.5880928
48320,0.44413155
48321,0.39669275
48322,0.5835575
48323,0.46474028
48324,0.511341
48325,0.6404882
48326,0.63115335
48327,0.33059376
48328,0.5689886
48329,0.50250363
48330,0.4617013
48331,0.54615766
48332,0.29646352
48333,0.5087109
48334,0.21747842
48335,0.71110165
48336,0.44854164
48337,0.56132615
48338,0.49785978
48339,0.44984
48340,0.5134797
48341,0.45532852
48342,0.6662721
48343,0.358174
48344,0.358078
48345,0.43345603
48346,0.2287919
48347,0.507624
48348,0.36719546
48349,0.22128126
48350,0.44140944
48351,0.20437178
48352,0.5056163
48353,0.21979062
48354,0.5199184
48355,0.44636226
48356,0.6407083
48357,0.28950524
48358,0.4016661
48359,0.46736947
48360,0.37214524
48361,0.30896217
48362,0.67602026
48363,0.35173297
48364,0.643401
48365,0.7793247
48366,0.41755542
48367,0.46807796
48368,0.46256185
48369,0.5658559
48370,0.6182908
48371,0.37004113
48372,0.3411591
48373,0.46573478
48374,0.6891659
48375,0.6802093
48376,0.5710098
48377,0.44547993
48378,0.71123815
48379,0.6223457
48380,0.37522098
48381,0.47354993
48382,0.41741115
48383,0.49083096
48384,0.51239043
48385,0.6269655
48386,0.35190576
48387,0.7066039
48388,0.5539422
48389,0.4058625
48390,0.50646245
48391,0.43592897
48392,0.7351412
48393,0.45246315
48394,0.4436078
48395,0.6123866
48396,0.33209777
48397,0.46299857
48398,0.58865315
48399,0.57882947
48400,0.61794394
48401,0.50221026
48402,0.5028398
48403,0.61513525
48404,0.54531354
48405,0.51568115
48406,0.43572903
48407,0.60851276
48408,0.39029968
48409,0.5011798
48410,0.5273094
48411,0.79402584
48412,0.46881294
48413,0.55397385
48414,0.43609047
48415,0.45162678
48416,0.49307495
48417,0.6426786
48418,0.44005695
48419,0.5382885
48420,0.3999957
48421,0.47372752
48422,0.5691975
48423,0.63987684
48424,0.5671789
48425,0.37657818
48426,0.41867828
48427,0.49634013
48428,0.5850597
48429,0.5747469
48430,0.5586112
48431,0.66362363
48432,0.77899706
48433,0.36603075
48434,0.35315484
48435,0.24724142
48436,0.42154822
48437,0.48229712
48438,0.16374879
48439,0.2960937
48440,0.53964317
48441,0.40304583
48442,0.738111
48443,0.5001261
48444,0.65614426
48445,0.8102851
48446,0.4037896
48447,0.3369015
48448,0.49111527
48449,0.79174507
48450,0.66282326
48451,0.44365636
48452,0.6334864
48453,0.7069982
48454,0.61150587
48455,0.58656377
48456,0.41018662
48457,0.630083
48458,0.42689157
48459,0.7240733
48460,0.36146027
48461,0.29038915
48462,0.41245207
48463,0.2881391
48464,0.30728957
48465,0.39539942
48466,0.6763598
48467,0.73702264
48468,0.36110607
48469,0.52487034
48470,0.4014144
48471,0.6301611
48472,0.36133033
48473,0.47988757
48474,0.34099767
48475,0.80705607
48476,0.30945075
48477,0.5274088
48478,0.53660095
48479,0.5657023
48480,0.577565
48481,0.32610282
48482,0.33623165
48483,0.58011913
48484,0.7166456
48485,0.5237318
48486,0.30195856
48487,0.23083062
48488,0.72372925
48489,0.593768
48490,0.24530849
48491,0.42788118
48492,0.60795844
48493,0.36345488
48494,0.55057955
48495,0.46551275
48496,0.4756845
48497,0.51511604
48498,0.466204
48499,0.5149168
48500,0.6239929
48501,0.42099792
48502,0.58486843
48503,0.36013505
48504,0.31329414
48505,0.7279027
48506,0.67844534
48507,0.27184767
48508,0.49149904
48509,0.45461154
48510,0.6842366
48511,0.46026105
48512,0.37793803
48513,0.8052033
48514,0.5382724
48515,0.3527118
48516,0.43630618
48517,0.439114
48518,0.5495435
48519,0.34632877
48520,0.3807998
48521,0.45146194
48522,0.43895054
48523,0.4154474
48524,0.6003651
48525,0.26944786
48526,0.57799876
48527,0.3567112
48528,0.45921117
48529,0.5327881
48530,0.6286582
48531,0.5459608
48532,0.5825633
48533,0.5901682
48534,0.38906524
48535,0.5545591
48536,0.62313664
48537,0.5390343
48538,0.30460113
48539,0.52351207
48540,0.4036832
48541,0.46632728
48542,0.39475885
48543,0.582718
48544,0.7828523
48545,0.5334751
48546,0.51292837
48547,0.54632854
48548,0.53087157
48549,0.64374185
48550,0.26049718
48551,0.5642114
48552,0.773298
48553,0.66167426
48554,0.5660113
48555,0.5931912
48556,0.347059
48557,0.35663065
48558,0.5331522
48559,0.38536766
48560,0.58353895
48561,0.3719333
48562,0.6984459
48563,0.56521404
48564,0.5828089
48565,0.7131442
48566,0.4445676
48567,0.3221467
48568,0.5081986
48569,0.31625575
48570,0.61371785
48571,0.4708168
48572,0.35362285
48573,0.4106222
48574,0.28462896
48575,0.16076529
48576,0.4969519
48577,0.52638507
48578,0.481911
48579,0.33784074
48580,0.63390017
48581,0.61560667
48582,0.35593772
48583,0.7837732
48584,0.7400002
48585,0.6019083
48586,0.6058975
48587,0.39592093
48588,0.6389291
48589,0.7022
48590,0.39276713
48591,0.5265025
48592,0.57056946
48593,0.5852777
48594,0.21369
48595,0.3372678
48596,0.49834856
48597,0.41360497
48598,0.3257205
48599,0.51932704
48600,0.58706653
48601,0.60949576
48602,0.27706066
48603,0.4330232
48604,0.57188225
48605,0.38486734
48606,0.46779928
48607,0.48972186
48608,0.63128364
48609,0.5949534
48610,0.73970157
48611,0.76863563
48612,0.62700576
48613,0.48869905
48614,0.7847693
48615,0.52067983
48616,0.54447293
48617,0.63615876
48618,0.57101446
48619,0.36715275
48620,0.5352615
48621,0.37324208
48622,0.31753334
48623,0.36110163
48624,0.3393703
48625,0.53807104
48626,0.36717492
48627,0.28399876
48628,0.5103606
48629,0.6478158
48630,0.5483845
48631,0.46012807
48632,0.47523326
48633,0.2829491
48634,0.49617353
48635,0.6488562
48636,0.34629846
48637,0.665052
48638,0.40029246
48639,0.8062776
48640,0.34926543
48641,0.6547737
48642,0.42692003
48643,0.5704335
48644,0.6634914
48645,0.62263095
48646,0.43118674
48647,0.31249776
48648,0.4731184
48649,0.53437424
48650,0.37069732
48651,0.6069435
48652,0.5374148
48653,0.663287
48654,0.2403286
48655,0.35668343
48656,0.44932118
48657,0.53959274
48658,0.4897023
48659,0.5146691
48660,0.28795776
48661,0.41288966
48662,0.551882
48663,0.50008965
48664,0.5427836
48665,0.6201636
48666,0.6154955
48667,0.6928539
48668,0.51473445
48669,0.39290312
48670,0.45384923
48671,0.7974025
48672,0.52508277
48673,0.577364
48674,0.5753771
48675,0.70720816
48676,0.4986244
48677,0.2761243
48678,0.42126784
48679,0.5380341
48680,0.37706608
48681,0.4436325
48682,0.4139703
48683,0.6246554
48684,0.5361468
48685,0.5359783
48686,0.5911644
48687,0.59559906
48688,0.5692988
48689,0.3685463
48690,0.44465598
48691,0.38445404
48692,0.41403213
48693,0.63903415
48694,0.27505022
48695,0.75641686
48696,0.47486916
48697,0.47272468
