season,weather,temp,humidity,windspeed,year,month,hour
1,2,6.56,80,11.0014,2012,1,14
1,2,6.56,80,12.998,2012,1,15
1,2,6.56,80,12.998,2012,1,16
1,2,6.56,80,7.0015,2012,1,17
1,3,6.56,86,7.0015,2012,1,18
1,3,6.56,86,7.0015,2012,1,19
1,3,6.56,86,11.0014,2012,1,20
1,3,6.56,86,7.0015,2012,1,21
1,2,6.56,93,6.0032,2012,1,22
1,2,6.56,93,7.0015,2012,1,23
1,2,7.38,86,8.9981,2012,1,0
1,2,7.38,86,7.0015,2012,1,1
1,2,7.38,86,7.0015,2012,1,2
1,2,7.38,86,8.9981,2012,1,3
1,2,8.2,80,8.9981,2012,1,4
1,2,8.2,86,8.9981,2012,1,5
1,2,8.2,86,8.9981,2012,1,6
1,3,8.2,86,8.9981,2012,1,7
1,3,8.2,86,8.9981,2012,1,8
1,2,8.2,86,6.0032,2012,1,9
1,2,8.2,93,8.9981,2012,1,10
1,2,8.2,93,6.0032,2012,1,11
1,2,9.02,93,8.9981,2012,1,12
1,3,9.02,93,6.0032,2012,1,13
1,3,9.02,93,12.998,2012,1,14
1,2,9.02,100,15.0013,2012,1,15
1,2,9.84,93,11.0014,2012,1,16
1,2,9.84,96,7.0015,2012,1,17
1,2,9.84,93,8.9981,2012,1,18
1,2,10.66,93,11.0014,2012,1,19
1,2,10.66,100,11.0014,2012,1,20
1,2,10.66,100,19.0012,2012,1,21
1,2,10.66,100,19.0012,2012,1,22
1,2,11.48,93,22.0028,2012,1,23
1,2,12.3,100,19.0012,2012,1,0
1,2,13.12,93,16.9979,2012,1,1
1,2,13.12,93,15.0013,2012,1,2
1,2,13.12,93,8.9981,2012,1,3
1,2,12.3,100,6.0032,2012,1,4
1,2,12.3,100,6.0032,2012,1,5
1,2,13.12,93,12.998,2012,1,6
1,2,13.12,93,8.9981,2012,1,7
1,2,13.12,93,8.9981,2012,1,8
1,2,13.12,87,6.0032,2012,1,9
1,1,13.12,93,6.0032,2012,1,10
1,1,13.94,87,8.9981,2012,1,11
1,1,13.94,87,11.0014,2012,1,12
1,1,13.94,87,11.0014,2012,1,13
1,1,14.76,81,15.0013,2012,1,14
1,2,16.4,71,11.0014,2012,1,15
1,1,16.4,71,8.9981,2012,1,16
1,1,17.22,67,6.0032,2012,1,17
1,1,16.4,62,6.0032,2012,1,18
1,1,18.04,51,6.0032,2012,1,19
1,1,13.12,76,8.9981,2012,1,20
1,1,14.76,71,8.9981,2012,1,21
1,1,13.12,81,8.9981,2012,1,22
1,1,13.12,76,8.9981,2012,1,23
1,1,10.66,93,8.9981,2012,1,0
1,1,12.3,70,15.0013,2012,1,1
1,1,11.48,70,12.998,2012,1,2
1,1,10.66,75,12.998,2012,1,3
1,1,10.66,70,19.0012,2012,1,4
1,1,10.66,70,19.0012,2012,1,5
1,1,9.84,73,15.0013,2012,1,6
1,1,9.84,75,15.0013,2012,1,7
1,1,9.84,70,16.9979,2012,1,8
1,1,9.84,70,16.9979,2012,1,9
1,2,10.66,70,22.0028,2012,1,10
1,2,12.3,61,19.9995,2012,1,11
1,1,13.12,53,8.9981,2012,1,12
1,1,13.94,49,8.9981,2012,1,13
1,1,13.94,49,6.0032,2012,1,14
1,1,14.76,46,8.9981,2012,1,15
1,1,13.94,53,11.0014,2012,1,16
1,1,14.76,53,11.0014,2012,1,17
1,1,13.12,66,8.9981,2012,1,18
1,2,13.94,53,8.9981,2012,1,19
1,1,13.12,61,12.998,2012,1,20
1,1,12.3,65,8.9981,2012,1,21
1,1,12.3,65,6.0032,2012,1,22
1,2,11.48,65,8.9981,2012,1,23
1,2,11.48,75,7.0015,2012,1,0
1,2,11.48,75,8.9981,2012,1,1
1,2,11.48,75,11.0014,2012,1,2
1,2,11.48,75,6.0032,2012,1,3
1,1,11.48,75,8.9981,2012,1,4
1,2,12.3,75,7.0015,2012,1,5
1,2,11.48,81,8.9981,2012,1,6
1,2,11.48,81,6.0032,2012,1,7
1,2,11.48,81,6.0032,2012,1,8
1,2,12.3,81,8.9981,2012,1,9
1,2,12.3,81,8.9981,2012,1,10
1,2,12.3,87,7.0015,2012,1,11
1,2,13.94,81,8.9981,2012,1,12
1,2,15.58,71,8.9981,2012,1,13
1,2,16.4,71,7.0015,2012,1,14
1,2,17.22,71,7.0015,2012,1,15
1,2,16.4,71,6.0032,2012,1,16
1,2,17.22,71,8.9981,2012,1,17
1,2,17.22,71,8.9981,2012,1,18
1,2,16.4,76,7.0015,2012,1,19
1,2,16.4,82,8.9981,2012,1,20
1,2,16.4,76,7.0015,2012,1,21
1,1,15.58,82,7.0015,2012,1,22
1,2,16.4,82,8.9981,2012,1,23
1,2,16.4,82,16.9979,2012,1,0
1,2,16.4,87,15.0013,2012,1,1
1,1,17.22,94,8.9981,2012,1,2
1,2,17.22,94,19.0012,2012,1,3
1,2,16.4,100,19.9995,2012,1,4
1,2,17.22,94,22.0028,2012,1,5
1,2,17.22,100,22.0028,2012,1,6
1,2,17.22,100,19.9995,2012,1,7
1,3,20.5,88,19.0012,2012,1,8
1,3,20.5,88,19.0012,2012,1,9
1,3,19.68,100,11.0014,2012,1,10
1,2,19.68,94,8.9981,2012,1,11
1,2,20.5,88,11.0014,2012,1,12
1,1,20.5,59,31.0009,2012,1,13
1,1,20.5,55,36.9974,2012,1,14
1,1,19.68,51,22.0028,2012,1,15
1,1,18.04,51,36.9974,2012,1,16
1,1,17.22,50,39.0007,2012,1,17
1,1,16.4,50,32.9975,2012,1,18
1,1,14.76,50,26.0027,2012,1,19
1,1,13.94,53,23.9994,2012,1,20
1,1,13.94,53,35.0008,2012,1,21
1,1,13.94,49,26.0027,2012,1,22
1,1,13.12,49,27.9993,2012,1,23
1,1,12.3,52,19.0012,2012,1,0
1,1,12.3,52,11.0014,2012,1,1
1,1,10.66,60,8.9981,2012,1,2
1,1,10.66,60,6.0032,2012,1,3
1,1,10.66,60,11.0014,2012,1,4
1,1,9.84,75,6.0032,2012,1,5
1,1,9.84,70,8.9981,2012,1,6
1,1,9.02,75,8.9981,2012,1,7
1,1,8.2,80,6.0032,2012,1,8
1,1,9.02,80,8.9981,2012,1,9
1,1,10.66,70,8.9981,2012,1,10
1,1,12.3,56,8.9981,2012,1,11
1,1,12.3,61,19.0012,2012,1,12
1,1,13.94,57,16.9979,2012,1,13
1,1,15.58,50,26.0027,2012,1,14
1,1,16.4,47,22.0028,2012,1,15
1,1,17.22,44,23.9994,2012,1,16
1,1,17.22,44,26.0027,2012,1,17
1,1,17.22,41,15.0013,2012,1,18
1,2,17.22,41,36.9974,2012,1,19
1,1,16.4,35,26.0027,2012,1,20
1,1,14.76,29,23.9994,2012,1,21
1,1,13.94,34,12.998,2012,1,22
1,1,13.12,31,12.998,2012,1,23
1,1,12.3,33,15.0013,2012,1,0
1,1,12.3,28,23.9994,2012,1,1
1,1,11.48,26,22.0028,2012,1,2
1,1,10.66,28,12.998,2012,1,3
1,1,9.84,30,8.9981,2012,1,4
1,1,8.2,51,8.9981,2012,1,5
1,1,8.2,40,7.0015,2012,1,6
1,1,8.2,37,8.9981,2012,1,7
1,1,7.38,40,8.9981,2012,1,8
1,1,7.38,43,8.9981,2012,1,9
1,1,9.84,35,8.9981,2012,1,10
1,1,11.48,28,15.0013,2012,1,11
1,1,13.12,26,15.0013,2012,1,12
1,1,13.12,26,15.0013,2012,1,13
1,1,13.12,26,16.9979,2012,1,14
1,1,14.76,25,19.0012,2012,1,15
1,1,14.76,21,27.9993,2012,1,16
1,1,14.76,21,27.9993,2012,1,17
1,1,13.94,23,23.9994,2012,1,18
1,1,13.12,29,16.9979,2012,1,19
1,1,12.3,39,15.0013,2012,1,20
1,1,12.3,33,19.0012,2012,1,21
1,1,13.12,26,26.0027,2012,1,22
1,1,12.3,33,22.0028,2012,1,23
1,2,13.12,26,27.9993,2012,1,0
1,1,10.66,60,23.9994,2012,1,1
1,1,9.84,48,23.9994,2012,1,2
1,1,9.84,48,12.998,2012,1,3
1,1,8.2,51,8.9981,2012,1,4
1,1,8.2,51,8.9981,2012,1,5
1,1,9.02,44,16.9979,2012,1,6
1,1,9.02,44,19.0012,2012,1,7
1,1,8.2,47,15.0013,2012,1,8
1,1,8.2,47,15.0013,2012,1,9
1,1,9.02,41,19.0012,2012,1,10
1,1,10.66,38,8.9981,2012,1,11
1,1,10.66,35,26.0027,2012,1,12
1,1,12.3,31,12.998,2012,1,13
1,1,13.12,24,8.9981,2012,1,14
1,1,13.12,24,12.998,2012,1,15
1,1,13.94,25,12.998,2012,1,16
1,1,14.76,21,12.998,2012,1,17
1,1,13.94,23,11.0014,2012,1,18
1,1,12.3,45,7.0015,2012,1,19
1,1,12.3,39,11.0014,2012,1,20
1,1,12.3,42,11.0014,2012,1,21
1,1,11.48,48,15.0013,2012,1,22
1,1,10.66,60,12.998,2012,1,23
1,1,11.48,52,16.9979,2012,1,0
1,1,12.3,42,19.9995,2012,1,1
1,1,12.3,42,15.0013,2012,1,2
1,1,12.3,45,15.0013,2012,1,3
1,1,12.3,49,12.998,2012,1,4
1,1,12.3,49,12.998,2012,1,5
1,1,11.48,52,11.0014,2012,1,6
1,1,10.66,60,12.998,2012,1,7
1,1,10.66,60,7.0015,2012,1,8
1,1,12.3,52,12.998,2012,1,9
1,2,13.12,57,12.998,2012,1,10
1,1,16.4,37,19.0012,2012,1,11
1,1,16.4,43,19.9995,2012,1,12
1,1,18.86,36,15.0013,2012,1,13
1,1,20.5,29,22.0028,2012,1,14
1,1,22.14,26,30.0026,2012,1,15
1,1,22.14,26,30.0026,2012,1,16
1,1,22.14,26,27.9993,2012,1,17
1,1,22.14,24,23.9994,2012,1,18
1,1,20.5,29,19.0012,2012,1,19
1,1,16.4,58,7.0015,2012,1,20
1,1,18.86,33,19.9995,2012,1,21
1,1,18.04,35,19.9995,2012,1,22
1,1,18.04,38,16.9979,2012,1,23
1,2,9.84,87,6.0032,2012,2,0
1,2,9.84,87,6.0032,2012,2,1
1,2,9.84,87,6.0032,2012,2,2
1,2,9.84,81,12.998,2012,2,3
1,2,9.84,60,23.9994,2012,2,5
1,1,9.84,52,27.9993,2012,2,6
1,2,9.02,55,22.0028,2012,2,7
1,1,8.2,59,23.9994,2012,2,8
1,1,8.2,59,23.9994,2012,2,9
1,1,9.02,55,30.0026,2012,2,10
1,1,10.66,48,23.9994,2012,2,11
1,1,11.48,45,15.0013,2012,2,12
1,1,12.3,42,19.0012,2012,2,13
1,1,13.12,36,12.998,2012,2,14
1,1,13.94,34,15.0013,2012,2,15
1,1,14.76,29,7.0015,2012,2,16
1,1,15.58,27,16.9979,2012,2,17
1,1,13.94,34,15.0013,2012,2,18
1,1,13.94,34,15.0013,2012,2,19
1,1,13.94,34,12.998,2012,2,20
1,1,12.3,39,11.0014,2012,2,21
1,1,12.3,45,6.0032,2012,2,22
1,1,12.3,39,8.9981,2012,2,23
1,1,10.66,65,8.9981,2012,2,0
1,1,10.66,56,8.9981,2012,2,1
1,1,9.84,60,8.9981,2012,2,2
1,1,9.02,64,8.9981,2012,2,4
1,1,8.2,69,8.9981,2012,2,5
1,1,8.2,75,8.9981,2012,2,6
1,1,9.02,64,8.9981,2012,2,7
1,1,8.2,69,6.0032,2012,2,8
1,1,8.2,75,7.0015,2012,2,9
1,1,9.84,70,12.998,2012,2,10
1,2,10.66,70,19.0012,2012,2,11
1,2,12.3,56,26.0027,2012,2,12
1,1,13.94,49,27.9993,2012,2,13
1,2,13.12,53,26.0027,2012,2,14
1,1,13.94,49,27.9993,2012,2,15
1,1,14.76,46,27.9993,2012,2,16
1,1,15.58,40,30.0026,2012,2,17
1,1,15.58,40,30.0026,2012,2,18
1,1,14.76,46,19.9995,2012,2,19
1,1,13.94,53,16.9979,2012,2,20
1,1,13.94,61,11.0014,2012,2,21
1,2,13.94,71,12.998,2012,2,22
1,1,13.12,66,15.0013,2012,2,23
1,1,13.12,66,15.0013,2012,2,0
1,1,13.12,70,8.9981,2012,2,1
1,1,13.94,66,19.0012,2012,2,2
1,2,13.94,71,15.0013,2012,2,3
1,1,13.94,71,11.0014,2012,2,4
1,1,13.12,70,7.0015,2012,2,5
1,1,13.12,76,11.0014,2012,2,6
1,1,13.12,76,6.0032,2012,2,7
1,1,12.3,75,6.0032,2012,2,8
1,1,13.12,70,6.0032,2012,2,9
1,1,13.94,71,6.0032,2012,2,10
1,1,14.76,66,11.0014,2012,2,11
1,1,16.4,62,19.0012,2012,2,12
1,1,17.22,54,19.9995,2012,2,13
1,1,18.04,54,22.0028,2012,2,14
1,1,20.5,31,27.9993,2012,2,15
1,1,21.32,29,31.0009,2012,2,16
1,1,21.32,32,26.0027,2012,2,17
1,2,19.68,41,22.0028,2012,2,18
1,2,18.86,44,19.0012,2012,2,19
1,2,18.04,47,12.998,2012,2,20
1,2,19.68,33,19.0012,2012,2,21
1,2,18.04,47,16.9979,2012,2,22
1,2,18.86,41,19.0012,2012,2,23
1,2,18.04,47,16.9979,2012,2,0
1,2,18.04,58,19.0012,2012,2,1
1,2,18.04,62,15.0013,2012,2,2
1,3,18.04,67,12.998,2012,2,3
1,1,16.4,76,15.0013,2012,2,4
1,1,16.4,76,15.0013,2012,2,5
1,1,14.76,87,12.998,2012,2,6
1,1,14.76,81,15.0013,2012,2,7
1,1,13.94,87,12.998,2012,2,8
1,1,14.76,81,16.9979,2012,2,9
1,1,17.22,67,12.998,2012,2,10
1,1,19.68,48,19.0012,2012,2,11
1,1,20.5,42,16.9979,2012,2,12
1,1,21.32,39,12.998,2012,2,13
1,1,22.14,37,16.9979,2012,2,14
1,1,22.14,33,8.9981,2012,2,15
1,1,22.96,32,8.9981,2012,2,16
1,1,22.14,32,11.0014,2012,2,17
1,1,22.14,37,8.9981,2012,2,18
1,1,20.5,39,6.0032,2012,2,19
1,1,18.86,44,8.9981,2012,2,20
1,1,18.04,51,15.0013,2012,2,21
1,1,18.04,54,16.9979,2012,2,22
1,1,18.04,54,8.9981,2012,2,23
1,2,18.04,58,6.0032,2012,2,0
1,1,18.04,62,12.998,2012,2,1
1,3,17.22,77,19.0012,2012,2,2
1,1,17.22,82,8.9981,2012,2,3
1,1,16.4,87,8.9981,2012,2,4
1,2,16.4,87,12.998,2012,2,5
1,2,16.4,87,11.0014,2012,2,6
1,2,16.4,76,15.0013,2012,2,7
1,2,15.58,76,22.0028,2012,2,8
1,3,14.76,81,16.9979,2012,2,9
1,3,14.76,81,11.0014,2012,2,10
1,2,14.76,81,7.0015,2012,2,11
1,2,16.4,76,8.9981,2012,2,12
1,2,17.22,71,7.0015,2012,2,13
1,2,18.86,67,7.0015,2012,2,14
1,3,16.4,87,12.998,2012,2,15
1,3,16.4,87,12.998,2012,2,16
1,3,17.22,94,7.0015,2012,2,17
1,2,17.22,94,8.9981,2012,2,18
1,2,18.04,88,7.0015,2012,2,19
1,1,18.04,62,27.9993,2012,2,20
1,1,17.22,35,54.001999999999995,2012,2,21
1,1,16.4,37,39.0007,2012,2,22
1,1,15.58,37,46.0022,2012,2,23
1,1,14.76,43,26.0027,2012,2,0
1,1,13.94,42,23.9994,2012,2,1
1,1,13.12,45,16.9979,2012,2,2
1,1,12.3,45,19.9995,2012,2,3
1,1,12.3,42,22.0028,2012,2,4
1,2,12.3,42,19.9995,2012,2,5
1,2,12.3,42,19.9995,2012,2,6
1,1,11.48,45,30.0026,2012,2,7
1,1,10.66,48,19.9995,2012,2,8
1,3,9.02,75,22.0028,2012,2,9
1,1,10.66,60,23.9994,2012,2,10
1,1,12.3,39,40.9973,2012,2,11
1,1,13.12,29,43.9989,2012,2,12
1,1,13.12,31,32.9975,2012,2,13
1,1,13.12,29,36.9974,2012,2,14
1,1,13.12,29,27.9993,2012,2,15
1,1,13.12,26,39.0007,2012,2,16
1,1,12.3,33,23.9994,2012,2,17
1,1,12.3,28,39.0007,2012,2,18
1,1,10.66,33,30.0026,2012,2,19
1,1,10.66,30,36.9974,2012,2,20
1,1,9.84,35,22.0028,2012,2,21
1,1,9.84,38,31.0009,2012,2,22
1,1,9.84,41,27.9993,2012,2,23
1,1,9.84,41,23.9994,2012,2,0
1,1,9.84,44,22.0028,2012,2,1
1,1,9.84,44,22.0028,2012,2,2
1,1,9.84,41,12.998,2012,2,3
1,1,9.84,41,12.998,2012,2,4
1,1,9.02,44,15.0013,2012,2,5
1,1,9.02,44,22.0028,2012,2,6
1,1,8.2,51,19.9995,2012,2,7
1,1,8.2,51,16.9979,2012,2,8
1,1,9.02,47,15.0013,2012,2,9
1,1,10.66,41,11.0014,2012,2,10
1,1,11.48,41,19.0012,2012,2,11
1,1,12.3,39,8.9981,2012,2,12
1,1,13.12,36,8.9981,2012,2,13
1,1,13.94,31,8.9981,2012,2,14
1,1,14.76,29,8.9981,2012,2,15
1,1,14.76,32,16.9979,2012,2,16
1,1,14.76,32,15.0013,2012,2,17
1,1,13.94,36,19.0012,2012,2,18
1,1,13.94,34,11.0014,2012,2,19
1,1,13.12,42,11.0014,2012,2,20
1,1,12.3,45,8.9981,2012,2,21
1,1,12.3,42,15.0013,2012,2,22
1,1,10.66,56,11.0014,2012,2,23
1,1,10.66,60,16.9979,2012,2,0
1,1,10.66,65,15.0013,2012,2,1
1,1,10.66,70,19.9995,2012,2,2
1,1,9.84,75,11.0014,2012,2,3
1,1,9.02,80,8.9981,2012,2,4
1,1,9.02,80,8.9981,2012,2,5
1,1,9.84,70,16.9979,2012,2,6
1,1,9.84,60,15.0013,2012,2,7
1,1,9.84,60,8.9981,2012,2,8
1,1,10.66,60,12.998,2012,2,9
1,1,13.12,45,16.9979,2012,2,10
1,1,14.76,43,16.9979,2012,2,11
1,1,16.4,37,19.9995,2012,2,12
1,1,16.4,43,19.0012,2012,2,13
1,1,18.86,36,19.0012,2012,2,14
1,1,21.32,25,27.9993,2012,2,15
1,1,22.14,26,30.0026,2012,2,16
1,1,22.14,24,30.0026,2012,2,17
1,1,21.32,27,27.9993,2012,2,18
1,1,20.5,29,26.0027,2012,2,19
1,1,19.68,33,23.9994,2012,2,20
1,1,18.86,36,19.0012,2012,2,21
1,1,18.04,44,16.9979,2012,2,22
1,1,17.22,50,11.0014,2012,2,23
1,1,17.22,54,8.9981,2012,2,0
1,1,15.58,62,11.0014,2012,2,1
1,1,16.4,54,7.0015,2012,2,2
1,1,16.4,32,23.9994,2012,2,3
1,1,13.12,42,23.9994,2012,2,4
1,1,13.12,42,23.9994,2012,2,5
1,1,12.3,45,22.0028,2012,2,6
1,1,11.48,45,19.9995,2012,2,7
1,1,10.66,48,19.0012,2012,2,8
1,1,11.48,45,23.9994,2012,2,9
1,1,12.3,42,19.9995,2012,2,10
1,1,13.94,36,16.9979,2012,2,11
1,1,14.76,34,8.9981,2012,2,12
1,1,14.76,32,7.0015,2012,2,13
1,1,16.4,28,7.0015,2012,2,14
1,1,17.22,26,6.0032,2012,2,15
1,1,17.22,28,6.0032,2012,2,16
1,1,17.22,26,6.0032,2012,2,17
1,1,17.22,28,11.0014,2012,2,18
1,1,17.22,26,8.9981,2012,2,19
1,1,16.4,30,8.9981,2012,2,20
1,1,13.94,46,7.0015,2012,2,21
1,1,13.94,46,7.0015,2012,2,22
1,1,13.12,53,15.0013,2012,2,23
1,1,13.12,53,7.0015,2012,2,0
1,1,13.12,49,7.0015,2012,2,1
1,1,12.3,56,15.0013,2012,2,2
1,1,11.48,70,6.0032,2012,2,3
1,1,10.66,75,6.0032,2012,2,5
1,2,11.48,75,6.0032,2012,2,6
1,2,10.66,81,8.9981,2012,2,7
1,2,11.48,75,7.0015,2012,2,8
1,3,12.3,81,11.0014,2012,2,9
1,3,12.3,81,11.0014,2012,2,10
1,3,12.3,87,12.998,2012,2,11
1,3,13.12,93,22.0028,2012,2,12
1,2,14.76,93,23.9994,2012,2,13
1,2,14.76,93,23.9994,2012,2,14
1,2,16.4,82,19.0012,2012,2,15
1,3,16.4,82,15.0013,2012,2,16
1,2,16.4,87,11.0014,2012,2,17
1,3,16.4,87,8.9981,2012,2,18
1,2,16.4,87,7.0015,2012,2,19
1,3,17.22,88,11.0014,2012,2,20
1,3,17.22,88,11.0014,2012,2,21
1,3,17.22,94,16.9979,2012,2,22
1,3,17.22,94,16.9979,2012,2,23
1,2,22.96,78,6.0032,2012,3,0
1,1,22.14,88,8.9981,2012,3,1
1,1,22.14,88,6.0032,2012,3,2
1,2,22.14,88,8.9981,2012,3,3
1,2,21.32,88,8.9981,2012,3,4
1,2,21.32,94,8.9981,2012,3,5
1,2,21.32,94,11.0014,2012,3,6
1,3,21.32,94,15.0013,2012,3,7
1,2,21.32,88,7.0015,2012,3,8
1,2,22.14,88,11.0014,2012,3,9
1,1,22.14,88,12.998,2012,3,10
1,1,23.78,83,8.9981,2012,3,11
1,1,24.6,78,16.9979,2012,3,12
1,1,24.6,78,12.998,2012,3,13
1,2,24.6,73,11.0014,2012,3,14
1,2,25.42,69,7.0015,2012,3,15
1,1,25.42,66,15.0013,2012,3,16
1,1,24.6,73,12.998,2012,3,17
1,1,24.6,69,16.9979,2012,3,18
1,1,23.78,73,8.9981,2012,3,19
1,1,23.78,68,6.0032,2012,3,20
1,1,22.96,73,8.9981,2012,3,21
1,1,22.14,77,8.9981,2012,3,22
1,1,21.32,83,8.9981,2012,3,23
2,1,21.32,88,8.9981,2012,3,0
2,1,21.32,83,6.0032,2012,3,1
2,1,20.5,88,8.9981,2012,3,2
2,2,20.5,88,12.998,2012,3,3
2,2,20.5,88,8.9981,2012,3,4
2,2,20.5,88,8.9981,2012,3,5
2,2,19.68,94,15.0013,2012,3,6
2,3,19.68,94,12.998,2012,3,7
2,3,19.68,94,7.0015,2012,3,8
2,2,20.5,88,11.0014,2012,3,9
2,2,21.32,83,11.0014,2012,3,10
2,2,21.32,83,11.0014,2012,3,11
2,2,22.14,77,8.9981,2012,3,12
2,2,22.14,83,8.9981,2012,3,13
2,2,22.96,78,8.9981,2012,3,14
2,2,22.96,78,8.9981,2012,3,15
2,1,23.78,73,8.9981,2012,3,16
2,1,24.6,69,6.0032,2012,3,17
2,1,24.6,69,8.9981,2012,3,18
2,1,24.6,64,8.9981,2012,3,19
2,1,22.96,78,6.0032,2012,3,20
2,1,22.14,83,7.0015,2012,3,21
2,1,21.32,83,11.0014,2012,3,22
2,1,22.14,77,8.9981,2012,3,23
2,1,21.32,83,6.0032,2012,3,0
2,1,21.32,83,6.0032,2012,3,1
2,1,21.32,83,6.0032,2012,3,2
2,1,21.32,83,6.0032,2012,3,3
2,2,19.68,100,6.0032,2012,3,4
2,2,19.68,100,6.0032,2012,3,5
2,2,19.68,100,6.0032,2012,3,6
2,2,19.68,100,6.0032,2012,3,7
2,2,20.5,94,6.0032,2012,3,8
2,2,20.5,94,6.0032,2012,3,9
2,2,20.5,100,6.0032,2012,3,10
2,2,21.32,94,8.9981,2012,3,11
2,2,22.14,88,12.998,2012,3,12
2,1,23.78,78,6.0032,2012,3,13
2,1,24.6,73,7.0015,2012,3,14
2,1,25.42,69,12.998,2012,3,15
2,1,26.24,65,12.998,2012,3,16
2,1,27.06,65,11.0014,2012,3,17
2,1,27.06,65,11.0014,2012,3,18
2,1,27.06,61,8.9981,2012,3,19
2,1,25.42,73,19.0012,2012,3,20
2,1,23.78,78,11.0014,2012,3,21
2,1,22.96,83,12.998,2012,3,22
2,1,22.96,83,6.0032,2012,3,23
2,1,22.96,83,8.9981,2012,3,0
2,1,22.14,88,8.9981,2012,3,1
2,1,22.14,88,6.0032,2012,3,2
2,1,21.32,88,7.0015,2012,3,3
2,2,20.5,94,7.0015,2012,3,4
2,2,20.5,94,8.9981,2012,3,5
2,2,20.5,88,8.9981,2012,3,6
2,2,20.5,93,8.9981,2012,3,7
2,2,20.5,94,8.9981,2012,3,8
2,2,21.32,90,6.0032,2012,3,9
2,2,22.96,88,7.0015,2012,3,10
2,2,25.42,73,7.0015,2012,3,11
2,2,27.06,61,15.0013,2012,3,12
2,2,28.7,48,8.9981,2012,3,13
2,2,29.52,42,7.0015,2012,3,14
2,2,29.52,42,8.9981,2012,3,15
2,2,29.52,42,11.0014,2012,3,16
2,2,29.52,42,11.0014,2012,3,17
2,1,28.7,45,11.0014,2012,3,18
2,1,27.06,50,12.998,2012,3,19
2,1,27.06,47,8.9981,2012,3,20
2,1,25.42,53,7.0015,2012,3,21
2,1,24.6,64,19.0012,2012,3,22
2,1,24.6,69,16.9979,2012,3,23
2,1,23.78,68,8.9981,2012,3,0
2,1,22.96,73,6.0032,2012,3,1
2,1,22.14,77,7.0015,2012,3,2
2,1,22.14,77,7.0015,2012,3,3
2,1,21.32,83,6.0032,2012,3,4
2,2,21.32,83,11.0014,2012,3,5
2,2,21.32,83,11.0014,2012,3,6
2,2,20.5,88,8.9981,2012,3,7
2,2,20.5,94,12.998,2012,3,8
2,2,21.32,83,8.9981,2012,3,9
2,2,21.32,88,12.998,2012,3,10
2,2,20.5,94,12.998,2012,3,11
2,3,21.32,94,15.0013,2012,3,12
2,3,21.32,94,16.9979,2012,3,13
2,3,21.32,88,23.9994,2012,3,14
2,3,20.5,94,27.9993,2012,3,15
2,3,20.5,94,19.9995,2012,3,16
2,3,20.5,88,15.0013,2012,3,17
2,3,18.86,94,15.0013,2012,3,18
2,3,18.86,94,8.9981,2012,3,19
2,3,18.04,100,12.998,2012,3,20
2,3,18.04,100,12.998,2012,3,21
2,3,18.04,100,16.9979,2012,3,22
2,2,18.04,94,19.0012,2012,3,23
2,2,18.04,94,19.0012,2012,3,0
2,2,17.22,100,16.9979,2012,3,1
2,3,17.22,100,19.9995,2012,3,2
2,3,17.22,94,19.9995,2012,3,3
2,2,17.22,94,22.0028,2012,3,4
2,2,16.4,100,16.9979,2012,3,5
2,2,16.4,100,16.9979,2012,3,6
2,2,16.4,94,22.0028,2012,3,7
2,2,16.4,94,22.0028,2012,3,8
2,2,16.4,94,16.9979,2012,3,9
2,2,16.4,87,22.0028,2012,3,10
2,2,16.4,94,16.9979,2012,3,11
2,2,16.4,94,15.0013,2012,3,12
2,2,17.22,88,11.0014,2012,3,13
2,2,18.04,88,11.0014,2012,3,14
2,2,18.04,88,12.998,2012,3,15
2,1,19.68,77,8.9981,2012,3,16
2,1,20.5,72,6.0032,2012,3,17
2,1,20.5,72,6.0032,2012,3,18
2,1,20.5,72,16.9979,2012,3,19
2,1,19.68,77,15.0013,2012,3,20
2,1,19.68,77,11.0014,2012,3,21
2,1,18.86,82,8.9981,2012,3,22
2,1,19.68,82,8.9981,2012,3,23
2,2,19.68,82,11.0014,2012,3,0
2,1,19.68,82,16.9979,2012,3,1
2,1,18.86,88,15.0013,2012,3,2
2,1,18.86,82,12.998,2012,3,3
2,1,18.04,82,11.0014,2012,3,4
2,1,18.04,77,11.0014,2012,3,5
2,1,17.22,82,12.998,2012,3,6
2,1,18.04,72,12.998,2012,3,7
2,1,18.04,62,15.0013,2012,3,8
2,1,18.86,47,19.0012,2012,3,9
2,1,20.5,36,39.0007,2012,3,10
2,1,19.68,31,39.0007,2012,3,11
2,1,19.68,33,35.0008,2012,3,12
2,1,19.68,29,46.0022,2012,3,13
2,1,19.68,33,30.0026,2012,3,14
2,1,19.68,29,40.9973,2012,3,15
2,1,19.68,25,43.0006,2012,3,16
2,1,18.86,24,30.0026,2012,3,17
2,1,18.04,26,30.0026,2012,3,18
2,1,17.22,24,23.9994,2012,3,19
2,1,16.4,26,35.0008,2012,3,20
2,1,15.58,25,32.9975,2012,3,21
2,1,14.76,25,23.9994,2012,3,22
2,1,13.94,25,35.0008,2012,3,23
2,1,13.12,26,35.0008,2012,3,0
2,1,12.3,26,31.0009,2012,3,1
2,1,10.66,30,19.9995,2012,3,2
2,1,10.66,30,22.0028,2012,3,3
2,1,9.84,32,23.9994,2012,3,4
2,1,9.02,37,19.0012,2012,3,5
